algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,delta_at_200D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
UH-CMA-ES(maxevals=30),119,40,9,133.2977145,43.69443106,68.71183634,68.71183634,43.69443106,43.69443106,43.69443106,,
UH-CMA-ES(maxevals=30),119,40,10,317.2428803,53.28202934,73.09023232,73.09023232,73.09023232,55.35996371,53.28202934,,
UH-CMA-ES(maxevals=30),119,40,11,182.3369966,49.60671782,83.80752075,56.99783445,56.99783445,56.99783445,49.60671782,,
UH-CMA-ES(maxevals=30),119,40,12,283.2250003,45.16516505,64.623423,58.51273332,58.51273332,58.51273332,45.16516505,,
UH-CMA-ES(maxevals=30),119,40,13,365.0978887,76.4277587,111.1005457,83.76017284,83.76017284,78.16621076,76.4277587,,
UH-CMA-ES(maxevals=30),119,40,14,189.4407557,61.09480561,70.80650303,70.24570302,70.24570302,70.24570302,61.09480561,,
UH-CMA-ES(maxevals=30),119,40,15,322.0664463,52.30840179,53.84186284,53.84186284,53.84186284,53.84186284,52.30840179,,
UH-CMA-ES(maxevals=30),120,40,1,208.5917482,71.40341204,81.94979729,81.94979729,81.94979729,81.94979729,71.40341204,,
UH-CMA-ES(maxevals=30),120,40,2,128.4001858,62.29506878,83.29216473,69.39495698,62.29506878,62.29506878,62.29506878,,
UH-CMA-ES(maxevals=30),120,40,3,126.0870414,71.79606443,78.7199295,78.7199295,78.7199295,78.7199295,71.79606443,,
UH-CMA-ES(maxevals=30),120,40,4,163.8162808,67.19772997,83.09836037,67.19772997,67.19772997,67.19772997,67.19772997,,
UH-CMA-ES(maxevals=30),120,40,5,145.7884166,87.02028172,87.02028172,87.02028172,87.02028172,87.02028172,87.02028172,,
UH-CMA-ES(maxevals=30),120,40,6,149.7111149,62.95532821,62.95532821,62.95532821,62.95532821,62.95532821,62.95532821,,
UH-CMA-ES(maxevals=30),120,40,7,214.8821651,53.97761586,87.84790845,61.97186334,61.97186334,61.97186334,53.97761586,,
UH-CMA-ES(maxevals=30),120,40,8,205.1111304,74.30267578,76.03274652,76.03274652,76.03274652,76.03274652,74.30267578,,
UH-CMA-ES(maxevals=30),120,40,9,224.026695,66.84348766,66.84348766,66.84348766,66.84348766,66.84348766,66.84348766,,
UH-CMA-ES(maxevals=30),120,40,10,265.3250567,69.20073776,106.1900484,69.20073776,69.20073776,69.20073776,69.20073776,,
UH-CMA-ES(maxevals=30),120,40,11,310.7995568,92.20730906,96.22944996,96.22944996,96.22944996,96.22944996,92.20730906,,
UH-CMA-ES(maxevals=30),120,40,12,259.3433373,68.18357169,77.64240149,77.64240149,77.64240149,69.89496962,68.18357169,,
UH-CMA-ES(maxevals=30),120,40,13,171.2943971,71.34253062,71.34253062,71.34253062,71.34253062,71.34253062,71.34253062,,
UH-CMA-ES(maxevals=30),120,40,14,278.3453336,71.23537997,82.06539575,82.06539575,71.23537997,71.23537997,71.23537997,,
UH-CMA-ES(maxevals=30),120,40,15,757.0893556,62.28533664,87.81270885,79.31116404,66.78095214,62.28533664,62.28533664,30.15,
UH-CMA-ES(maxevals=30),122,40,1,19.63224769,13.01719093,13.81796165,13.81796165,13.81796165,13.81796165,13.01719093,,
UH-CMA-ES(maxevals=30),122,40,2,98.01045464,10.14969303,14.91906845,14.91906845,14.91906845,14.91906845,10.14969303,,
UH-CMA-ES(maxevals=30),122,40,3,29.93291329,12.70858975,17.10394593,17.10394593,15.41346387,15.41346387,12.70858975,,
UH-CMA-ES(maxevals=30),122,40,4,38.3717491,11.98468278,19.44715778,19.44715778,11.98468278,11.98468278,11.98468278,,
UH-CMA-ES(maxevals=30),122,40,5,101.1183387,15.10973672,18.19580026,17.66068165,17.66068165,15.10973672,15.10973672,,
UH-CMA-ES(maxevals=30),122,40,6,32.05616428,13.39707458,15.63704946,15.63704946,15.63704946,15.63704946,13.39707458,,
UH-CMA-ES(maxevals=30),122,40,7,55.17884836,12.42738311,17.59662122,15.51167182,15.51167182,12.42738311,12.42738311,,
UH-CMA-ES(maxevals=30),122,40,8,34.97619489,12.96868213,15.26523915,15.26523915,15.26523915,14.02494846,12.96868213,,
UH-CMA-ES(maxevals=30),122,40,9,31.3143091,13.67857221,21.35521594,15.8248598,15.8248598,13.67857221,13.67857221,,
UH-CMA-ES(maxevals=30),122,40,10,22.81911963,10.95135541,18.93344705,13.80659028,13.80659028,10.95135541,10.95135541,,
UH-CMA-ES(maxevals=30),122,40,11,69.82841568,12.41620759,14.97886689,14.97886689,14.97886689,12.41620759,12.41620759,,
UH-CMA-ES(maxevals=30),122,40,12,30.74527207,14.2429369,17.53937297,17.53937297,15.83532912,15.83532912,14.2429369,,
UH-CMA-ES(maxevals=30),122,40,13,26.49213361,11.24884178,23.16032955,17.59640772,14.05804537,11.24884178,11.24884178,,
UH-CMA-ES(maxevals=30),122,40,14,44.0831015,12.69940419,19.56192952,19.56192952,19.56192952,15.61819897,12.69940419,,
UH-CMA-ES(maxevals=30),122,40,15,46.35340819,16.2781172,17.55073624,17.55073624,17.55073624,17.55073624,16.2781172,,
UH-CMA-ES(maxevals=30),123,40,1,25.38548876,14.08722728,15.25323885,15.25323885,15.25323885,15.25323885,14.08722728,,
UH-CMA-ES(maxevals=30),123,40,2,101.7189785,18.93962707,18.93962707,18.93962707,18.93962707,18.93962707,18.93962707,,
UH-CMA-ES(maxevals=30),123,40,3,116.7131141,15.16454598,15.16454598,15.16454598,15.16454598,15.16454598,15.16454598,,
UH-CMA-ES(maxevals=30),123,40,4,59.8855525,12.77067741,16.4074643,16.4074643,15.21724494,12.77067741,12.77067741,,
UH-CMA-ES(maxevals=30),123,40,5,347.0990933,14.94756623,15.50401201,15.50401201,15.50401201,15.50401201,14.94756623,0.075,
UH-CMA-ES(maxevals=30),123,40,6,29.98972211,13.45449923,13.45449923,13.45449923,13.45449923,13.45449923,13.45449923,,
UH-CMA-ES(maxevals=30),123,40,7,35.98767633,13.96536006,13.96536006,13.96536006,13.96536006,13.96536006,13.96536006,,
UH-CMA-ES(maxevals=30),123,40,8,41.83185302,17.24172314,21.86697025,17.24172314,17.24172314,17.24172314,17.24172314,,
UH-CMA-ES(maxevals=30),123,40,9,110.6665102,18.50627147,20.15242818,20.15242818,20.15242818,19.0068566,18.50627147,,
UH-CMA-ES(maxevals=30),123,40,10,185.3961564,15.26252871,19.67385915,19.67385915,19.67385915,19.67385915,15.26252871,173.025,
UH-CMA-ES(maxevals=30),123,40,11,24.16901339,14.0223843,17.38304124,17.38304124,14.0223843,14.0223843,14.0223843,,
UH-CMA-ES(maxevals=30),123,40,12,47.73145751,15.4425446,15.4425446,15.4425446,15.4425446,15.4425446,15.4425446,,
UH-CMA-ES(maxevals=30),123,40,13,57.77871513,14.80833632,17.365458,17.365458,17.365458,14.80833632,14.80833632,,
UH-CMA-ES(maxevals=30),123,40,14,112.7324132,13.08984955,21.09850515,21.09850515,21.09850515,21.09850515,13.08984955,,
UH-CMA-ES(maxevals=30),123,40,15,66.44965296,14.23113411,17.15537327,17.15537327,14.23113411,14.23113411,14.23113411,,
UH-CMA-ES(maxevals=30),125,40,1,2.666667812,2.269012982,2.269012982,2.269012982,2.269012982,2.269012982,2.269012982,,
UH-CMA-ES(maxevals=30),125,40,2,2.449112774,1.919412206,2.441842739,2.441842739,2.441842739,2.441842739,1.919412206,,
UH-CMA-ES(maxevals=30),125,40,3,5.808079468,2.041684086,2.08056756,2.08056756,2.08056756,2.08056756,2.041684086,,
UH-CMA-ES(maxevals=30),125,40,4,7.681183673,2.267808277,2.606741518,2.606741518,2.267808277,2.267808277,2.267808277,,
UH-CMA-ES(maxevals=30),125,40,5,3.208843206,2.711108963,2.72933158,2.72933158,2.72933158,2.72933158,2.711108963,,
UH-CMA-ES(maxevals=30),125,40,6,6.777486727,1.929917693,2.796864592,2.796864592,2.796864592,2.796864592,1.929917693,,
UH-CMA-ES(maxevals=30),125,40,7,4.819663412,2.113192482,2.113192482,2.113192482,2.113192482,2.113192482,2.113192482,,
UH-CMA-ES(maxevals=30),125,40,8,4.821934377,2.316809311,2.316809311,2.316809311,2.316809311,2.316809311,2.316809311,,
UH-CMA-ES(maxevals=30),125,40,9,4.975259562,1.904706082,1.904706082,1.904706082,1.904706082,1.904706082,1.904706082,,
UH-CMA-ES(maxevals=30),125,40,10,7.796391276,2.343180145,2.355770914,2.355770914,2.355770914,2.355770914,2.343180145,,
UH-CMA-ES(maxevals=30),125,40,11,8.787145252,2.148562549,2.148562549,2.148562549,2.148562549,2.148562549,2.148562549,,
UH-CMA-ES(maxevals=30),125,40,12,7.897480691,2.465848756,2.465848756,2.465848756,2.465848756,2.465848756,2.465848756,,
UH-CMA-ES(maxevals=30),125,40,13,3.249302452,2.504056245,2.784286099,2.784286099,2.784286099,2.504056245,2.504056245,,
UH-CMA-ES(maxevals=30),125,40,14,3.796925222,2.735819475,2.763528731,2.763528731,2.763528731,2.763528731,2.735819475,,
UH-CMA-ES(maxevals=30),125,40,15,6.674739136,2.110867642,2.95163021,2.95163021,2.110867642,2.110867642,2.110867642,,
UH-CMA-ES(maxevals=30),126,40,1,5.707873436,2.190363084,2.687631186,2.687631186,2.687631186,2.687631186,2.190363084,,
UH-CMA-ES(maxevals=30),126,40,2,4.632184541,2.385928045,2.73101056,2.385928045,2.385928045,2.385928045,2.385928045,,
UH-CMA-ES(maxevals=30),126,40,3,4.475390509,2.513465011,2.672313536,2.672313536,2.672313536,2.672313536,2.513465011,,
UH-CMA-ES(maxevals=30),126,40,4,4.469408633,2.334688758,3.091544657,3.091544657,2.816271627,2.816271627,2.334688758,,
UH-CMA-ES(maxevals=30),126,40,5,6.28308119,2.850938053,2.873465663,2.873465663,2.873465663,2.873465663,2.850938053,,
UH-CMA-ES(maxevals=30),126,40,6,4.360283324,2.866425248,2.866425248,2.866425248,2.866425248,2.866425248,2.866425248,,
UH-CMA-ES(maxevals=30),126,40,7,5.489992457,2.54471163,2.54471163,2.54471163,2.54471163,2.54471163,2.54471163,,
UH-CMA-ES(maxevals=30),126,40,8,10.63832348,2.249991575,2.249991575,2.249991575,2.249991575,2.249991575,2.249991575,,
UH-CMA-ES(maxevals=30),126,40,9,5.977226174,2.136140472,2.136140472,2.136140472,2.136140472,2.136140472,2.136140472,,
UH-CMA-ES(maxevals=30),126,40,10,6.320323682,2.397330724,3.149677028,3.149677028,3.149677028,3.149677028,2.397330724,,
UH-CMA-ES(maxevals=30),126,40,11,4.103373021,2.40952927,2.652138207,2.40952927,2.40952927,2.40952927,2.40952927,,
UH-CMA-ES(maxevals=30),126,40,12,5.484006772,2.330689423,3.13656494,3.13656494,3.13656494,3.13656494,2.330689423,,
UH-CMA-ES(maxevals=30),126,40,13,6.997515508,2.729375939,2.729375939,2.729375939,2.729375939,2.729375939,2.729375939,,
UH-CMA-ES(maxevals=30),126,40,14,4.277076386,2.446328695,2.446328695,2.446328695,2.446328695,2.446328695,2.446328695,,
UH-CMA-ES(maxevals=30),126,40,15,3.986648375,2.325538212,2.325538212,2.325538212,2.325538212,2.325538212,2.325538212,,
UH-CMA-ES(maxevals=30),128,40,1,84.59655438,82.9978712,83.87956614,83.87956614,83.87956614,83.87956614,82.9978712,,
UH-CMA-ES(maxevals=30),128,40,2,83.47010067,82.74322289,83.47010067,82.92580689,82.92580689,82.92580689,82.74322289,,
UH-CMA-ES(maxevals=30),128,40,3,86.12686458,83.11663467,86.00798934,86.00798934,86.00798934,86.00798934,83.11663467,,
UH-CMA-ES(maxevals=30),128,40,4,86.32873299,82.07387235,85.78207176,85.78207176,85.78207176,85.78207176,82.07387235,,
UH-CMA-ES(maxevals=30),128,40,5,86.32366577,80.95089723,85.83038736,85.83038736,85.83038736,85.83038736,80.95089723,,
UH-CMA-ES(maxevals=30),128,40,6,85.80232506,81.46290343,85.49436287,85.49436287,85.49436287,85.49436287,81.46290343,,
UH-CMA-ES(maxevals=30),128,40,7,84.91819545,82.3749911,82.88085329,82.88085329,82.88085329,82.88085329,82.3749911,,
UH-CMA-ES(maxevals=30),128,40,8,86.28734009,81.80061363,86.01271552,86.01271552,86.01271552,86.01271552,81.80061363,,
UH-CMA-ES(maxevals=30),128,40,9,86.10318797,82.2087528,85.07855878,85.07855878,85.07855878,85.07855878,82.2087528,,
UH-CMA-ES(maxevals=30),128,40,10,85.78501034,82.36449325,84.81411772,84.81411772,84.81411772,84.81411772,82.36449325,,
UH-CMA-ES(maxevals=30),128,40,11,85.41349752,82.38883464,84.96777939,84.96777939,84.96777939,84.96777939,82.38883464,,
UH-CMA-ES(maxevals=30),128,40,12,85.61658612,81.55405485,83.37191213,83.37191213,83.37191213,83.37191213,81.55405485,,
UH-CMA-ES(maxevals=30),128,40,13,85.69742357,83.42271841,84.97057895,84.97057895,84.97057895,84.97057895,83.42271841,,
UH-CMA-ES(maxevals=30),128,40,14,86.09640162,82.65221741,85.62666913,85.62666913,85.62666913,85.62666913,82.65221741,,
UH-CMA-ES(maxevals=30),128,40,15,86.32562005,83.15368897,86.12742949,86.12742949,86.12742949,86.12742949,83.15368897,,
UH-CMA-ES(maxevals=30),129,40,1,84.92792675,80.98166357,84.66709767,84.66709767,84.66709767,84.66709767,80.98166357,,
UH-CMA-ES(maxevals=30),129,40,2,84.37759067,83.36469651,84.21377526,84.21377526,84.21377526,84.21377526,83.36469651,,
UH-CMA-ES(maxevals=30),129,40,3,85.67967313,82.5897926,84.46313018,84.46313018,84.46313018,84.46313018,82.5897926,,
UH-CMA-ES(maxevals=30),129,40,4,82.73458595,81.51036453,81.51036453,81.51036453,81.51036453,81.51036453,81.51036453,,
UH-CMA-ES(maxevals=30),129,40,5,85.30205895,81.5595014,85.25068054,85.25068054,85.25068054,85.25068054,81.5595014,,
UH-CMA-ES(maxevals=30),129,40,6,85.34925157,82.66756058,85.17152316,85.17152316,85.17152316,85.17152316,82.66756058,,
UH-CMA-ES(maxevals=30),129,40,7,85.84240099,81.89494873,85.56399392,85.56399392,85.56399392,85.56399392,81.89494873,,
UH-CMA-ES(maxevals=30),129,40,8,86.22248935,81.08272693,85.70912395,85.70912395,85.70912395,85.70912395,81.08272693,,
UH-CMA-ES(maxevals=30),129,40,9,86.35720022,81.13377858,85.32640054,85.32640054,85.32640054,85.32640054,81.13377858,,
UH-CMA-ES(maxevals=30),129,40,10,85.65142392,80.25396435,85.48307662,85.48307662,85.48307662,85.48307662,80.25396435,,
UH-CMA-ES(maxevals=30),129,40,11,86.01089291,82.35290189,85.94728762,85.94728762,85.94728762,85.94728762,82.35290189,,
UH-CMA-ES(maxevals=30),129,40,12,85.03882475,81.36644254,83.8843145,83.8843145,83.8843145,83.8843145,81.36644254,,
UH-CMA-ES(maxevals=30),129,40,13,86.05329551,83.05023748,86.01556795,86.01556795,86.01556795,86.01556795,83.05023748,,
UH-CMA-ES(maxevals=30),129,40,14,85.90197707,82.95509137,84.86983804,84.86983804,84.86983804,84.86983804,82.95509137,,
UH-CMA-ES(maxevals=30),129,40,15,86.03119998,81.4685015,85.66953614,85.66953614,85.66953614,85.66953614,81.4685015,,
CMA-ES-Resample(k=10),108,40,1,384.9579556,246.9930375,246.9930375,246.9930375,246.9930375,246.9930375,246.9930375,,
CMA-ES-Resample(k=10),108,40,2,615.1834528,361.9107016,380.4630563,380.4630563,380.4630563,380.4630563,361.9107016,,
CMA-ES-Resample(k=10),108,40,3,535.2384188,277.923911,277.923911,277.923911,277.923911,277.923911,277.923911,,
CMA-ES-Resample(k=10),108,40,4,387.9425152,289.7878022,313.7240927,313.7240927,313.7240927,313.7240927,289.7878022,,
CMA-ES-Resample(k=10),108,40,5,357.1711809,210.6949394,302.4127582,232.3706364,232.3706364,210.6949394,210.6949394,,
CMA-ES-Resample(k=10),108,40,6,510.4878189,283.1335569,393.2090991,283.1335569,283.1335569,283.1335569,283.1335569,,
CMA-ES-Resample(k=10),108,40,7,469.0858153,266.9739232,343.8988222,343.8988222,266.9739232,266.9739232,266.9739232,,
CMA-ES-Resample(k=10),108,40,8,583.5922215,307.7135551,374.4942488,374.4942488,374.4942488,374.4942488,307.7135551,,
CMA-ES-Resample(k=10),108,40,9,544.2877898,225.0597356,305.2013191,305.2013191,305.2013191,305.2013191,225.0597356,,
CMA-ES-Resample(k=10),108,40,10,524.4656737,255.7598125,293.8465613,293.8465613,293.8465613,293.8465613,255.7598125,,
CMA-ES-Resample(k=10),108,40,11,443.2448024,222.1336161,354.2787409,279.0249139,279.0249139,279.0249139,222.1336161,,
CMA-ES-Resample(k=10),108,40,12,614.9218567,172.6561794,243.6754707,243.6754707,172.6561794,172.6561794,172.6561794,,
CMA-ES-Resample(k=10),108,40,13,325.4237421,281.2155082,300.9874557,300.9874557,300.9874557,300.9874557,281.2155082,,
CMA-ES-Resample(k=10),108,40,14,717.5735021,271.5005526,435.2063867,271.5005526,271.5005526,271.5005526,271.5005526,,
CMA-ES-Resample(k=10),108,40,15,497.156087,248.5499076,388.0038076,312.9975514,312.9975514,312.9975514,248.5499076,,
CMA-ES-Resample(k=10),110,40,1,1405530.63,18310.19249,245146.6343,245146.6343,98048.72931,79192.94865,18310.19249,33.9,
CMA-ES-Resample(k=10),110,40,2,451713.1531,23726.66311,203264.7295,203264.7295,203264.7295,88301.26346,23726.66311,153.775,
CMA-ES-Resample(k=10),110,40,3,1141111.168,46980.29754,222124.236,222124.236,176784.4037,76957.20529,46980.29754,52.525,
CMA-ES-Resample(k=10),110,40,4,1193844.486,18091.03857,408158.4768,253220.3602,199779.6544,70993.85002,18091.03857,67.575,
CMA-ES-Resample(k=10),110,40,5,1065895.244,64696.47217,526426.3494,429496.8919,191834.388,171501.8024,64696.47217,183.775,
CMA-ES-Resample(k=10),110,40,6,1013062.807,72634.20327,478276.3996,247734.1685,247734.1685,153506.7902,72634.20327,135.3,
CMA-ES-Resample(k=10),110,40,7,701979.7602,57919.6134,388984.9636,305854.6581,134590.108,134590.108,57919.6134,146.375,
CMA-ES-Resample(k=10),110,40,8,1320399.313,42160.17842,466957.0793,328291.6973,247897.1359,96711.24157,42160.17842,71.525,
CMA-ES-Resample(k=10),110,40,9,1003325.728,24501.90196,306370.0145,252625.3194,118948.7317,42337.26305,24501.90196,71.4,
CMA-ES-Resample(k=10),110,40,10,1286794.201,16325.67911,692714.1918,423994.7399,315314.1651,119907.8947,16325.67911,71.275,
CMA-ES-Resample(k=10),110,40,11,1252939.947,18430.62127,504505.5878,360416.3957,152499.4683,108454.1463,18430.62127,82.7,
CMA-ES-Resample(k=10),110,40,12,554779.4534,54551.17092,402207.7933,287261.2871,256684.7193,141840.9602,54551.17092,198.95,
CMA-ES-Resample(k=10),110,40,13,576296.8537,11887.48099,427394.5685,163300.6307,125782.0272,52120.09734,11887.48099,97.6,
CMA-ES-Resample(k=10),110,40,14,860335.6857,114142.4157,504780.9107,444781.2633,444781.2633,209938.5573,114142.4157,,
CMA-ES-Resample(k=10),110,40,15,1469885.825,98225.30522,441497.7254,247376.0855,172308.9677,121448.3639,98225.30522,71.3,
CMA-ES-Resample(k=10),111,40,1,1327259.68,144214.3633,587782.5912,419263.363,258067.5106,258067.5106,144214.3633,,
CMA-ES-Resample(k=10),111,40,2,1636286.566,78062.43883,424358.7629,237529.2176,149167.3439,124228.7714,78062.43883,37.8,
CMA-ES-Resample(k=10),111,40,3,1082844.417,123023.448,542147.5041,314833.4665,140089.6882,140089.6882,123023.448,,
CMA-ES-Resample(k=10),111,40,4,1542675.801,95971.96141,535014.7631,395823.4343,330327.536,134405.8233,95971.96141,82.675,
CMA-ES-Resample(k=10),111,40,5,1558696.267,150615.8279,454300.581,454300.581,439868.5723,274166.013,150615.8279,191.4,
CMA-ES-Resample(k=10),111,40,6,806489.3939,88752.97043,377659.4014,228118.6387,163107.8437,149900.4618,88752.97043,,
CMA-ES-Resample(k=10),111,40,7,822127.5606,48698.6201,210515.6363,210515.6363,170795.1724,170795.1724,48698.6201,191.375,
CMA-ES-Resample(k=10),111,40,8,918092.1623,216917.125,380988.4298,380988.4298,243405.7858,243405.7858,216917.125,,
CMA-ES-Resample(k=10),111,40,9,1988232.795,151603.9934,440704.6577,440704.6577,357645.3005,230588.7555,151603.9934,165.15,
CMA-ES-Resample(k=10),111,40,10,992590.2904,82198.35294,242004.9869,242004.9869,242004.9869,156089.4473,82198.35294,116.275,
CMA-ES-Resample(k=10),111,40,11,316867.2175,72165.39335,316867.2175,299481.6082,173188.9267,119458.9799,72165.39335,,
CMA-ES-Resample(k=10),111,40,12,1024630.261,207230.4498,444445.6683,338922.9673,338922.9673,283127.2335,207230.4498,,
CMA-ES-Resample(k=10),111,40,13,787878.7993,255008.7944,459228.5793,459228.5793,255008.7944,255008.7944,255008.7944,,
CMA-ES-Resample(k=10),111,40,14,1360129.125,133553.7381,273128.2844,273128.2844,165644.1704,133553.7381,133553.7381,64.075,
CMA-ES-Resample(k=10),111,40,15,1833303.327,140582.3984,410443.753,325044.6036,235318.287,235318.287,140582.3984,108.85,
CMA-ES-Resample(k=10),113,40,1,3106.233881,518.4512076,1908.631101,1437.642473,846.7484088,772.2207326,518.4512076,,
CMA-ES-Resample(k=10),113,40,2,4668.503992,764.2896456,2317.27691,1462.425901,1462.425901,1111.47579,764.2896456,,
CMA-ES-Resample(k=10),113,40,3,2784.806538,638.3648229,970.8622899,970.8622899,970.8622899,970.8622899,638.3648229,,
CMA-ES-Resample(k=10),113,40,4,4690.728878,947.7655846,1652.867451,1652.867451,1652.867451,1486.24507,947.7655846,,
CMA-ES-Resample(k=10),113,40,5,2266.947036,465.6159901,1541.722706,1392.194169,791.0262088,595.5411021,465.6159901,,
CMA-ES-Resample(k=10),113,40,6,3519.503782,561.6494227,2318.462154,1537.593594,920.8236371,703.1965985,561.6494227,,
CMA-ES-Resample(k=10),113,40,7,3299.996855,929.0085249,1783.326134,1564.267567,1242.416695,989.4928224,929.0085249,,
CMA-ES-Resample(k=10),113,40,8,4345.982933,537.1452328,1939.74004,1939.74004,1251.649258,935.7601076,537.1452328,,
CMA-ES-Resample(k=10),113,40,9,5159.996444,557.0026118,1322.335394,1050.822219,768.045655,557.0026118,557.0026118,,
CMA-ES-Resample(k=10),113,40,10,5167.318664,738.2898031,1648.86615,993.2368903,993.2368903,993.2368903,738.2898031,,
CMA-ES-Resample(k=10),113,40,11,6748.603197,603.1295403,2173.614377,1342.315778,1342.315778,687.6387043,603.1295403,142.85,
CMA-ES-Resample(k=10),113,40,12,4081.078083,579.0427942,1271.964621,1177.701582,992.6827651,699.5464435,579.0427942,,
CMA-ES-Resample(k=10),113,40,13,3690.372078,706.151188,1331.961385,1331.961385,977.9464674,977.9464674,706.151188,,
CMA-ES-Resample(k=10),113,40,14,4544.9414,587.786558,1873.382798,1873.382798,1403.02639,888.5843035,587.786558,,
CMA-ES-Resample(k=10),113,40,15,4124.21509,459.8595469,2037.862844,1927.943212,1079.095762,673.602556,459.8595469,,
CMA-ES-Resample(k=10),114,40,1,2406.065162,1345.541935,1628.273284,1628.273284,1514.973072,1514.973072,1345.541935,,
CMA-ES-Resample(k=10),114,40,2,5252.510093,1850.907331,2373.962708,1850.907331,1850.907331,1850.907331,1850.907331,,
CMA-ES-Resample(k=10),114,40,3,3155.504668,1463.354467,2137.942047,2137.942047,2137.942047,1701.7347,1463.354467,,
