algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
CMA-ES-Resample(k=5),113,20,9,2012.044656,259.9675143,819.1487982,666.717603,384.4939431,259.9675143,,
CMA-ES-Resample(k=5),113,20,10,2164.197438,224.8198124,597.7890852,597.7890852,430.3734282,224.8198124,,
CMA-ES-Resample(k=5),113,20,11,3765.34643,291.9014596,889.7955525,596.4328483,449.6784894,291.9014596,69.05,
CMA-ES-Resample(k=5),113,20,12,3123.027197,273.0524193,510.6508803,510.6508803,273.0524193,273.0524193,45.15,
CMA-ES-Resample(k=5),113,20,13,4039.573804,209.4889366,394.9099482,394.9099482,257.3500801,209.4889366,6.4,
CMA-ES-Resample(k=5),113,20,14,2837.56412,101.248784,384.0567548,221.7068107,168.3555054,101.248784,12.25,
CMA-ES-Resample(k=5),113,20,15,3171.965103,146.1960293,748.8127642,531.3151285,183.2771034,146.1960293,39.2,
CMA-ES-Resample(k=5),114,20,1,1850.035057,477.2608924,1263.520013,732.8731197,688.4876144,477.2608924,,
CMA-ES-Resample(k=5),114,20,2,4145.637046,635.9352205,1729.493676,1729.493676,988.6975236,635.9352205,,
CMA-ES-Resample(k=5),114,20,3,1997.798459,385.9919278,587.2800335,504.0377303,504.0377303,385.9919278,,
CMA-ES-Resample(k=5),114,20,4,1613.857675,264.8802302,523.4024064,523.4024064,264.8802302,264.8802302,,
CMA-ES-Resample(k=5),114,20,5,2157.937048,437.8276066,706.6632134,546.7069485,437.8276066,437.8276066,,
CMA-ES-Resample(k=5),114,20,6,1038.593888,379.0195469,1038.593888,893.3433956,893.3433956,379.0195469,,
CMA-ES-Resample(k=5),114,20,7,1217.248768,492.1133501,850.2909722,752.8398911,492.1133501,492.1133501,,
CMA-ES-Resample(k=5),114,20,8,2853.863906,765.4780759,945.3250913,945.3250913,765.4780759,765.4780759,,
CMA-ES-Resample(k=5),114,20,9,4668.590597,603.6590864,1232.917147,973.330422,603.6590864,603.6590864,,
CMA-ES-Resample(k=5),114,20,10,3533.921555,568.5751701,960.0285684,686.9895429,568.5751701,568.5751701,,
CMA-ES-Resample(k=5),114,20,11,3613.343907,402.3565176,578.9450464,578.9450464,402.3565176,402.3565176,,
CMA-ES-Resample(k=5),114,20,12,1792.309919,462.9272752,662.9447135,662.9447135,662.9447135,462.9272752,,
CMA-ES-Resample(k=5),114,20,13,4190.206246,564.7683062,802.795587,802.795587,701.247891,564.7683062,,
CMA-ES-Resample(k=5),114,20,14,3129.131651,430.992953,644.5430762,598.9742789,598.9742789,430.992953,,
CMA-ES-Resample(k=5),114,20,15,5229.041707,281.256476,600.6399587,600.6399587,346.9285266,281.256476,42.15,
CMA-ES-Resample(k=5),116,20,1,470843.2222,15933.98464,46617.375,46617.375,30752.58331,15933.98464,6.4,
CMA-ES-Resample(k=5),116,20,2,67918.46105,17316.48561,41272.69151,31886.5486,24475.06899,17316.48561,,
CMA-ES-Resample(k=5),116,20,3,349597.1608,20126.91069,55015.55497,24404.38665,20126.91069,20126.91069,12.25,
CMA-ES-Resample(k=5),116,20,4,574356.4577,18627.59384,61959.0413,22541.4687,18627.59384,18627.59384,12.35,
CMA-ES-Resample(k=5),116,20,5,1119360.363,14811.59725,50443.4938,16890.65289,14811.59725,14811.59725,0.45,
CMA-ES-Resample(k=5),116,20,6,98576.19038,13078.30794,49376.71647,49376.71647,36850.96609,13078.30794,,
CMA-ES-Resample(k=5),116,20,7,134935.0699,11778.02329,34715.63595,34715.63595,25691.15978,11778.02329,63.45,
CMA-ES-Resample(k=5),116,20,8,109094.4132,14862.51365,37057.26722,33981.7721,21641.2237,14862.51365,,
CMA-ES-Resample(k=5),116,20,9,184498.058,20570.81093,30474.98445,30474.98445,26174.2499,20570.81093,,
CMA-ES-Resample(k=5),116,20,10,471423.765,11577.80075,26592.68695,21943.31252,21943.31252,11577.80075,0.25,
CMA-ES-Resample(k=5),116,20,11,131403.4313,12895.94245,74403.72513,24178.91347,15913.70072,12895.94245,100.0,
CMA-ES-Resample(k=5),116,20,12,128102.9945,13613.56565,49384.60162,13613.56565,13613.56565,13613.56565,,
CMA-ES-Resample(k=5),116,20,13,294633.2912,21013.62913,31989.74966,31989.74966,27188.5941,21013.62913,39.3,
CMA-ES-Resample(k=5),116,20,14,940101.9539,16698.27995,73401.36685,30172.64447,16698.27995,16698.27995,9.1,
CMA-ES-Resample(k=5),116,20,15,399162.5672,8187.46724,32743.68738,32743.68738,28721.63142,8187.46724,6.1,
CMA-ES-Resample(k=5),117,20,1,127751.4148,22460.8411,49765.13447,33452.63205,33452.63205,22460.8411,,
CMA-ES-Resample(k=5),117,20,2,188451.8772,17008.35135,38109.46591,17424.73584,17424.73584,17008.35135,21.2,
CMA-ES-Resample(k=5),117,20,3,169251.425,28126.91756,28126.91756,28126.91756,28126.91756,28126.91756,,
CMA-ES-Resample(k=5),117,20,4,469497.5568,26920.67295,26920.67295,26920.67295,26920.67295,26920.67295,6.15,
CMA-ES-Resample(k=5),117,20,5,187539.5852,23485.32491,51638.94702,46365.05653,32657.58252,23485.32491,,
CMA-ES-Resample(k=5),117,20,6,91599.87507,39056.38374,54285.12798,54285.12798,39458.60347,39056.38374,,
CMA-ES-Resample(k=5),117,20,7,441296.4592,39122.27215,88597.08402,53948.9243,53948.9243,39122.27215,63.35,
CMA-ES-Resample(k=5),117,20,8,387768.6564,20040.42165,20040.42165,20040.42165,20040.42165,20040.42165,9.1,
CMA-ES-Resample(k=5),117,20,9,49245.13199,30790.29209,30790.29209,30790.29209,30790.29209,30790.29209,,
CMA-ES-Resample(k=5),117,20,10,630182.3946,29651.19661,70536.03898,44485.85853,44485.85853,29651.19661,18.15,
CMA-ES-Resample(k=5),117,20,11,312318.4811,31942.38267,48150.60716,48150.60716,43810.15944,31942.38267,,
CMA-ES-Resample(k=5),117,20,12,128155.4867,16910.42487,62239.1382,62239.1382,16940.22291,16910.42487,,
CMA-ES-Resample(k=5),117,20,13,167759.1939,21563.96962,69971.05853,38807.35735,24966.85858,21563.96962,,
CMA-ES-Resample(k=5),117,20,14,374165.6957,16457.37197,109711.7882,28289.83209,28289.83209,16457.37197,18.45,
CMA-ES-Resample(k=5),117,20,15,494536.8096,14337.25215,37764.3502,37764.3502,14337.25215,14337.25215,3.35,
CMA-ES-Resample(k=5),119,20,1,103.5601607,24.33708154,64.36681173,39.5188504,26.32424837,24.33708154,,
CMA-ES-Resample(k=5),119,20,2,249.1310384,17.5169384,24.86329001,20.66023183,17.5169384,17.5169384,6.15,
CMA-ES-Resample(k=5),119,20,3,215.8448046,9.911058613,16.78335163,16.78335163,16.78335163,9.911058613,0.25,
CMA-ES-Resample(k=5),119,20,4,477.5069415,28.00185853,40.35589283,29.83614057,29.83614057,28.00185853,3.1,
CMA-ES-Resample(k=5),119,20,5,261.8376958,13.57933245,27.85365775,24.10178287,24.10178287,13.57933245,12.55,
CMA-ES-Resample(k=5),119,20,6,283.066522,12.06268344,45.29715993,27.80419902,19.44965433,12.06268344,15.6,
CMA-ES-Resample(k=5),119,20,7,69.52784019,11.53825975,59.66379224,33.03387218,17.08412912,11.53825975,,
CMA-ES-Resample(k=5),119,20,8,196.2966616,15.05652386,26.41718473,26.41718473,16.63751084,15.05652386,36.25,
CMA-ES-Resample(k=5),119,20,9,132.759799,7.797940109,40.52648491,10.46601072,10.46601072,7.797940109,18.2,
CMA-ES-Resample(k=5),119,20,10,65.50658272,9.544517647,35.13888733,25.28109068,25.28109068,9.544517647,,
CMA-ES-Resample(k=5),119,20,11,100.4841942,22.85533706,46.76694096,46.76694096,40.03802508,22.85533706,,
CMA-ES-Resample(k=5),119,20,12,380.4530282,12.99482158,32.30657724,29.79794776,14.35694162,12.99482158,9.3,
CMA-ES-Resample(k=5),119,20,13,276.8648574,19.40106803,35.43315945,30.66457595,22.49320138,19.40106803,33.1,
CMA-ES-Resample(k=5),119,20,14,134.5072596,5.97914587,58.73703778,54.52407795,13.94445384,5.97914587,51.2,
CMA-ES-Resample(k=5),119,20,15,82.89311921,9.588330324,53.80289668,28.05356968,20.66432891,9.588330324,,
CMA-ES-Resample(k=5),120,20,1,188.1377863,35.57370947,46.17671212,46.17671212,39.80766273,35.57370947,,
CMA-ES-Resample(k=5),120,20,2,185.7627405,33.36534309,37.87250931,37.87250931,37.87250931,33.36534309,,
CMA-ES-Resample(k=5),120,20,3,114.6714556,26.33024624,32.92007061,32.92007061,26.33024624,26.33024624,,
CMA-ES-Resample(k=5),120,20,4,155.8531394,36.53529566,40.21967781,36.53529566,36.53529566,36.53529566,,
CMA-ES-Resample(k=5),120,20,5,129.3650925,24.39824854,39.3861044,28.71030411,24.39824854,24.39824854,,
CMA-ES-Resample(k=5),120,20,6,85.21355643,27.20410596,35.48547665,27.20410596,27.20410596,27.20410596,,
CMA-ES-Resample(k=5),120,20,7,698.4649008,23.82362834,46.46486233,43.58200371,43.58200371,23.82362834,0.25,
CMA-ES-Resample(k=5),120,20,8,93.95649431,29.06389844,47.68980511,29.06389844,29.06389844,29.06389844,,
CMA-ES-Resample(k=5),120,20,9,163.220876,31.09926986,31.09926986,31.09926986,31.09926986,31.09926986,,
CMA-ES-Resample(k=5),120,20,10,97.2772127,43.15638577,57.26305444,44.41732705,44.41732705,43.15638577,,
CMA-ES-Resample(k=5),120,20,11,83.87164234,35.39654439,67.08426873,54.38111909,35.39654439,35.39654439,,
CMA-ES-Resample(k=5),120,20,12,122.147677,37.49370795,49.03731958,49.03731958,49.03731958,37.49370795,,
CMA-ES-Resample(k=5),120,20,13,241.1959379,28.15036086,49.2485535,43.59511159,43.59511159,28.15036086,,
CMA-ES-Resample(k=5),120,20,14,84.13865813,32.97725917,34.63242076,34.63242076,34.63242076,32.97725917,,
CMA-ES-Resample(k=5),120,20,15,251.2037977,38.5755246,53.23326748,38.5755246,38.5755246,38.5755246,,
CMA-ES-Resample(k=5),122,20,1,49.72858522,8.067417113,12.90049495,11.18295437,11.18295437,8.067417113,,
CMA-ES-Resample(k=5),122,20,2,31.28877375,8.987207326,9.932568913,9.932568913,9.932568913,8.987207326,,
CMA-ES-Resample(k=5),122,20,3,45.54179666,8.96494161,19.86788754,13.87425652,11.20224441,8.96494161,,
CMA-ES-Resample(k=5),122,20,4,30.99636304,8.16637441,10.83894795,10.83894795,10.83894795,8.16637441,,
CMA-ES-Resample(k=5),122,20,5,20.06558065,12.05167182,15.55665937,12.93371447,12.14740064,12.05167182,,
CMA-ES-Resample(k=5),122,20,6,18.30445698,7.877275166,13.98061417,9.769360219,7.877275166,7.877275166,,
CMA-ES-Resample(k=5),122,20,7,27.61543974,9.401155435,14.06920272,12.0716813,12.0716813,9.401155435,,
CMA-ES-Resample(k=5),122,20,8,19.09552245,9.792479075,13.7584649,13.7584649,10.78581988,9.792479075,,
CMA-ES-Resample(k=5),122,20,9,36.80970729,8.907925117,18.08535457,12.23177354,12.23177354,8.907925117,,
CMA-ES-Resample(k=5),122,20,10,167.6292865,6.122646562,14.75742973,10.8129178,10.8129178,6.122646562,6.6,
CMA-ES-Resample(k=5),122,20,11,21.35548417,10.58530358,16.07665081,13.05464575,13.05464575,10.58530358,,
CMA-ES-Resample(k=5),122,20,12,67.74263493,7.798084789,13.66014996,9.664914033,9.664914033,7.798084789,,
CMA-ES-Resample(k=5),122,20,13,33.67860651,8.197720452,18.67470389,16.20186861,11.63154055,8.197720452,,
CMA-ES-Resample(k=5),122,20,14,30.19756415,9.840809796,16.4064189,12.78792517,12.78792517,9.840809796,,
CMA-ES-Resample(k=5),122,20,15,47.09811061,9.048386048,15.73999019,15.73999019,12.20946118,9.048386048,,
CMA-ES-Resample(k=5),123,20,1,462.2711349,15.20484489,28.09794426,21.82671775,21.82671775,15.20484489,0.2,
CMA-ES-Resample(k=5),123,20,2,34.9318359,9.746666955,13.40106055,13.40106055,13.40106055,9.746666955,,
CMA-ES-Resample(k=5),123,20,3,59.092535,10.54002665,16.52826167,16.52826167,16.52826167,10.54002665,,
CMA-ES-Resample(k=5),123,20,4,35.56377484,10.11495273,10.11495273,10.11495273,10.11495273,10.11495273,,
CMA-ES-Resample(k=5),123,20,5,40.79132246,9.892547843,9.917459468,9.917459468,9.917459468,9.892547843,,
CMA-ES-Resample(k=5),123,20,6,40.36705213,9.979203652,12.08332931,12.08332931,9.979203652,9.979203652,,
CMA-ES-Resample(k=5),123,20,7,29.9966932,10.31187679,11.88240123,11.13094176,11.13094176,10.31187679,,
CMA-ES-Resample(k=5),123,20,8,19.28040686,10.64496969,13.55028744,12.25094943,10.64496969,10.64496969,,
CMA-ES-Resample(k=5),123,20,9,53.72664779,9.033702711,12.45107859,12.45107859,10.23857082,9.033702711,,
CMA-ES-Resample(k=5),123,20,10,395.1508994,21.40849705,21.40849705,21.40849705,21.40849705,21.40849705,0.25,
CMA-ES-Resample(k=5),123,20,11,41.27943953,13.52463995,19.33153917,15.08761184,15.08761184,13.52463995,,
CMA-ES-Resample(k=5),123,20,12,70.20784686,14.16895312,21.64134394,21.64134394,17.40916832,14.16895312,,
CMA-ES-Resample(k=5),123,20,13,41.25665997,12.4869878,15.32019977,12.4869878,12.4869878,12.4869878,,
CMA-ES-Resample(k=5),123,20,14,15.96557932,12.51817578,12.91445909,12.91445909,12.51817578,12.51817578,,
CMA-ES-Resample(k=5),123,20,15,39.34374868,13.70460774,19.81063383,19.81063383,14.6712089,13.70460774,,
CMA-ES-Resample(k=5),125,20,1,8.804686448,1.41279115,1.73598473,1.73598473,1.73598473,1.41279115,,
CMA-ES-Resample(k=5),125,20,2,12.22246789,0.8672774857,1.508134681,1.40610679,0.9026357102,0.8672774857,33.25,
CMA-ES-Resample(k=5),125,20,3,5.082311209,2.070813958,2.784960937,2.441425277,2.441425277,2.070813958,,
CMA-ES-Resample(k=5),125,20,4,5.02304581,0.9101861587,1.580352202,1.100018251,0.9101861587,0.9101861587,,
CMA-ES-Resample(k=5),125,20,5,6.471303297,1.274661048,1.994658874,1.994658874,1.545738297,1.274661048,,
CMA-ES-Resample(k=5),125,20,6,4.604223969,1.589269969,1.589269969,1.589269969,1.589269969,1.589269969,,
CMA-ES-Resample(k=5),125,20,7,3.293908826,0.9091925541,1.884171758,1.259776062,1.259776062,0.9091925541,,
CMA-ES-Resample(k=5),125,20,8,2.828345019,1.176072909,1.698546334,1.228234735,1.228234735,1.176072909,,
CMA-ES-Resample(k=5),125,20,9,10.49497802,1.382325242,1.77460672,1.77460672,1.77460672,1.382325242,,
CMA-ES-Resample(k=5),125,20,10,4.775496037,0.8940919108,2.445060759,1.351341413,1.22595067,0.8940919108,,
CMA-ES-Resample(k=5),125,20,11,2.934393377,1.191925311,2.096044338,1.364125988,1.364125988,1.191925311,,
CMA-ES-Resample(k=5),125,20,12,7.411553821,1.141300742,1.616322045,1.616322045,1.390957387,1.141300742,,
CMA-ES-Resample(k=5),125,20,13,4.748917839,1.863812094,2.385266502,2.385266502,2.385266502,1.863812094,,
CMA-ES-Resample(k=5),125,20,14,8.054810526,0.9292757687,1.767514972,1.767514972,1.458052187,0.9292757687,,
CMA-ES-Resample(k=5),125,20,15,2.50128309,1.118809578,2.032063748,1.337720057,1.337720057,1.118809578,,
CMA-ES-Resample(k=5),126,20,1,9.500815639,1.972756778,2.061120862,2.061120862,2.061120862,1.972756778,,
CMA-ES-Resample(k=5),126,20,2,7.2975703,1.318051323,1.318051323,1.318051323,1.318051323,1.318051323,,
CMA-ES-Resample(k=5),126,20,3,4.58713493,1.845161149,1.845161149,1.845161149,1.845161149,1.845161149,,
CMA-ES-Resample(k=5),126,20,4,4.096835622,1.39927547,2.059236979,1.39927547,1.39927547,1.39927547,,
CMA-ES-Resample(k=5),126,20,5,2.941949167,1.854275776,2.487362518,2.487362518,1.854275776,1.854275776,,
CMA-ES-Resample(k=5),126,20,6,5.286330807,1.840629121,1.977005302,1.977005302,1.977005302,1.840629121,,
CMA-ES-Resample(k=5),126,20,7,5.160847038,1.967862023,2.761846021,2.761846021,2.761846021,1.967862023,,
CMA-ES-Resample(k=5),126,20,8,5.656948807,2.134114773,2.403810637,2.403810637,2.134114773,2.134114773,,
CMA-ES-Resample(k=5),126,20,9,2.60098573,1.85284009,1.953548289,1.953548289,1.953548289,1.85284009,,
CMA-ES-Resample(k=5),126,20,10,3.208563293,2.049839695,2.81789503,2.208862387,2.208862387,2.049839695,,
CMA-ES-Resample(k=5),126,20,11,2.084401322,1.698211718,1.698211718,1.698211718,1.698211718,1.698211718,,
CMA-ES-Resample(k=5),126,20,12,5.14232308,1.772277133,1.790626738,1.790626738,1.790626738,1.772277133,,
CMA-ES-Resample(k=5),126,20,13,4.067567124,1.429505805,1.429505805,1.429505805,1.429505805,1.429505805,,
CMA-ES-Resample(k=5),126,20,14,4.669355908,1.765940593,2.247208699,2.247208699,1.765940593,1.765940593,,
CMA-ES-Resample(k=5),126,20,15,4.350581294,1.845617924,2.620774615,1.928959045,1.928959045,1.845617924,,
CMA-ES-Resample(k=5),128,20,1,80.99822085,75.88987922,78.64010487,78.64010487,78.64010487,75.88987922,,
CMA-ES-Resample(k=5),128,20,2,85.97491359,79.46480837,85.20562058,85.20562058,85.20562058,79.46480837,,
CMA-ES-Resample(k=5),128,20,3,83.92104732,74.43391207,75.17415984,75.17415984,75.17415984,74.43391207,,
CMA-ES-Resample(k=5),128,20,4,86.21502837,68.24157076,78.80036715,78.80036715,68.24157076,68.24157076,,
CMA-ES-Resample(k=5),128,20,5,83.5140575,71.54504514,78.13972402,78.13972402,78.13972402,71.54504514,,
CMA-ES-Resample(k=5),128,20,6,85.12523945,72.64541914,78.4528204,78.4528204,78.4528204,72.64541914,,
CMA-ES-Resample(k=5),128,20,7,85.31516065,71.91929177,75.35775077,75.35775077,75.35775077,71.91929177,,
CMA-ES-Resample(k=5),128,20,8,83.14209909,52.89240154,52.89240154,52.89240154,52.89240154,52.89240154,,
CMA-ES-Resample(k=5),128,20,9,85.61368231,71.72896721,78.24398595,78.24398595,78.24398595,71.72896721,,
CMA-ES-Resample(k=5),128,20,10,85.89736564,72.72697877,77.37980139,77.37980139,77.37980139,72.72697877,,
CMA-ES-Resample(k=5),128,20,11,84.44968258,68.98199192,78.27558845,78.27558845,78.27558845,68.98199192,,
CMA-ES-Resample(k=5),128,20,12,79.39805777,69.23333949,69.23333949,69.23333949,69.23333949,69.23333949,,
CMA-ES-Resample(k=5),128,20,13,84.72713784,76.21363301,76.21363301,76.21363301,76.21363301,76.21363301,,
CMA-ES-Resample(k=5),128,20,14,85.65377534,74.96879521,77.64665821,77.64665821,77.64665821,74.96879521,,
CMA-ES-Resample(k=5),128,20,15,85.07689462,63.77574837,67.94450731,67.94450731,67.94450731,63.77574837,,
CMA-ES-Resample(k=5),129,20,1,85.26892589,75.3210796,79.04293224,79.04293224,79.04293224,75.3210796,,
CMA-ES-Resample(k=5),129,20,2,84.42863763,70.06174061,84.39335501,78.65519905,78.65519905,70.06174061,,
CMA-ES-Resample(k=5),129,20,3,85.4483336,74.78133149,79.09634733,79.09634733,79.09634733,74.78133149,,
CMA-ES-Resample(k=5),129,20,4,82.66684213,65.64262604,72.71634077,72.71634077,72.71634077,65.64262604,,
CMA-ES-Resample(k=5),129,20,5,84.28228679,75.19092634,76.20142611,76.20142611,76.20142611,75.19092634,,
CMA-ES-Resample(k=5),129,20,6,84.82077696,77.53312434,84.34962841,79.02277756,79.02277756,77.53312434,,
CMA-ES-Resample(k=5),129,20,7,83.64402922,73.33306615,77.06887789,77.06887789,77.06887789,73.33306615,,
CMA-ES-Resample(k=5),129,20,8,81.18503034,73.42248835,75.73665938,75.73665938,75.73665938,73.42248835,,
CMA-ES-Resample(k=5),129,20,9,83.2688484,67.14253907,72.85184461,72.85184461,72.85184461,67.14253907,,
CMA-ES-Resample(k=5),129,20,10,86.27321434,68.61040623,85.72245527,85.72245527,68.61040623,68.61040623,,
CMA-ES-Resample(k=5),129,20,11,84.53702135,74.75923818,78.07212405,78.07212405,78.07212405,74.75923818,,
CMA-ES-Resample(k=5),129,20,12,85.42025051,70.66813245,70.66813245,70.66813245,70.66813245,70.66813245,,
CMA-ES-Resample(k=5),129,20,13,83.51680275,78.75612881,79.0453335,79.0453335,79.0453335,78.75612881,,
CMA-ES-Resample(k=5),129,20,14,84.42738927,74.2421628,74.2421628,74.2421628,74.2421628,74.2421628,,
CMA-ES-Resample(k=5),129,20,15,85.23810214,76.62885919,79.28803458,79.28803458,79.28803458,76.62885919,,
