7783266,3413034500593,4,6,16,inf,inf,inf,inf,inf,inf,inf,3.9731044242862956,3.9865072103160615,3.9932423098689993,3.996618325487391,3.998308454677507,3.9991540502340728,3.9995769808298443,3.999788479341746,3.9998942369024064,3.9999471177590653,1
7783368,2464959874813,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783270,3799450315927,54,10,inf,inf,inf,inf,inf,inf,inf,inf,2.9217105808547386,2.96046171991905,2.9801314685473965,2.9900407604560444,2.995014120957712,2.9975054936798795,2.9987523548922446,2.9993760794281874,2.9996880152057326,2.9998440014752914,0
7783368,1410594595744,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783368,1130691719500,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7783266,1410594596390,19,11,inf,inf,inf,inf,inf,inf,inf,inf,2.9671189747031295,2.983487917013231,2.99172598455071,2.995858488573095,2.9979281170816954,2.9989637765795596,2.9994818177794382,2.9997408912596306,2.9998704412219803,2.999935219508992,1
7783368,1410594596598,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7783285,2620873591395,16,11,inf,inf,inf,inf,inf,inf,inf,inf,2.9711176710253255,2.9855028788370546,2.9927373930578813,2.996365177763212,2.9981817082915603,2.9990906338858374,2.999545261863873,2.999772617160417,2.9998863051371085,2.999943151707752,1
7783266,1410594598646,11,12,inf,inf,inf,inf,inf,inf,inf,inf,2.9771335659493614,2.988529815103872,2.994255633088107,2.9971254938529475,2.998562165743481,2.9992809375121636,2.9996404324082055,2.9998202071161355,2.999910101285951,2.999955050074931,1
7783368,3454341314086,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783368,1952792441976,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783266,3155490918557,19,9,30,inf,inf,inf,inf,inf,inf,inf,3.9299468697704754,3.9647194792011407,3.98229571667127,3.9911317853189665,3.995561865961204,3.9977799252484125,3.9988897105588244,3.999444792246517,3.9997223803629653,3.999861186241151,1
7783266,2229130647590,7,9,inf,inf,inf,inf,inf,inf,inf,inf,2.9845009104745555,2.9922330723149964,2.996112179719527,2.9980549994088106,2.9990272269237948,2.9995135452457484,2.999756755566212,2.9998783735186123,2.999939185693141,2.9999695925800247,0
7783285,3413034500707,18,8,inf,inf,inf,inf,inf,inf,inf,inf,2.9704442248229057,2.9851652895603715,2.9925683827496954,2.996280618802463,2.99813941537347,2.9990694840691132,2.9995346861163097,2.9997673290768625,2.999883661042892,2.999941829647534,1
7783285,3058491310367,24,12,inf,inf,inf,inf,inf,inf,inf,inf,2.959811669732077,2.9797997817921438,2.989873232515188,2.9949299334338884,2.9974632937268435,2.9987312283300236,2.999365509495906,2.9996827285762055,2.999841357744607,2.99992067723636,1
7783266,1997147149596,10,9,inf,inf,inf,inf,inf,inf,inf,inf,2.9804750643220115,2.9902112804416827,2.9950990583484574,2.9975478813320495,2.9987735284083272,2.9993866611025704,2.999693304771239,2.999846645940027,2.999923321358543,2.9999616602763948,1
7783266,2049403738518,30,8,inf,inf,inf,inf,inf,inf,inf,inf,2.95450349345817,2.9771190714212077,2.988526170566756,2.9942547193291356,2.997125265084393,2.9985621085101952,2.999280923198696,2.9996404288291956,2.999820206221303,2.999910101062233,1
7783266,2097621960596,19,12,inf,inf,inf,inf,inf,inf,inf,inf,2.9664559048433747,2.9831529420114613,2.991557630349992,2.995774093957502,2.9978858652897404,2.9989426370493533,2.999471244604128,2.999735603819217,2.9998677972885583,2.999933897488974,1
7783368,625282415050,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783266,625282413298,56,16,inf,inf,inf,inf,inf,inf,inf,inf,2.9152346427268996,2.9571512982199524,2.978457839428314,2.989199302688462,2.9945922264101323,2.997294254380429,2.998646662159765,2.9993232147817084,2.999661578311239,2.999830781885082,1
7783285,2229130640597,14,16,inf,inf,inf,inf,inf,inf,inf,inf,2.9704658931873515,2.98517074712473,2.9925697522290386,2.9962809618101582,2.9981395012052405,2.9990695055370438,2.9995346914845413,2.9997673304190764,2.9998836613784645,2.99994182973143,0
7783266,3094675573084,11,8,inf,inf,inf,inf,inf,inf,inf,inf,2.9798029567637396,2.9898740302974054,2.994930133386319,2.997463343778434,2.998731240850864,2.9993655126271097,2.9996827293591304,2.999841357940354,2.9999206772852984,2.9999603382214204,1
7783270,2094939057727,36,8,inf,inf,inf,inf,inf,inf,inf,inf,2.946581552879809,2.973108200393238,2.986508140594564,2.993242540707094,2.9966183829796567,2.9983084690233643,2.999154053817133,2.9995769817251836,2.999788479565528,2.9998942369583457,1
7783285,3094675575108,50,12,inf,inf,inf,inf,inf,inf,inf,inf,2.925621825136481,2.9624545265489863,2.9811373013392872,2.9905460510779065,2.9952673619440247,2.997632263357486,2.998815777060407,2.9994077998487674,2.999703877750667,2.9998519333314846,0
7783285,3094675575538,60,11,inf,inf,inf,inf,inf,inf,inf,inf,2.9132761982077815,2.9561541700710556,2.9779547393727768,2.988946611153316,2.9944655943220733,2.9972308666380325,2.998614950349176,2.9993073543897157,2.9996536469933366,2.999826815945625,1
7783285,3094675576208,51,5,inf,inf,inf,inf,inf,inf,inf,inf,2.9288700783534622,2.9641123681794017,2.9819747811904076,2.9909669472422777,2.9954783511581824,2.997737893507363,2.9988686260535697,2.999434232828973,2.999717096362185,2.9998585431676608,1
7783285,3094675575712,25,20,inf,inf,inf,inf,inf,inf,inf,inf,2.9532185221692817,2.976459535982583,2.9881920812520724,2.994086586809039,2.997040925921226,2.9985198705853744,2.9992597871357765,2.99962985652077,2.999814918997619,2.999907457182995,1
7783266,2064592173126,24,11,inf,inf,inf,inf,inf,inf,inf,inf,2.9604724992201903,2.9801341904105416,2.9900414443271313,2.995014292352754,2.9975055365821497,2.998752365624507,2.9993760821120903,2.9996880158768127,2.9998440016430745,2.999921999247639,1
7783285,3296425939839,38,8,inf,inf,inf,inf,inf,inf,inf,inf,2.9439480477902427,2.9717730523397377,2.9858359191446278,2.9929052620078567,2.9964494508685013,2.9982239296812088,2.9991117658123736,2.999555833137878,2.9997779041254553,2.999888948951681,0
7783368,3296425940081,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783368,3296425940548,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783285,3296425941059,19,10,inf,inf,inf,inf,inf,inf,inf,inf,2.967782493547838,2.9838230054067356,2.9918943672436438,2.995942890329845,2.997970370661208,2.998984916556939,2.999492391066577,2.999746178728005,2.999873085162393,2.999936541530758,0
7783270,2094939057338,39,11,inf,inf,inf,inf,inf,inf,inf,inf,2.940667511656654,2.970106995611575,2.9849963672294972,2.9924838455259066,2.9962383312862855,2.998118266903173,2.9990589086576502,2.9995293981167173,2.9997646850036284,2.9998823389879186,0
7783368,2094939057339,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783266,2094939062013,16,11,inf,inf,inf,inf,inf,inf,inf,inf,2.9711176710253255,2.9855028788370546,2.9927373930578813,2.996365177763212,2.9981817082915603,2.9990906338858374,2.999545261863873,2.999772617160417,2.9998863051371085,2.999943151707752,1
7783368,941493564167,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783368,535578496659,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783285,1264132465702,19,11,inf,inf,inf,inf,inf,inf,inf,inf,2.9671189747031295,2.983487917013231,2.99172598455071,2.995858488573095,2.9979281170816954,2.9989637765795596,2.9994818177794382,2.9997408912596306,2.9998704412219803,2.999935219508992,0
7783285,535578497356,15,7,inf,inf,inf,inf,inf,inf,inf,inf,2.975116350870354,2.987517838584357,2.9937488013044264,2.9968718669206846,2.99843529949734,2.9992174911916045,2.9996087059482437,2.9998043430611956,2.9999021690522367,2.9999510839065118,0
7783285,4383406337210,22,27,14,8,inf,inf,inf,inf,inf,inf,4.863922652785912,4.9312941398596895,4.965478522768988,4.982696903697882,4.991337834684128,4.995666259574738,4.9978324649105055,4.998916066181626,4.999457991515603,4.999728985363149,0
7783368,535578498480,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783266,535578498813,18,9,inf,inf,inf,inf,inf,inf,inf,inf,2.969779357198384,2.9848298607613035,2.9923999145511804,2.996196195618614,2.9980971564308336,2.9990483427501586,2.9995241124936776,2.999762041524602,2.9998810170815062,2.9999405076205248,1
7783285,535578499107,35,5,inf,inf,inf,inf,inf,inf,inf,inf,2.949874096393219,2.974777304113049,2.9873484599647795,2.9936641497702365,2.9968295507971012,2.9984141438714635,2.999206913990781,2.9996034175012523,2.999801698876104,2.9999008469692976,0
7783266,571878371615,26,10,inf,inf,inf,inf,inf,inf,inf,inf,2.958480583571361,2.9791285835195236,2.9895362105788084,2.99476106563486,2.9973787704779173,2.998688944350473,2.9993443619151403,2.999672153387798,2.999836069800862,2.9999180331770976,1
7783270,535578499528,21,9,inf,inf,inf,inf,inf,inf,inf,inf,2.965783375838697,2.982815581941138,2.9913886773303178,2.995689549317156,2.997843575951529,2.9989214881275705,2.999460669080297,2.9997303157915955,2.9998651532083245,2.9999325754322523,1
7783266,535578499630,26,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9825545254558719,1.991238884152489,1.995609805170926,1.9978024880560912,1.9989006397315456,1.9994501687085484,1.9997250465545755,1.9998625138260637,1.9999312545500634,1.9999656266842694,1
7783368,1598994999409,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783266,2109342681486,21,9,inf,inf,inf,inf,inf,inf,inf,inf,2.965783375838697,2.982815581941138,2.9913886773303178,2.995689549317156,2.997843575951529,2.9989214881275705,2.999460669080297,2.9997303157915955,2.9998651532083245,2.9999325754322523,0
7783285,535578500425,13,6,inf,inf,inf,inf,inf,inf,inf,inf,2.978460105729547,2.9891998723400066,2.9945923692091254,2.997294290128539,2.9986466711028443,2.9993232170182353,2.999661578870465,2.9998307820249,2.999915389159783,2.9999576941167145,1
7783266,535578501482,10,8,inf,inf,inf,inf,inf,inf,inf,inf,2.9811435421119876,2.9905476186804845,2.9952677547741917,2.9976323616814278,2.998815801655956,2.9994078059994758,2.999703879288572,2.999851933715989,2.9999259653758577,2.9999629823173866,1
7783266,2328803322993,40,7,inf,inf,inf,inf,inf,inf,inf,inf,2.9419735889677874,2.9707718609466554,2.985331795740099,2.99265231368822,2.9963227544656013,2.998160525845242,2.9990800499765338,2.99953997173934,2.9997699725558875,2.999884982949304,1
7783285,4384930231871,41,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.972628612103407,1.9862193529349375,1.9930857732013574,1.996536890035365,1.9982669432748763,1.999133095876058,1.9995664539569433,1.9997832034781058,1.9998915958633243,1.9999457964626504,1
7783285,3094675571481,15,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9898978498441502,1.9949361033976756,1.997464838176101,1.9987316146874,1.9993656061158998,1.9996827527350365,1.9998413637847938,1.9999206787464663,1.9999603385867193,1.9999801690967272,1
7783368,3566300775575,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783266,1119808859901,21,4,inf,inf,inf,inf,inf,inf,inf,inf,2.9691054659952947,2.9844921585938944,2.9922308758135916,2.99611162952457,2.99805486172617,2.999027192486384,2.9995135366343018,2.999756753413088,2.999878372980299,2.999939185558559,0
7783266,1292321890161,30,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9798977531260715,1.9898978498441502,1.9949361033976756,1.997464838176101,1.9987316146874,1.9993656061158998,1.9996827527350365,1.9998413637847938,1.9999206787464663,1.9999603385867193,1
7783266,941493565332,23,4,inf,inf,inf,inf,inf,inf,inf,inf,2.96644148859403,2.9831493073289685,2.9915567178272333,2.9957738653437493,2.9978858080758224,2.9989426227383076,2.9994712410254203,2.999735602924422,2.999867797064845,2.999933897433044,1
7783266,4384930234826,28,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9812252401044637,1.99056814006128,1.99527289728058,1.9976336488313633,1.998816123634057,1.9994078865178406,1.999703899421144,1.9998519387495048,1.999925966634283,1.9999629826319987,1
7783266,1292321891479,58,2,inf,inf,inf,inf,inf,inf,inf,inf,2.9217000146704777,2.960459025096852,2.9801307880818055,2.990040589488285,2.995014078108952,2.997505482954312,2.998752352209179,2.9993760787572117,2.999688015037963,2.9998440014333454,0
7783270,2622669440758,16,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9892280131939755,1.994599423483633,1.99729605608547,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1.999978847050492,0
7783266,2049403736351,33,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.977909889286611,1.9888932648605768,1.9944311262528829,1.9972116757503808,1.9986048646739014,1.999302188866762,1.9996510335445874,1.9998255015474387,1.9999127469671736,1.9999563725319087,1
7783266,1292321894762,17,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9885586298038396,1.9942628574998866,1.997127302554637,1.9985626182441625,1.9992810506780174,1.9996404607047564,1.9998202141909096,1.9999101030547244,1.9999550505171342,1.9999775250060043,0
7783285,1292321895193,15,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9898978498441502,1.9949361033976756,1.997464838176101,1.9987316146874,1.9993656061158998,1.9996827527350365,1.9998413637847938,1.9999206787464663,1.9999603385867193,1.9999801690967272,0
7783368,4383406333005,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783368,1598995001397,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783266,1598995002567,38,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9746057403320985,1.987221221577058,1.9935900671690805,1.9967898811530345,1.9983936503969937,1.9991965023942957,1.9995981704636598,1.9997990650444017,1.9998995274748368,1.9999497624755138,0
7783285,535578486709,13,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.991238884152489,1.995609805170926,1.9978024880560912,1.9989006397315456,1.9994501687085484,1.9997250465545755,1.9998625138260637,1.9999312545500634,1.9999656266842694,1.9999828131944415,1
7783285,1598995004117,58,5,inf,inf,inf,inf,inf,inf,inf,inf,2.91975211136067,2.9594645885816266,2.9796283680890605,2.989788068870282,2.9948874888633092,2.997442105936689,2.9987206430815565,2.999360219036182,2.999680083887828,2.999840035535834,1
7783368,4067531212100,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7783266,3952026063934,30,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9798977531260715,1.9898978498441502,1.9949361033976756,1.997464838176101,1.9987316146874,1.9993656061158998,1.9996827527350365,1.9998413637847938,1.9999206787464663,1.9999603385867193,1
7783368,3952026064071,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783285,3952026064815,15,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9898978498441502,1.9949361033976756,1.997464838176101,1.9987316146874,1.9993656061158998,1.9996827527350365,1.9998413637847938,1.9999206787464663,1.9999603385867193,1.9999801690967272,1
7783285,3952026065183,32,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9785720620877,1.9892280131939755,1.994599423483633,1.99729605608547,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1
7783368,3808373570759,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783285,3642530946292,11,3,7,inf,inf,inf,inf,inf,inf,inf,3.9690354979605873,3.9844745925058924,3.9922264749972904,3.9961105281565517,3.998054586238538,3.9990271235962638,3.999513519409495,3.9997567491066017,3.9998783719036415,3.99993918528939,1
7790771,416761130900,11,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9925817351866817,1.9962839631283251,1.9981402522332847,1.99906969338144,1.999534738456568,1.9997673421634496,1.999883664314729,1.999941830465517,1.9999709148097844,1.9999854572991471,0
7790771,113928143180,11,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9925817351866817,1.9962839631283251,1.9981402522332847,1.99906969338144,1.999534738456568,1.9997673421634496,1.999883664314729,1.999941830465517,1.9999709148097844,1.9999854572991471,0
7790771,2215477711670,9,7,inf,inf,inf,inf,inf,inf,inf,inf,2.983154418601858,2.991558001062402,2.9957741868318424,2.9978858885328945,2.9989426428632155,2.9994712460579778,2.999735604182728,2.9998677973794416,2.9999338975116956,2.9999669484613363,0
7790771,416761126212,23,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9845518307626797,1.9922458519755475,1.996115380854822,1.9980558004715077,1.9990274272869129,1.999513595348714,1.999756768093477,1.999878376650619,1.999939186476167,1.999969592775784,1
7790776,416761128049,25,5,inf,inf,inf,inf,inf,inf,inf,inf,2.963117596408741,2.981472276341057,2.9907144052786245,2.995351756559617,2.9976745151494413,2.9988369165906135,2.9994183730240773,2.9997091651910806,2.9998545772649066,2.9999272872997453,0
7790771,672727100602,24,6,inf,inf,inf,inf,inf,inf,inf,inf,2.9637833647426595,2.98180793226926,2.990882930504981,2.995436194031221,2.997716777667872,2.998858058803999,2.9994289468703776,2.9997144527992647,2.9998572212402745,2.9999286093302504,1
7790771,416761130170,26,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9825545254558719,1.991238884152489,1.995609805170926,1.9978024880560912,1.9989006397315456,1.9994501687085484,1.9997250465545755,1.9998625138260637,1.9999312545500634,1.9999656266842694,0
7790771,219522357745,7,2,inf,inf,inf,inf,inf,inf,inf,inf,2.989199302688462,2.9945922264101323,2.997294254380429,2.998646662159765,2.9993232147817084,2.999661578311239,2.999830781885082,2.999915389124827,2.9999576941079753,2.999978846940377,0
7790771,416761130061,28,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9812252401044637,1.99056814006128,1.99527289728058,1.9976336488313633,1.998816123634057,1.9994078865178406,1.999703899421144,1.9998519387495048,1.999925966634283,1.9999629826319987,1
7790771,1318069112137,4,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.99729605608547,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1.999978847050492,1.9999894234693145,1.9999947117206744,1
7790776,4363500795761,8,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.994599423483633,1.99729605608547,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1.999978847050492,1.9999894234693145,1
7790744,1861025338652,2,6,inf,inf,inf,inf,inf,inf,inf,inf,2.9932465363746035,2.996619383588121,2.9983087193872136,2.99915411643458,2.9995769973828574,2.9997884834803603,2.999894237937105,2.9999471180177455,2.9999735587711664,2.9999867793261554,1
7790771,3755353137219,6,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9959468271073058,1.9979713558551198,1.9989851629804716,1.999492452688099,1.9997461941353412,1.9998730890144714,1.999936542493808,1.9999682707435311,1.9999841352459204,1.9999920675914986,1
7790771,3755353136314,14,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.99056814006128,1.99527289728058,1.9976336488313633,1.998816123634057,1.9994078865178406,1.999703899421144,1.9998519387495048,1.999925966634283,1.9999629826319987,1.9999814911447105,1
