7919924,858533847153,47,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9686863801781707,1.9842186648190383,1.9920779529951456,1.9960311004156175,1.998013577270178,1.999006294910186,1.999503023962502,1.9997514811004293,1.9998757328290497,1.9999378644841137,1
6641655,553916586738,91,15,inf,inf,inf,inf,inf,inf,inf,inf,2.8710228598874377,2.934430564435535,2.9669404914117443,2.983400967683326,2.9916830912567294,2.9958371883133057,2.997917503679658,2.9989584790769186,2.9994791713297655,2.999739568610463,0
7919691,858533846804,40,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9732872087896167,1.986553196127617,1.9932538427449535,1.9966212132726022,1.998309177195423,1.9991542309350558,1.9995770260140315,1.999788490638911,1.9998942397268378,1.9999471184651905,1
7792219,2464959867368,87,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.942810063156129,1.9709840694656782,1.9853852391149758,1.9926657237534577,1.9963261131544519,1.9981613662902666,1.9990802601844693,1.9995400243034138,1.9997699856984175,1.9998849862351258,0
7919880,858533846591,63,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9582517032717157,1.9789033166108467,1.9893954298514052,1.9946835827796723,1.997338248930458,1.998668237669777,1.9993338969882775,1.9996668930140067,1.9998334326346598,1.9999167128489552,1
7919691,858533846334,48,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9680308967461473,1.983885611616588,1.9919100824251097,1.9959468271073058,1.9979713558551198,1.9989851629804716,1.999492452688099,1.9997461941353412,1.9998730890144714,1.999936542493808,1
7919691,858533846340,58,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9615004080889542,1.9805612719707801,1.9902329382376553,1.995104486090609,1.9975492399328512,1.998773868266912,1.999386746093279,1.9996933260221752,1.9998466512531685,1.9999233226868791,1
7919714,858533846345,56,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9628029718180624,1.9812252401044637,1.99056814006128,1.99527289728058,1.9976336488313633,1.998816123634057,1.9994078865178406,1.999703899421144,1.9998519387495048,1.999925966634283,1
7924551,2464959861454,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6638114,553916585173,65,10,inf,inf,inf,inf,inf,inf,inf,inf,2.9074548228714026,2.9531765718823237,2.9764489234709632,2.988189412365388,2.9940859176086265,2.9970407583732226,2.9985198286673507,2.9992597766523907,2.9996298538994384,2.999814918342225,0
7919924,4366891747185,67,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9556606444100662,1.9775789709328175,1.9887259331750218,1.9943469883169667,1.9971694882601285,1.9985837412356204,1.9992916197164972,1.9996457471106939,1.999822857865679,1.9999114250100751,1
7924332,2464959867377,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924332,2464959867379,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919924,4366891746963,76,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9498563490882777,1.9746057403320985,1.987221221577058,1.9935900671690805,1.9967898811530345,1.9983936503969937,1.9991965023942957,1.9995981704636598,1.9997990650444017,1.9998995274748368,1
7790394,3670911032870,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924502,219522360224,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6638124,553916585159,58,6,inf,inf,inf,inf,inf,inf,inf,inf,2.919103688787528,2.9591333340584804,2.979460951431631,2.9897039095742426,2.9948452960183216,2.997420981157882,2.99871007359593,2.999354932518419,2.9996774401850974,2.9998387135734923,0
7919943,858533845316,81,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9466469870630436,1.9729578547208733,1.9863862604075915,1.9931698044179513,1.9965790507621315,1.9982880600118043,1.9991436633496726,1.9995717399715103,1.9997858470550134,1.9998929177942073,1
7924474,2464959874110,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924502,219522360471,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6638124,553916580926,74,6,inf,inf,inf,inf,inf,inf,inf,inf,2.8984311291725158,2.9485528845821327,2.9741086000379573,2.987012064804193,2.9934954390700392,2.9967450668735918,2.9983718697296124,2.9991857688702335,2.9995928429279983,2.99979641108616,0
7790394,3670911032900,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924474,219522360507,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924532,219522360506,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919714,858533844252,49,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9673758568617348,1.9835526711171774,1.9917422402606322,1.9958625609292842,1.9979291362262575,1.99896403149776,1.999481881525503,1.9997409071982117,1.9998704452068836,1.9999352205052503,1
7924474,2464959875967,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924502,219522360604,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6641615,1468602780749,60,9,inf,inf,inf,inf,inf,inf,inf,inf,2.9145673500251608,2.956815223255272,2.97828920458639,2.989114837198716,2.994549956809932,2.997273110386918,2.9986360878672214,2.999317927061811,2.999658934307924,2.9998294598475876,0
6640320,1468602780750,55,8,inf,inf,inf,inf,inf,inf,inf,inf,2.9217066185333715,2.960460709360581,2.980131213372791,2.990040696343134,2.995014104889427,2.997505489657792,2.998752353886095,2.999376079176571,2.9996880151428185,2.9998440014595618,0
7926153,941493579070,48,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9680308967461473,1.983885611616588,1.9919100824251097,1.9959468271073058,1.9979713558551198,1.9989851629804716,1.999492452688099,1.9997461941353412,1.9998730890144714,1.999936542493808,1
6214019,1862882901392,41,8,16,15,32,inf,inf,inf,inf,inf,5.77123731919547,5.8841031243187265,5.941667074559367,5.970736705079121,5.985344055079786,5.992665941959618,5.9963314481803724,5.998165343214627,5.999082576366451,5.999541264370262,1
5879509,553916582974,76,4,inf,inf,inf,inf,inf,inf,inf,inf,2.8971443398817605,2.947892949121715,2.973774417704675,2.9868439099140343,2.9934110944256367,2.996702827592417,2.9983507333293513,2.999175196477691,2.9995875556833127,2.9997937672016746,0
7924460,2464959879025,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6553691,553916580902,70,9,inf,inf,inf,inf,inf,inf,inf,inf,2.9016513776065134,2.9502035619509672,2.9749442680852267,2.9874325054027917,2.993706314064487,2.9968506684274194,2.9984247115686165,2.999212200061256,2.99960606109214,2.9998030208104822,0
7919924,941493577885,60,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9601996065815237,1.9798977531260715,1.9898978498441502,1.9949361033976756,1.997464838176101,1.9987316146874,1.9993656061158998,1.9996827527350365,1.9998413637847938,1.9999206787464663,1
7919924,941493577871,64,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9576032806985737,1.9785720620877,1.9892280131939755,1.994599423483633,1.99729605608547,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1
7924502,2464959879060,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919924,4148002222428,72,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9524316709088372,1.9759260581154892,1.987889699367034,1.9939264054078825,1.996958577578769,1.998478130746372,1.9992387756419243,1.9996193153605648,1.9998096395617342,1.9999048152507988,1
7919924,4148002222412,81,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9466469870630436,1.9729578547208733,1.9863862604075915,1.9931698044179513,1.9965790507621315,1.9982880600118043,1.9991436633496726,1.9995717399715103,1.9997858470550134,1.9998929177942073,1
7792447,3784361546482,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7792033,4148002222147,47,30,inf,inf,inf,inf,inf,inf,inf,inf,2.917899987598587,2.958494604899885,2.9791321258148784,2.989537100810045,2.9947612887771706,2.997378826336704,2.9986889583243297,2.9993443654097502,2.999672154261594,2.999836070019329,0
7919691,4148002222133,72,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9524316709088372,1.9759260581154892,1.987889699367034,1.9939264054078825,1.996958577578769,1.998478130746372,1.9992387756419243,1.9996193153605648,1.9998096395617342,1.9999048152507988,1
7790404,3155490916810,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924532,3784361546453,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924474,3784361546446,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924460,219522360979,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924460,219522361108,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919734,941493573008,84,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9447265771954696,1.9719704610714617,1.9858856227126256,1.9929177320969877,1.9964525739326422,1.9982247111410547,1.9991119612641293,1.9995558820116708,1.9997779163452605,1.9998889520068017,1
6040339,553916580735,55,18,inf,inf,inf,inf,inf,inf,inf,inf,2.9152421018531847,2.9571532038270103,2.978458321017254,2.989199423739411,2.994592256754918,2.9972942619769025,2.9986466640601694,2.9993232152569704,2.999661578430075,2.999830781914793,0
7919691,941493572759,59,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9608497872066102,1.98022945640631,1.9900653798645371,1.995020291182314,1.9975070381617936,1.9987527412537067,1.9993761760486923,1.999688039364627,1.999844007515486,1.9999220007157987,1
7924322,1981918932006,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7926173,1981918932030,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6640320,1468602780785,69,9,inf,inf,inf,inf,inf,inf,inf,inf,2.902939044121803,2.950863721561057,2.9752785070711454,2.9876006745336303,2.993790662278788,2.9968929086022884,2.9984458481924534,2.9992227725097114,2.9996113483508062,2.9998056646984637,0
6638114,1468602778354,96,11,inf,inf,inf,inf,inf,inf,inf,inf,2.8672160982031096,2.932464554987065,2.965941444164269,2.982897384335523,2.9914302784566553,2.9957105258536467,2.9978541083374326,2.998926765365506,2.9994633104624584,2.9997316371737184,0
7924446,219522361350,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7791970,579850418969,29,11,11,22,inf,inf,inf,inf,inf,inf,4.871702773887325,4.935269073517487,4.967487507460559,4.9837068133431,4.991844148585103,4.995919756890529,4.997959298734288,4.998979504394315,4.999489715948313,4.99974484891124,0
7919734,4067531217244,60,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9601996065815237,1.9798977531260715,1.9898978498441502,1.9949361033976756,1.997464838176101,1.9987316146874,1.9993656061158998,1.9996827527350365,1.9998413637847938,1.9999206787464663,1
7924502,219522361397,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924446,219522361382,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924502,219522361379,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924502,1997147136406,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6641655,1468602780792,46,8,inf,inf,inf,inf,inf,inf,inf,inf,2.9334496076143095,2.96644148859403,2.9831493073289685,2.9915567178272333,2.9957738653437493,2.9978858080758224,2.9989426227383076,2.9994712410254203,2.999735602924422,2.999867797064845,0
7792033,579850419104,68,9,inf,inf,inf,inf,inf,inf,inf,inf,2.9042275825556123,2.9515241046404914,2.975612802623572,2.9877688578943142,2.99387501406163,2.99693514967068,2.9984669850398444,2.999233345014077,2.999616635623453,2.99980830858994,0
7924502,219522361540,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919908,3062739754022,84,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9447265771954696,1.9719704610714617,1.9858856227126256,1.9929177320969877,1.9964525739326422,1.9982247111410547,1.9991119612641293,1.9995558820116708,1.9997779163452605,1.9998889520068017,1
7790394,3670911034918,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6212510,1468602779980,53,11,inf,inf,inf,inf,inf,inf,inf,inf,2.922363407499084,2.9607940974750715,2.980299168756164,2.9901249909916645,2.995056331656728,2.9975266229277198,2.9987629254958215,2.999381366225524,2.999690658978367,2.9998453234551103,0
7924474,1837832555838,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,2049403732003,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924488,219522361750,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924488,219522361742,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6553691,1468602778325,53,5,inf,inf,inf,inf,inf,inf,inf,inf,2.9262605348894644,2.9627833073581513,2.9813040937998436,2.9906300535986405,2.9953095155041085,2.997653378303662,2.9988263440864493,2.999413085751456,2.999706521299607,2.999853255255376,0
6061729,2940898974154,39,3,inf,inf,inf,inf,inf,inf,inf,inf,2.945916712503319,2.9727727750415314,2.986339672829578,2.9931581175776,2.996576124043825,2.998287327705261,2.999143480194607,2.9995716941729365,2.999785835604144,2.9998929149313365,0
6638114,1468602778318,96,6,inf,inf,inf,inf,inf,inf,inf,inf,2.8703694713848296,2.934098003281547,2.966772739691526,2.9833167235542373,2.9916408770690035,2.9958160581819384,2.9979069328537777,2.9989531922238277,2.99947652754317,2.9997382466271514,0
7919691,996719497283,69,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9543677434436368,1.9769174701292003,1.9883913547422398,1.9941787338010404,1.9970851186338308,1.9985414956995182,1.9992704817513216,1.9996351743267748,1.9998175705231303,1.9999087811011216,1
7919703,996719497286,69,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9543677434436368,1.9769174701292003,1.9883913547422398,1.9941787338010404,1.9970851186338308,1.9985414956995182,1.9992704817513216,1.9996351743267748,1.9998175705231303,1.9999087811011216,1
7794989,1455934541859,93,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9389886909651852,1.9690142883183845,1.9843852336958254,1.9921618989337504,1.9960732397438203,1.9980346886475542,1.9990168610426724,1.999508309641632,1.9997541245934582,1.9998770547389606,0
7919691,1064630854560,79,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9479294285672224,1.9736166743473647,1.9867201600997948,1.9933378881829662,1.9966633775668523,1.9983302948257418,1.9991647986322083,1.9995823120845069,1.9997911342297985,1.999895561661216,1
7790394,2049403733178,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924502,1997147149432,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924446,1997147149425,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924516,219522362272,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919838,3094675575679,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783368,3670911036254,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924474,1997147149013,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924532,1997147149006,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919691,941493567976,73,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9517871865915288,1.9755958110772762,1.987722537495868,1.9938423101759493,1.996916400795949,1.9984570099888872,1.9992282071623515,1.9996140290944058,1.9998069959219158,1.9999034933041866,1
7924502,219522362567,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6643398,1468602774115,54,6,inf,inf,inf,inf,inf,inf,inf,inf,2.924306906737689,2.9617874109574216,2.9808013051975712,2.9903774403700867,2.9951829030483434,2.9975899954763094,2.9987946335054936,2.99939722566698,2.999698590058597,2.9998492893351436,0
7924532,219522362581,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919924,4148002229907,79,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9479294285672224,1.9736166743473647,1.9867201600997948,1.9933378881829662,1.9966633775668523,1.9983302948257418,1.9991647986322083,1.9995823120845069,1.9997911342297985,1.999895561661216,1
7792361,1997147152580,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924502,219522362612,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919866,941493568213,67,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9556606444100662,1.9775789709328175,1.9887259331750218,1.9943469883169667,1.9971694882601285,1.9985837412356204,1.9992916197164972,1.9996457471106939,1.999822857865679,1.9999114250100751,1
7919924,941493568206,110,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9282453737418446,1.9634549152616558,1.981557392749734,1.990735783521386,1.9953571135634616,1.9976758559589691,1.9988372519880149,1.9994184568978177,1.9997091861625647,1.999854582508159,1
7919703,941493565838,69,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9543677434436368,1.9769174701292003,1.9883913547422398,1.9941787338010404,1.9970851186338308,1.9985414956995182,1.9992704817513216,1.9996351743267748,1.9998175705231303,1.9999087811011216,1
7924532,1997147159016,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919724,4148002231846,80,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9472879907934828,1.9732872087896167,1.986553196127617,1.9932538427449535,1.9966212132726022,1.998309177195423,1.9991542309350558,1.9995770260140315,1.999788490638911,1.9998942397268378,1
6213084,1468602774297,42,5,inf,inf,inf,inf,inf,inf,inf,inf,2.9406568412496323,2.970104287531664,2.9849956850921333,2.9924836743482595,2.9962382884112326,2.9981182561743154,2.999058905974173,2.99952939744569,2.999764684835852,2.999882338945972,0
7924532,1997147159027,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924532,1997147159025,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,3670911037838,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6641615,1468602773361,59,8,inf,inf,inf,inf,inf,inf,inf,inf,2.9165104316166763,2.9578084273391276,2.978791313039559,2.9893672794992803,2.994676526421922,2.9973364824893274,2.998667795765189,2.999333786475321,2.9996668653811653,2.999833425725874,0
6643437,4324838352510,59,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9608497872066102,1.98022945640631,1.9900653798645371,1.995020291182314,1.9975070381617936,1.9987527412537067,1.9993761760486923,1.999688039364627,1.999844007515486,1.9999220007157987,0
7924474,1224176389438,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6061729,415074924942,61,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9595498659157844,1.9795661620920684,1.989730348171697,1.9948519227360908,1.997422639975698,1.9987104885679825,1.9993550362949009,1.9996774661334027,1.999838720061092,1.9999193567788813,0
7919852,2622669415837,73,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9517871865915288,1.9755958110772762,1.987722537495868,1.9938423101759493,1.996916400795949,1.9984570099888872,1.9992282071623515,1.9996140290944058,1.9998069959219158,1.9999034933041866,1
7919908,2622669415824,86,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.943448468787624,1.9713127553922187,1.985552005422453,1.992749719427033,1.99636826496383,1.9981824807938828,1.9990908270992596,1.9995453101782128,1.9997726292403752,1.99988630815727,1
7792361,1997147163761,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924502,1997147163768,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7792172,941493568925,36,11,17,9,33,inf,inf,inf,inf,inf,5.7847650078478985,5.891036364151559,5.945176944480243,5.972502567216157,5.9862297324060005,5.993109469003226,5.9965533840248195,5.998276354245983,5.9991380926629745,5.999569025214181,0
7919691,941493568944,55,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9634549152616558,1.981557392749734,1.990735783521386,1.9953571135634616,1.9976758559589691,1.9988372519880149,1.9994184568978177,1.9997091861625647,1.999854582508159,1.9999272886106065,1
7924502,219522363549,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924502,219522363535,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919866,941493568632,62,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.958900564911684,1.9792346832663168,1.9895628748423806,1.9947677491969573,1.997380443560509,1.9986893628954445,1.9993444665856936,1.9996721795597263,1.9998360763443808,1.9999180348130445,1
7919924,941493568625,85,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9440873067031665,1.971641552581592,1.9857187999534105,1.9928337222080095,1.996410418556535,1.9982035957441422,1.9991013941258124,1.9995505960809652,1.9997752727893228,1.999887630081162,1
6213084,415074924950,62,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.958900564911684,1.9792346832663168,1.9895628748423806,1.9947677491969573,1.997380443560509,1.9986893628954445,1.9993444665856936,1.9996721795597263,1.9998360763443808,1.9999180348130445,0
7790394,3670911039222,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5906695,4324838353958,74,5,inf,inf,inf,inf,inf,inf,inf,inf,2.8990725669462547,2.9488823501398804,2.974275564010135,2.9870961102422053,2.9935376033642895,2.996766184503911,2.998382437426765,2.999191054940709,2.999595486518886,2.9997977330205385,0
7924532,219522363679,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919714,1318069104166,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919943,1224176400995,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924460,1121409565847,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919691,1112188923668,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924516,1121409565883,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924460,1121409565882,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7792246,2621383306302,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7792447,2621383306353,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924299,219522364167,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924299,219522364185,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919880,1112188923796,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6638121,4324838352452,74,7,inf,inf,inf,inf,inf,inf,inf,inf,2.8977901254420764,2.948223530513389,2.973941664317932,2.986928026477191,2.9934532765595687,2.996723949689973,2.9983613021442297,2.9991804828277124,2.9995901993441008,2.9997950891535297,0
