algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,delta_at_200D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
UH-CMA-ES(maxevals=30),119,20,4,52.70362048,18.72267302,27.84564905,27.84564905,18.72267302,18.72267302,18.72267302,,
UH-CMA-ES(maxevals=30),119,20,5,136.820771,21.8803078,26.99031441,21.8803078,21.8803078,21.8803078,21.8803078,,
UH-CMA-ES(maxevals=30),119,20,6,725.0225394,18.92028997,26.11989818,21.67952365,21.67952365,18.92028997,18.92028997,0.15,
UH-CMA-ES(maxevals=30),119,20,7,157.5428238,19.50098915,36.14339751,19.50098915,19.50098915,19.50098915,19.50098915,,
UH-CMA-ES(maxevals=30),119,20,8,662.4416295,21.93449242,33.82132429,33.82132429,23.39192097,21.93449242,21.93449242,0.4,
UH-CMA-ES(maxevals=30),119,20,9,226.4554971,20.0567059,30.18061031,30.18061031,20.0567059,20.0567059,20.0567059,43.3,
UH-CMA-ES(maxevals=30),119,20,10,81.18769804,19.99280945,22.54714268,19.99280945,19.99280945,19.99280945,19.99280945,,
UH-CMA-ES(maxevals=30),119,20,11,106.915289,20.24422576,29.85608707,27.72931407,20.94443789,20.94443789,20.24422576,,
UH-CMA-ES(maxevals=30),119,20,12,827.6675915,17.92103146,33.62208985,17.92103146,17.92103146,17.92103146,17.92103146,1.3,
UH-CMA-ES(maxevals=30),119,20,13,152.7353956,25.10048743,41.53873615,25.10048743,25.10048743,25.10048743,25.10048743,,
UH-CMA-ES(maxevals=30),119,20,14,114.0121107,19.04830009,36.67195604,28.78119048,28.78119048,28.78119048,19.04830009,,
UH-CMA-ES(maxevals=30),119,20,15,94.91031336,30.90651364,64.626851,44.81250622,44.81250622,43.81923852,30.90651364,,
UH-CMA-ES(maxevals=30),120,20,1,136.3282091,18.92416938,46.84666051,22.81365338,22.81365338,22.81365338,18.92416938,,
UH-CMA-ES(maxevals=30),120,20,2,42.68505471,28.64125043,28.64125043,28.64125043,28.64125043,28.64125043,28.64125043,,
UH-CMA-ES(maxevals=30),120,20,3,103.2936494,23.738579,26.03290657,23.738579,23.738579,23.738579,23.738579,,
UH-CMA-ES(maxevals=30),120,20,4,135.4764985,23.91411737,31.91610596,31.91610596,23.91411737,23.91411737,23.91411737,,
UH-CMA-ES(maxevals=30),120,20,5,81.26680752,30.50435442,36.01470618,36.01470618,36.01470618,36.01470618,30.50435442,,
UH-CMA-ES(maxevals=30),120,20,6,204.3276751,21.97178888,36.90430252,29.7609491,21.97178888,21.97178888,21.97178888,,
UH-CMA-ES(maxevals=30),120,20,7,74.63876239,29.34336428,29.34336428,29.34336428,29.34336428,29.34336428,29.34336428,,
UH-CMA-ES(maxevals=30),120,20,8,123.3259985,16.53214106,16.53214106,16.53214106,16.53214106,16.53214106,16.53214106,,
UH-CMA-ES(maxevals=30),120,20,9,151.0346948,33.0700157,37.73566053,37.73566053,37.73566053,37.73566053,33.0700157,,
UH-CMA-ES(maxevals=30),120,20,10,60.37076183,21.6038931,32.03743254,25.21866858,25.21866858,21.6038931,21.6038931,,
UH-CMA-ES(maxevals=30),120,20,11,117.0072592,29.79308328,48.44822066,29.97856025,29.97856025,29.97856025,29.79308328,,
UH-CMA-ES(maxevals=30),120,20,12,1118.192983,15.06715749,56.37695163,28.83568863,28.83568863,28.83568863,15.06715749,0.8,
UH-CMA-ES(maxevals=30),120,20,13,163.3384643,27.0005618,62.70543083,27.0005618,27.0005618,27.0005618,27.0005618,,
UH-CMA-ES(maxevals=30),120,20,14,184.8751916,24.32182955,52.13357095,29.33857331,29.33857331,24.32182955,24.32182955,,
UH-CMA-ES(maxevals=30),120,20,15,96.99469624,28.19652556,28.19652556,28.19652556,28.19652556,28.19652556,28.19652556,,
UH-CMA-ES(maxevals=30),122,20,1,251.2184879,8.989096674,10.1042919,10.1042919,8.989096674,8.989096674,8.989096674,0.1,
UH-CMA-ES(maxevals=30),122,20,2,83.44309672,6.740133706,12.25364341,8.291169855,6.740133706,6.740133706,6.740133706,17.0,
UH-CMA-ES(maxevals=30),122,20,3,158.3074763,10.08296799,15.19689149,14.05033505,10.08296799,10.08296799,10.08296799,9.6,
UH-CMA-ES(maxevals=30),122,20,4,26.75551988,8.273584231,9.836057358,8.273584231,8.273584231,8.273584231,8.273584231,,
UH-CMA-ES(maxevals=30),122,20,5,21.33039375,11.16943844,11.16943844,11.16943844,11.16943844,11.16943844,11.16943844,,
UH-CMA-ES(maxevals=30),122,20,6,34.30356114,8.795059617,8.795059617,8.795059617,8.795059617,8.795059617,8.795059617,,
UH-CMA-ES(maxevals=30),122,20,7,29.73769143,11.10019728,13.83840173,11.26185335,11.26185335,11.10019728,11.10019728,,
UH-CMA-ES(maxevals=30),122,20,8,40.65397374,9.842767537,10.24708232,9.842767537,9.842767537,9.842767537,9.842767537,,
UH-CMA-ES(maxevals=30),122,20,9,55.20637988,11.36964196,15.00868026,11.82040794,11.82040794,11.82040794,11.36964196,,
UH-CMA-ES(maxevals=30),122,20,10,46.02314569,8.908160335,10.68548754,10.68548754,10.68548754,10.68548754,8.908160335,,
UH-CMA-ES(maxevals=30),122,20,11,22.65403469,9.361912322,9.459435605,9.459435605,9.459435605,9.459435605,9.361912322,,
UH-CMA-ES(maxevals=30),122,20,12,16.88757755,9.751685991,11.41360256,11.41360256,11.41360256,11.41360256,9.751685991,,
UH-CMA-ES(maxevals=30),122,20,13,27.58457653,10.4374757,15.41460542,13.6978637,13.6978637,10.4374757,10.4374757,,
UH-CMA-ES(maxevals=30),122,20,14,120.1792502,8.8144829,8.8144829,8.8144829,8.8144829,8.8144829,8.8144829,0.55,
UH-CMA-ES(maxevals=30),122,20,15,39.54486553,7.367623256,17.55751621,12.55389521,10.8929302,10.8929302,7.367623256,,
UH-CMA-ES(maxevals=30),123,20,1,68.00126722,12.05375035,19.24758567,19.24758567,12.05375035,12.05375035,12.05375035,,
UH-CMA-ES(maxevals=30),123,20,2,34.05339933,11.38037732,11.38037732,11.38037732,11.38037732,11.38037732,11.38037732,,
UH-CMA-ES(maxevals=30),123,20,3,49.87295253,12.44060691,22.15786039,16.59351832,16.59351832,14.44210054,12.44060691,,
UH-CMA-ES(maxevals=30),123,20,4,59.20315329,9.961911213,13.67881739,13.67881739,9.961911213,9.961911213,9.961911213,,
UH-CMA-ES(maxevals=30),123,20,5,17.64206084,10.69795581,12.42000896,12.42000896,12.42000896,10.69795581,10.69795581,,
UH-CMA-ES(maxevals=30),123,20,6,31.43223841,10.91255926,11.96050271,10.91255926,10.91255926,10.91255926,10.91255926,,
UH-CMA-ES(maxevals=30),123,20,7,23.09073583,9.288595985,9.288595985,9.288595985,9.288595985,9.288595985,9.288595985,,
UH-CMA-ES(maxevals=30),123,20,8,30.80201546,12.02217091,12.02217091,12.02217091,12.02217091,12.02217091,12.02217091,,
UH-CMA-ES(maxevals=30),123,20,9,52.75223836,13.85400573,13.98227377,13.98227377,13.98227377,13.98227377,13.85400573,,
UH-CMA-ES(maxevals=30),123,20,10,49.56279429,7.476187293,17.41703285,17.41703285,17.41703285,17.41703285,7.476187293,,
UH-CMA-ES(maxevals=30),123,20,11,80.58008029,12.13786672,12.52565261,12.52565261,12.52565261,12.52565261,12.13786672,,
UH-CMA-ES(maxevals=30),123,20,12,49.17972603,13.56379574,13.56379574,13.56379574,13.56379574,13.56379574,13.56379574,,
UH-CMA-ES(maxevals=30),123,20,13,30.69215017,11.97606524,13.15767155,13.15767155,13.15767155,11.98405537,11.97606524,,
UH-CMA-ES(maxevals=30),123,20,14,52.05808719,15.34546716,19.48055624,19.48055624,19.48055624,16.01086647,15.34546716,,
UH-CMA-ES(maxevals=30),123,20,15,31.78291621,14.64278303,14.64278303,14.64278303,14.64278303,14.64278303,14.64278303,,
UH-CMA-ES(maxevals=30),125,20,1,4.148535041,1.63355848,2.131120855,1.63355848,1.63355848,1.63355848,1.63355848,,
UH-CMA-ES(maxevals=30),125,20,2,5.941891481,1.487476278,1.697986425,1.697986425,1.487476278,1.487476278,1.487476278,,
UH-CMA-ES(maxevals=30),125,20,3,5.654551833,1.815988867,2.142136556,2.142136556,1.815988867,1.815988867,1.815988867,,
UH-CMA-ES(maxevals=30),125,20,4,7.39731796,1.717323999,1.967300264,1.967300264,1.967300264,1.967300264,1.717323999,,
UH-CMA-ES(maxevals=30),125,20,5,2.565486738,1.86339281,2.053615611,1.971183673,1.971183673,1.971183673,1.86339281,,
UH-CMA-ES(maxevals=30),125,20,6,5.688312735,1.632112168,1.632112168,1.632112168,1.632112168,1.632112168,1.632112168,,
UH-CMA-ES(maxevals=30),125,20,7,5.100219628,1.66729485,1.66729485,1.66729485,1.66729485,1.66729485,1.66729485,,
UH-CMA-ES(maxevals=30),125,20,8,2.473810534,1.766909126,1.766909126,1.766909126,1.766909126,1.766909126,1.766909126,,
UH-CMA-ES(maxevals=30),125,20,9,13.66559495,1.738885926,1.77442594,1.77442594,1.77442594,1.77442594,1.738885926,,
UH-CMA-ES(maxevals=30),125,20,10,5.826682853,1.628084678,1.628084678,1.628084678,1.628084678,1.628084678,1.628084678,,
UH-CMA-ES(maxevals=30),125,20,11,2.213617291,1.546577999,2.204151824,1.977283986,1.977283986,1.546577999,1.546577999,,
UH-CMA-ES(maxevals=30),125,20,12,7.893435878,1.424132272,1.424132272,1.424132272,1.424132272,1.424132272,1.424132272,,
UH-CMA-ES(maxevals=30),125,20,13,3.07892072,1.54702661,1.54702661,1.54702661,1.54702661,1.54702661,1.54702661,,
UH-CMA-ES(maxevals=30),125,20,14,2.921397659,1.801047501,1.801047501,1.801047501,1.801047501,1.801047501,1.801047501,,
UH-CMA-ES(maxevals=30),125,20,15,2.918446695,1.761271506,1.817493591,1.817493591,1.761271506,1.761271506,1.761271506,,
UH-CMA-ES(maxevals=30),126,20,1,8.80680541,1.814631104,1.934973682,1.934973682,1.934973682,1.934973682,1.814631104,,
UH-CMA-ES(maxevals=30),126,20,2,5.446436176,1.609051419,2.259356626,2.069113814,2.069113814,1.730437202,1.609051419,,
UH-CMA-ES(maxevals=30),126,20,3,2.700694913,2.025213621,2.025213621,2.025213621,2.025213621,2.025213621,2.025213621,,
UH-CMA-ES(maxevals=30),126,20,4,7.799281394,1.649539062,1.649539062,1.649539062,1.649539062,1.649539062,1.649539062,,
UH-CMA-ES(maxevals=30),126,20,5,3.098991991,1.662517207,1.662517207,1.662517207,1.662517207,1.662517207,1.662517207,,
UH-CMA-ES(maxevals=30),126,20,6,7.166884136,1.411543251,2.097705937,1.411543251,1.411543251,1.411543251,1.411543251,,
UH-CMA-ES(maxevals=30),126,20,7,5.359492075,1.792935515,1.792935515,1.792935515,1.792935515,1.792935515,1.792935515,,
UH-CMA-ES(maxevals=30),126,20,8,2.505125137,1.82953333,1.82953333,1.82953333,1.82953333,1.82953333,1.82953333,,
UH-CMA-ES(maxevals=30),126,20,9,4.30794905,1.966944585,2.872002766,2.730084572,1.966944585,1.966944585,1.966944585,,
UH-CMA-ES(maxevals=30),126,20,10,2.040716856,1.440906659,2.017366599,2.017366599,1.440906659,1.440906659,1.440906659,,
UH-CMA-ES(maxevals=30),126,20,11,2.851153041,1.456051705,1.456051705,1.456051705,1.456051705,1.456051705,1.456051705,,
UH-CMA-ES(maxevals=30),126,20,12,4.218570524,1.757099729,1.757099729,1.757099729,1.757099729,1.757099729,1.757099729,,
UH-CMA-ES(maxevals=30),126,20,13,3.687507591,1.630887121,1.88112215,1.88112215,1.88112215,1.630887121,1.630887121,,
UH-CMA-ES(maxevals=30),126,20,14,3.076649529,1.966586256,2.228888806,2.228888806,1.966586256,1.966586256,1.966586256,,
UH-CMA-ES(maxevals=30),126,20,15,2.819282441,2.364239709,2.401730869,2.401730869,2.401730869,2.401730869,2.364239709,,
UH-CMA-ES(maxevals=30),128,20,1,84.93155625,75.57957516,78.72329108,78.72329108,78.72329108,78.72329108,75.57957516,,
UH-CMA-ES(maxevals=30),128,20,2,79.15837942,74.38078403,76.50886616,76.50886616,76.50886616,76.50886616,74.38078403,,
UH-CMA-ES(maxevals=30),128,20,3,83.94168537,72.62008088,80.67552528,76.37193338,76.37193338,76.37193338,72.62008088,,
UH-CMA-ES(maxevals=30),128,20,4,80.12896232,74.52356601,76.76883381,76.76883381,76.76883381,76.76883381,74.52356601,,
UH-CMA-ES(maxevals=30),128,20,5,80.91023559,70.99353801,78.33423519,78.33423519,78.33423519,78.33423519,70.99353801,,
UH-CMA-ES(maxevals=30),128,20,6,85.04231962,66.28280775,78.83674154,78.83674154,66.28280775,66.28280775,66.28280775,,
UH-CMA-ES(maxevals=30),128,20,7,83.59725867,73.8882035,77.71502233,77.71502233,77.71502233,77.71502233,73.8882035,,
UH-CMA-ES(maxevals=30),128,20,8,84.1781575,74.28102708,78.03971323,78.03971323,78.03971323,78.03971323,74.28102708,,
UH-CMA-ES(maxevals=30),128,20,9,86.14115445,68.73905501,68.73905501,68.73905501,68.73905501,68.73905501,68.73905501,,
UH-CMA-ES(maxevals=30),128,20,10,85.83239162,72.86563355,79.29863775,79.29863775,79.29863775,79.29863775,72.86563355,,
UH-CMA-ES(maxevals=30),128,20,11,75.49254687,70.61152769,75.49254687,75.49254687,75.49254687,70.61152769,70.61152769,,
UH-CMA-ES(maxevals=30),128,20,12,83.95438118,75.27960129,77.70483283,77.70483283,77.70483283,77.70483283,75.27960129,,
UH-CMA-ES(maxevals=30),128,20,13,85.49840723,73.47792609,77.36785428,77.36785428,77.36785428,77.36785428,73.47792609,,
UH-CMA-ES(maxevals=30),128,20,14,84.60672965,72.64585006,78.50198788,78.50198788,78.50198788,78.50198788,72.64585006,,
UH-CMA-ES(maxevals=30),128,20,15,85.60862283,74.82812489,74.91684574,74.91684574,74.91684574,74.91684574,74.82812489,,
UH-CMA-ES(maxevals=30),129,20,1,81.90977874,74.00059126,77.17333822,77.17333822,77.17333822,77.17333822,74.00059126,,
UH-CMA-ES(maxevals=30),129,20,2,84.32175755,72.55254714,76.35528141,76.35528141,76.35528141,76.35528141,72.55254714,,
UH-CMA-ES(maxevals=30),129,20,3,85.62252452,71.08464813,78.78232531,78.78232531,78.78232531,78.78232531,71.08464813,,
UH-CMA-ES(maxevals=30),129,20,4,83.61097801,71.83345996,71.83345996,71.83345996,71.83345996,71.83345996,71.83345996,,
UH-CMA-ES(maxevals=30),129,20,5,84.22698165,66.5655747,75.39250004,75.39250004,75.39250004,66.5655747,66.5655747,,
UH-CMA-ES(maxevals=30),129,20,6,83.99636961,70.44668352,70.44668352,70.44668352,70.44668352,70.44668352,70.44668352,,
UH-CMA-ES(maxevals=30),129,20,7,85.47915485,74.01931352,78.93509696,78.93509696,78.93509696,78.93509696,74.01931352,,
UH-CMA-ES(maxevals=30),129,20,8,79.98316433,70.31504033,70.31504033,70.31504033,70.31504033,70.31504033,70.31504033,,
UH-CMA-ES(maxevals=30),129,20,9,86.01278597,76.10621456,77.84346472,77.84346472,77.84346472,77.84346472,76.10621456,,
UH-CMA-ES(maxevals=30),129,20,10,84.64984942,77.20899472,77.20899472,77.20899472,77.20899472,77.20899472,77.20899472,,
UH-CMA-ES(maxevals=30),129,20,11,84.17720364,71.03785302,79.33509434,79.33509434,79.33509434,79.33509434,71.03785302,,
UH-CMA-ES(maxevals=30),129,20,12,85.62406523,74.1929439,79.38820695,79.38820695,79.38820695,79.38820695,74.1929439,,
UH-CMA-ES(maxevals=30),129,20,13,84.84831311,70.29356159,70.29356159,70.29356159,70.29356159,70.29356159,70.29356159,,
UH-CMA-ES(maxevals=30),129,20,14,77.75223612,74.39108891,76.42621707,76.42621707,76.42621707,76.42621707,74.39108891,,
UH-CMA-ES(maxevals=30),129,20,15,81.97794285,73.32837287,78.36925132,78.36925132,78.36925132,78.36925132,73.32837287,,
CMA-ES-Resample(k=10),108,20,1,236.4546987,83.63337819,104.5003722,104.5003722,83.63337819,83.63337819,83.63337819,,
CMA-ES-Resample(k=10),108,20,2,374.5930134,128.1723143,128.1723143,128.1723143,128.1723143,128.1723143,128.1723143,,
CMA-ES-Resample(k=10),108,20,3,233.494345,81.48658219,169.119403,131.4762745,131.4762745,83.91893185,81.48658219,,
CMA-ES-Resample(k=10),108,20,4,192.672529,109.1270244,138.7861739,138.7861739,124.928434,124.928434,109.1270244,,
CMA-ES-Resample(k=10),108,20,5,163.3792075,89.90191656,109.2133309,95.86925282,95.86925282,95.86925282,89.90191656,,
CMA-ES-Resample(k=10),108,20,6,226.8967091,93.83311699,145.0921678,99.42178044,99.42178044,99.42178044,93.83311699,,
CMA-ES-Resample(k=10),108,20,7,251.9273217,65.73863036,101.5796407,86.74038561,65.73863036,65.73863036,65.73863036,,
CMA-ES-Resample(k=10),108,20,8,286.459846,77.99714902,168.2633396,168.2633396,168.2633396,77.99714902,77.99714902,,
CMA-ES-Resample(k=10),108,20,9,264.7143573,119.743513,151.5641588,151.5641588,151.5641588,151.5641588,119.743513,,
CMA-ES-Resample(k=10),108,20,10,195.7486138,96.54854285,97.49199319,97.49199319,97.49199319,97.49199319,96.54854285,,
CMA-ES-Resample(k=10),108,20,11,224.7587799,117.917511,166.0157386,121.7534682,121.7534682,121.7534682,117.917511,,
CMA-ES-Resample(k=10),108,20,12,159.6516836,117.7568202,128.5867644,128.5867644,128.5867644,128.5867644,117.7568202,,
CMA-ES-Resample(k=10),108,20,13,219.8069498,86.45497021,107.202038,86.45497021,86.45497021,86.45497021,86.45497021,,
CMA-ES-Resample(k=10),108,20,14,166.9018856,75.13776056,166.9018856,166.9018856,116.6760179,89.20677454,75.13776056,,
CMA-ES-Resample(k=10),108,20,15,81.81074439,74.63211549,81.81074439,81.81074439,81.81074439,81.81074439,74.63211549,,
CMA-ES-Resample(k=10),110,20,1,544823.6503,5288.458934,180580.8157,163052.0925,66542.94854,25854.71993,5288.458934,66.05,156.5
CMA-ES-Resample(k=10),110,20,2,380256.1658,5515.194626,239522.8263,95312.71312,38913.33123,18867.72609,5515.194626,66.1,
CMA-ES-Resample(k=10),110,20,3,1208486.045,5024.607817,184398.8419,59692.74621,19583.1732,19583.1732,5024.607817,12.4,174.15
CMA-ES-Resample(k=10),110,20,4,528875.3439,2934.701551,181258.4066,99975.48713,61933.16415,15681.3642,2934.701551,54.05,180.15
CMA-ES-Resample(k=10),110,20,5,258790.0546,4178.956051,101741.4672,101741.4672,90359.91226,34992.00044,4178.956051,108.15,
CMA-ES-Resample(k=10),110,20,6,1522425.715,3335.635073,134343.8205,47568.64935,27486.45823,27486.45823,3335.635073,0.4,138.5
CMA-ES-Resample(k=10),110,20,7,503565.8294,15819.88832,92962.46542,80796.93568,59261.02491,39593.18314,15819.88832,66.6,
CMA-ES-Resample(k=10),110,20,8,863511.9169,13631.05848,147220.7373,127709.3403,51936.3947,34994.57701,13631.05848,36.1,
CMA-ES-Resample(k=10),110,20,9,291101.5802,4173.098091,209038.5731,69856.24818,58316.53781,41558.83512,4173.098091,108.45,
CMA-ES-Resample(k=10),110,20,10,521357.1081,2642.740662,144968.508,68674.05504,22070.80212,14452.72731,2642.740662,30.55,174.6
CMA-ES-Resample(k=10),110,20,11,658640.2388,6232.016801,120064.0197,23346.2971,23346.2971,20602.56863,6232.016801,12.4,162.15
CMA-ES-Resample(k=10),110,20,12,189021.2171,4413.776596,83915.99137,83915.99137,34792.30463,28806.79848,4413.776596,138.45,
CMA-ES-Resample(k=10),110,20,13,771620.7285,3448.023893,188451.5887,102293.659,34869.81247,10396.77624,3448.023893,36.05,102.05
CMA-ES-Resample(k=10),110,20,14,307934.9775,1744.163971,121156.5046,121156.5046,57905.89578,15503.45351,1744.163971,96.1,174.05
CMA-ES-Resample(k=10),110,20,15,253646.7577,8088.23762,221731.9749,104345.019,39911.69879,15497.22675,8088.23762,54.5,
CMA-ES-Resample(k=10),111,20,1,155375.2418,36944.44422,149367.9865,100042.1761,53847.99538,43369.93231,36944.44422,,
CMA-ES-Resample(k=10),111,20,2,872168.718,10863.81207,86068.80802,86068.80802,30846.02152,21149.46857,10863.81207,6.6,
CMA-ES-Resample(k=10),111,20,3,382820.337,21668.4848,219537.9381,219537.9381,146579.6973,21668.4848,21668.4848,78.3,
CMA-ES-Resample(k=10),111,20,4,740831.5196,24129.92951,286305.7864,170750.5651,133917.1297,45764.71011,24129.92951,66.1,
CMA-ES-Resample(k=10),111,20,5,323307.6476,24132.86787,248865.2744,180506.9141,180506.9141,26164.36968,24132.86787,90.25,
CMA-ES-Resample(k=10),111,20,6,460582.3806,35985.99752,176891.8737,124682.904,98152.75797,37178.60982,35985.99752,96.5,
CMA-ES-Resample(k=10),111,20,7,473046.0885,12735.61593,184991.2079,149419.8308,64812.49834,19095.22102,12735.61593,66.35,
CMA-ES-Resample(k=10),111,20,8,490292.9039,34891.18691,101520.49,63626.42291,55244.99516,36556.11155,34891.18691,96.45,
CMA-ES-Resample(k=10),111,20,9,571560.4826,91535.06474,109146.2307,109146.2307,109146.2307,109146.2307,91535.06474,,
CMA-ES-Resample(k=10),111,20,10,925258.7073,22368.10487,190735.8712,85670.19833,76010.82482,49210.85331,22368.10487,24.15,
CMA-ES-Resample(k=10),111,20,11,723819.7671,33375.36661,160603.3975,105024.7385,105024.7385,105024.7385,33375.36661,126.45,
CMA-ES-Resample(k=10),111,20,12,616264.7829,17009.98147,70725.96215,47757.87635,47757.87635,47757.87635,17009.98147,18.4,
CMA-ES-Resample(k=10),111,20,13,180929.1913,23718.94085,180929.1913,144007.2035,133356.5612,45216.92153,23718.94085,,
CMA-ES-Resample(k=10),111,20,14,198819.7183,5038.451457,106936.3803,54586.00884,46615.39021,18046.57285,5038.451457,90.3,
CMA-ES-Resample(k=10),111,20,15,790622.0892,13644.34795,219759.6085,152671.0624,152671.0624,80513.96697,13644.34795,108.05,
CMA-ES-Resample(k=10),113,20,1,3139.943957,130.6327845,693.8837554,583.3072812,309.8792496,309.8792496,130.6327845,42.1,
CMA-ES-Resample(k=10),113,20,2,4568.761935,115.2702375,959.0632797,959.0632797,470.9862921,180.7354346,115.2702375,54.3,
CMA-ES-Resample(k=10),113,20,3,1632.267289,129.0669917,565.6719034,514.874959,316.4954825,280.4912102,129.0669917,168.5,
CMA-ES-Resample(k=10),113,20,4,4307.871167,116.8014407,727.5559883,270.7991454,270.7991454,161.101203,116.8014407,18.15,
CMA-ES-Resample(k=10),113,20,5,3931.26122,217.9602718,745.3371572,522.79206,442.1552784,249.8339012,217.9602718,54.45,
CMA-ES-Resample(k=10),113,20,6,3851.86323,126.1109889,739.9001919,312.6947105,312.6947105,176.3650739,126.1109889,24.2,
CMA-ES-Resample(k=10),113,20,7,3738.806601,163.357676,725.7595702,512.4024915,512.4024915,274.2808394,163.357676,60.2,
CMA-ES-Resample(k=10),113,20,8,4694.984766,135.9530236,1134.543976,619.8755232,240.2196121,240.2196121,135.9530236,42.05,
CMA-ES-Resample(k=10),113,20,9,1352.474454,334.3729912,990.7976735,522.8163952,522.8163952,522.8163952,334.3729912,,
CMA-ES-Resample(k=10),113,20,10,3864.28206,172.5398854,1317.159695,636.3435508,434.5931954,172.5398854,172.5398854,54.4,
CMA-ES-Resample(k=10),113,20,11,1500.970759,250.0081405,706.6259827,545.7683675,545.7683675,364.3054433,250.0081405,,
CMA-ES-Resample(k=10),113,20,12,1475.69605,134.1628099,293.1971143,293.1971143,293.1971143,266.1607668,134.1628099,174.55,
