TAID,Name,IUPAC Name,PubChem CID,SMILES,InChIKey,Toxicity Value
TOX-86033,AFLATOXICOL,"(3S,7S,16R)-16-hydroxy-11-methoxy-6,8,19-trioxapentacyclo[10.7.0.02,9.03,7.013,17]nonadeca-1,4,9,11,13(17)-pentaen-18-one",5284338,COc1cc2c(c3oc(=O)c4c(c13)CC[C@H]4O)[C@@H]1C=CO[C@H]1O2,WYIWLDSPNDMZIT-BTKFHORUSA-N,1
TOX-86034,,[(Z)-(2-methyl-2-methylsulfanylpropylidene)amino] N-methylcarbamate,5353395,CNC(=O)O/N=C/C(C)(C)SC,QGLZXHRNAYXIBU-UITAMQMPSA-N,0
TOX-86035,,4-dodecan-2-ylbenzenesulfonate,59092928,CCCCCCCCCCC(C)c1ccc(S(=O)(=O)[O-])cc1,CJTZDYDOPZRFTF-UHFFFAOYSA-M,0
TOX-86036,Allylnitrosourea,1-nitroso-1-prop-2-enylurea,96019,C=CCN(N=O)C(N)=O,WBBDVRPSJSJSPC-UHFFFAOYSA-N,1
TOX-86037,,"2-[4-[2-[(4-amino-1,2,5-thiadiazol-3-yl)amino]ethylsulfanylmethyl]-1,3-thiazol-2-yl]guanidine",5284339,NC(N)=Nc1nc(CSCCNc2nsnc2N)cs1,MOMKQYRYLQUFMV-UHFFFAOYSA-N,1
TOX-86038,TRIAFUR,"5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-amine",61205,Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,SXZZHGJWUBJKHH-UHFFFAOYSA-N,1
TOX-86039,ANFT,"4-(5-nitrofuran-2-yl)-1,3-thiazol-2-amine",38052,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1,ZAVLMIGIVYJYMU-UHFFFAOYSA-N,1
TOX-86040,,11-aminoundecanoic acid,17083,NCCCCCCCCCCC(=O)O,GUOSQNAUYHMCRU-UHFFFAOYSA-N,1
TOX-86041,,"1,2-dichloro-3-(2,4-dichlorophenyl)benzene",63103,Clc1ccc(-c2cccc(Cl)c2Cl)c(Cl)c1,ALFHIHDQSYXSGP-UHFFFAOYSA-N,1
TOX-86042,,"2-(1,2-dihydroxyethyl)-3-hydroxy-5-oxo-2H-furan-4-olate",54696270,O=C1OC(C(O)CO)C([O-])=C1O,CIWBSHSKHKDKBQ-UHFFFAOYSA-M,0
TOX-86043,,oxido-propyl-propyliminoazanium,123376,CCCN=[N+]([O-])CCC,NOLAXNLVEYHWHM-UHFFFAOYSA-N,1
TOX-86044,,oxido-propan-2-yl-propan-2-yliminoazanium,141980,CC(C)N=[N+]([O-])C(C)C,GWSLPKWCBFSXCD-UHFFFAOYSA-N,1
TOX-86045,BEMITRADINE,"8-(2-ethoxyethyl)-7-phenyl-[1,2,4]triazolo[1,5-c]pyrimidin-5-amine",55784,CCOCCc1c(-c2ccccc2)nc(N)n2ncnc12,OZSPQIXKOVJJGE-UHFFFAOYSA-N,1
TOX-86046,,2-[2-hydroxyethyl-[2-(5-nitrothiophen-2-yl)quinazolin-4-yl]amino]ethanol,147528,O=[N+]([O-])c1ccc(-c2nc(N(CCO)CCO)c3ccccc3n2)s1,QPDGFLZXRKDMRL-UHFFFAOYSA-N,1
TOX-86047,,"4-acetamido-5-hydroxy-6-[[7-sulfonato-4-[(4-sulfonatophenyl)diazenyl]naphthalen-1-yl]diazenyl]naphthalene-1,7-disulfonate",4301150,CC(=O)Nc1ccc(S(=O)(=O)[O-])c2c1C(=O)/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc13)C(S(=O)(=O)[O-])=C2,RXERRVKLABZRCU-UHFFFAOYSA-J,0
TOX-86048,,"(3Z)-5-amino-3-[[4-[4-[(2E)-2-(8-amino-1-oxo-3,6-disulfonatonaphthalen-2-ylidene)hydrazinyl]phenyl]phenyl]hydrazinylidene]-4-oxonaphthalene-2,7-disulfonate",24848348,Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccc(-c3ccc(N/N=C4\C(=O)c5c(N)cc(S(=O)(=O)[O-])cc5C=C4S(=O)(=O)[O-])cc3)cc1)C(S(=O)(=O)[O-])=C2,CAYKRNRJWGOQFB-UBRDZIHCSA-J,1
TOX-86049,,"(3Z)-5-amino-3-[[4-[4-[(2Z)-2-(8-amino-1-oxo-3,6-disulfonatonaphthalen-2-ylidene)hydrazinyl]-3-methoxyphenyl]-2-methoxyphenyl]hydrazinylidene]-4-oxonaphthalene-2,7-disulfonate",6257836,COc1cc(-c2ccc(N/N=C3\C(=O)c4c(N)cc(S(=O)(=O)[O-])cc4C=C3S(=O)(=O)[O-])c(OC)c2)ccc1N/N=C1\C(=O)c2c(N)cc(S(=O)(=O)[O-])cc2C=C1S(=O)(=O)[O-],PPTLBHXIEYOOGI-UTKMUYHOSA-J,1
TOX-86050,,"1,4,5,8-tetraaminoanthracene-9,10-dione",17190,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,JSFUMBWFPQSADC-UHFFFAOYSA-N,1
TOX-86051,,"2-[[4-[ethyl-[(3-sulfonatophenyl)methyl]amino]phenyl]-[4-[ethyl-[(3-sulfonatophenyl)methyl]azaniumylidene]cyclohexa-2,5-dien-1-ylidene]methyl]benzenesulfonate",4619591,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2S(=O)(=O)[O-])cc1,CTRXDTYTAAKVSM-UHFFFAOYSA-L,0
TOX-86052,,2-[N-(2-hydroxyethyl)-4-(methylamino)-3-nitroanilino]ethanol,17734,CNc1ccc(N(CCO)CCO)cc1[N+](=O)[O-],MWJSMPQOVHQYTE-UHFFFAOYSA-N,1
TOX-86053,,1-butyl-2-nitro-1-nitrosoguanidine,5360406,CCCCN(N=O)/C(N)=N/[N+](=O)[O-],FJNCPBNCTRDXFB-UHFFFAOYSA-N,0
TOX-86054,caffeic acid,"(E)-3-(3,4-dihydroxyphenyl)prop-2-enoic acid",689043,O=C(O)/C=C/c1ccc(O)c(O)c1,QAIPRVGONGVQAS-DUXPYHPUSA-N,1
TOX-86055,Cevimeline,"(2R,5R)-2-methylspiro[1,3-oxathiolane-5,3'-1-azabicyclo[2.2.2]octane]",83898,C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1,WUTYZMFRCNBCHQ-PSASIEDQSA-N,0
TOX-86056,Chlordane (Technical),"(1S,2S,3R,4R,6S)-1,3,4,7,8,9,10,10-octachlorotricyclo[5.2.1.02,6]dec-8-ene",24860539,ClC1=C(Cl)[C@@]2(Cl)[C@H]3[C@H](C[C@@H](Cl)[C@@H]3Cl)C1(Cl)C2(Cl)Cl,BIWJNBZANLAXMG-POTNBKISSA-N,0
TOX-86057,,"(1R,2R,3S,4S)-1,4,5,6,7,7-hexachlorobicyclo[2.2.1]hept-5-ene-2,3-dicarboxylic acid",24860540,O=C(O)[C@@H]1[C@H](C(=O)O)[C@@]2(Cl)C(Cl)=C(Cl)[C@]1(Cl)C2(Cl)Cl,DJKGDNKYTKCJKD-MVWZDZTGSA-N,1
TOX-86058,,"2,5,8,11,14,17,20-heptachlorotricosane",5284362,CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCC(C)Cl,HVQBXIKXSLRJKP-UHFFFAOYSA-N,0
TOX-86059,Tibric acid,"2-chloro-5-[(3R,5S)-3,5-dimethylpiperidin-1-yl]sulfonylbenzoic acid",32335,C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(Cl)c(C(=O)O)c2)C1,IFXSWTIWFGIXQO-AOOOYVTPSA-N,1
TOX-86060,,"1-(2-chloroethyl)-1-nitroso-3-[(2S,3R,4R,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)oxan-3-yl]urea",5284365,O=NN(CCCl)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,MYBLAOJMRYYKMS-PVFLNQBWSA-N,1
TOX-86061,CINNAMYL ANTHRANILATE,[(E)-3-phenylprop-2-enyl] 2-aminobenzoate,5284369,Nc1ccccc1C(=O)OC/C=C/c1ccccc1,GABQNAFEZZDSCM-RMKNXTFCSA-N,1
TOX-86062,Citral,"(2E)-3,7-dimethylocta-2,6-dienal",638011,CC(C)=CCC/C(C)=C/C=O,WTEVQBCEXWBHNA-JXMROGBWSA-N,0
TOX-86063,(+)-citrinin,"(3S,4R)-6-hydroxy-3,4,5-trimethyl-8-oxo-3,4-dihydroisochromene-7-carboxylic acid",54689773,CC1=C2C(=CO[C@@H](C)[C@@H]2C)C(=O)C(C(=O)O)=C1O,CBGDIJWINPWWJW-FSPLSTOPSA-N,1
TOX-86064,Clivorine,"(1R,4Z,6S,7S)-7-acetyloxy-4-ethenyl-6,7,14-trimethyl-3,8-dioxo-2,9-dioxa-14-azoniatricyclo[9.5.1.014,17]heptadeca-4,11-dien-17-olate",21606566,C=C/C1=C/[C@H](C)[C@](C)(OC(C)=O)C(=O)OCC2=CC[N+]3(C)CC[C@@H](OC1=O)C23[O-],YEGVHSDONMXATH-LKVOMWJFSA-N,1
TOX-86065,,1-chloro-3-(3-chlorophenyl)benzene,16307,Clc1cccc(-c2cccc(Cl)c2)c1,KTXUOWUHFLBZPW-UHFFFAOYSA-N,1
TOX-86066,CROTONALDEHYDE,(E)-but-2-enal,447466,C/C=C/C=O,MLUCVPSAIODCQM-NSCUHMNNSA-N,1
TOX-86067,Piclamilast,"3-cyclopentyloxy-N-(3,5-dichloropyridin-4-yl)-4-methoxybenzamide",154575,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,RRRUXBQSQLKHEL-UHFFFAOYSA-N,1
TOX-86068,,N-acetyl-N-(9H-fluoren-1-yl)acetamide,44293,CC(=O)N(C(C)=O)c1cccc2c1Cc1ccccc1-2,SKNCUWLBDFPISU-UHFFFAOYSA-N,1
TOX-86069,,5-amino-2-[(E)-2-(4-amino-2-sulfonatophenyl)ethenyl]benzenesulfonate,5839165,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1,REJHVSOVQBJEBF-OWOJBTEDSA-L,0
TOX-86070,,4-(2-aminoethyl)-2-diazoniophenolate,3035057,N#[N+]c1cc(CCN)ccc1[O-],UDEMDZGFESTJMK-UHFFFAOYSA-N,1
TOX-86071,,dibenzofuran-3-amine,20061,Nc1ccc2c(c1)oc1ccccc12,GHQCIALFYKYZGS-UHFFFAOYSA-N,1
TOX-86072,Bentiamine,[(Z)-4-[(4-amino-2-methylpyrimidin-5-yl)methyl-formylamino]-3-benzoylsulfanylpent-3-enyl] benzoate,3036235,C/C(=C(\CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,AZJUFRDUYTYIHV-NKFKGCMQSA-N,0
TOX-86073,,"(2R,3S,4S,5R)-1,6-dibromohexane-2,3,4,5-tetrol",5284381,O[C@@H]([C@H](O)[C@@H](O)CBr)[C@@H](O)CBr,VFKZTMPDYBFSTM-UNTFVMJOSA-N,1
TOX-86074,,"5,7-dibromoquinoline",154903,Brc1cc(Br)c2cccnc2c1,VYTOCZMQXCNIPD-UHFFFAOYSA-N,0
TOX-86075,,"1,3-dibutyl-1-nitrosourea",92352,CCCCNC(=O)N(CCCC)N=O,OWGLVQAUSIPFBA-UHFFFAOYSA-N,1
TOX-86076,,"2,7-dichlorodibenzo-p-dioxin",36613,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,NBFMTHWVRBOVPE-UHFFFAOYSA-N,0
TOX-86077,PHOTODIELDRIN,"3,4,5,6,6,7-hexachloro-12-oxahexacyclo[6.5.0.02,10.03,7.05,9.011,13]tridecane",557083,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,LOVDWMTZZYUFMA-UHFFFAOYSA-N,0
TOX-86078,,"N,N-diethyl-4-[(1-oxidopyridin-1-ium-4-yl)diazenyl]aniline",81809,CCN(CC)c1ccc(N=Nc2cc[n+]([O-])cc2)cc1,KSSLUCNXTYSFDY-UHFFFAOYSA-N,1
TOX-86079,Diethylacetylurea,N-carbamoyl-2-ethylbutanamide,16768,CCC(CC)C(=O)NC(N)=O,JIOUJVPLJOQUFD-UHFFFAOYSA-N,0
TOX-86080,,"6-amino-3-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]-1,4-dihydro-1,3,5-triazin-2-one",99681,NC1=NCN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1,LJIRBXZDQGQUOO-KVTDHHQDSA-N,0
TOX-86081,,"2-(5-nitrothiophen-2-yl)-2,3-dihydro-1H-quinazolin-4-one",63763,O=C1NC(c2ccc([N+](=O)[O-])s2)Nc2ccccc21,UBXSITBCVLNRNX-UHFFFAOYSA-N,1
TOX-86082,,"4-[(E)-2-(2,5-dimethoxyphenyl)ethenyl]aniline",5377410,COc1ccc(OC)c(/C=C/c2ccc(N)cc2)c1,OZGXSMOLBWHIQA-ZZXKWVIFSA-N,1
TOX-86083,,"7,9-dimethoxy-2,3-dihydro-1H-cyclopenta[c]chromen-4-one",164788,COc1cc(OC)c2c3c(c(=O)oc2c1)CCC3,DGLJLGBVHRQILR-UHFFFAOYSA-N,0
TOX-86084,,"7,9-dimethoxy-2,3-dihydrocyclopenta[c]chromene-1,4-dione",4180030,COc1cc(OC)c2c3c(c(=O)oc2c1)CCC3=O,JXDKCTHGAOIBAD-UHFFFAOYSA-N,0
TOX-86085,,"7,9-dimethoxy-1,2-dihydrocyclopenta[c]chromene-3,4-dione",135957,COc1cc(OC)c2c3c(c(=O)oc2c1)C(=O)CC3,HMUODERFGQSGSR-UHFFFAOYSA-N,0
TOX-86086,,"15-hydroxy-11,17,18-trimethoxy-6,8,20-trioxapentacyclo[10.8.0.02,9.03,7.014,19]icosa-1,4,9,11,14(19),15,17-heptaen-13-one",5284386,COc1cc(O)c2c(=O)c3c(OC)cc4c(c3oc2c1OC)C1C=COC1O4,RSPJLZQIZABVSE-UHFFFAOYSA-N,1
TOX-86087,,"4,6-dimethyl-2-(5-nitrofuran-2-yl)pyrimidine",164530,Cc1cc(C)nc(-c2ccc([N+](=O)[O-])o2)n1,RYBISXUKVTYYNN-UHFFFAOYSA-N,1
TOX-86088,Levomethadyl acetate,"[(3S,6S)-6-(dimethylamino)-4,4-diphenylheptan-3-yl] acetate",15130,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,XBMIVRRWGCYBTQ-AVRDEDQJSA-N,1
TOX-86089,,"N',N'-dimethyl-N-[5-[(E)-2-(5-nitrofuran-2-yl)ethenyl]-1,3,4-oxadiazol-2-yl]methanediamine",5284387,CN(C)CNc1nnc(/C=C/c2ccc([N+](=O)[O-])o2)o1,RLGAJSNJUZVZTA-HWKANZROSA-N,1
TOX-86090,Lauramine oxide,"N,N-dimethyldodecan-1-amine oxide",15433,CCCCCCCCCCCC[N+](C)(C)[O-],SYELZBGXAIXKHU-UHFFFAOYSA-N,0
TOX-86091,DMNT,"1,1-dimethyl-2-[4-(5-nitrofuran-2-yl)-1,3-thiazol-2-yl]hydrazine",92248,CN(C)Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1,QXSIYYQGSPCIHN-UHFFFAOYSA-N,1
TOX-86092,Dinitrosocaffeidine,"N,3-dimethyl-5-[methyl(nitroso)amino]-N-nitrosoimidazole-4-carboxamide",126866,CN(N=O)C(=O)c1c(N(C)N=O)ncn1C,GMZOUDFUPHOZBW-UHFFFAOYSA-N,1
TOX-86093,,"4-[(1-oxidopyridin-1-ium-4-yl)diazenyl]-N,N-dipropylaniline",5101732,CCCN(CCC)c1ccc(N=Nc2cc[n+]([O-])cc2)cc1,MDUDTPWNAUUTBJ-UHFFFAOYSA-N,0
TOX-86094,IMP(2-),"[(2R,3S,4R,5R)-3,4-dihydroxy-5-(6-oxo-1H-purin-9-yl)oxolan-2-yl]methyl phosphate",135398639,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O,GRSZFWQUAKGDAV-KQYNXXCUSA-L,0
TOX-86095,,"(2R)-2-[(1S)-1,2-dihydroxyethyl]-4-hydroxy-3-(2-oxotetradecoxy)-2H-furan-5-one",5284391,CCCCCCCCCCCCC(=O)COC1=C(O)C(=O)O[C@@H]1[C@@H](O)CO,MUSWYBCUWOLKQJ-FUHWJXTLSA-N,0
TOX-86096,,2-[2-[bis(carboxylatomethyl)amino]ethyl-(carboxymethyl)amino]acetate,5147705,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CC(=O)[O-],KCXVZYZYPLLWCC-UHFFFAOYSA-K,0
TOX-86097,,"(2R)-2-[(2R)-3,4-dihydroxy-5-oxo-2H-furan-2-yl]-2-hydroxyethanolate",54733076,O=C1O[C@H]([C@H](O)C[O-])C(O)=C1O,LLGKRFQLIFCATF-DUZGATOHSA-N,0
TOX-86098,Estradiol mustard,"[(8R,9S,13S,14S,17S)-3-[2-[4-[bis(2-chloroethyl)amino]phenyl]acetyl]oxy-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-17-yl] 2-[4-[bis(2-chloroethyl)amino]phenyl]acetate",31586,C[C@]12CC[C@@H]3c4ccc(OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)Cc1ccc(N(CCCl)CCCl)cc1,LRSFXIJGHRPOQQ-VZRQQIPSSA-N,0
TOX-86099,AZOXYETHANE,ethyl-ethylimino-oxidoazanium,519246,CCN=[N+]([O-])CC,SZOHWYCBDJPVGO-UHFFFAOYSA-N,1
TOX-86100,Methylazoxyethane,ethyl-methylimino-oxidoazanium,152160,CC[N+]([O-])=NC,MIJJGTDCQRHTPM-UHFFFAOYSA-N,1
TOX-86101,S-Ethyl-L-cysteine,(2R)-2-amino-3-ethylsulfanylpropanoic acid,92185,CCSC[C@H](N)C(=O)O,ULXKXLZEOGLCRJ-BYPYZUCNSA-N,0
TOX-86102,,"(2R)-2-[(1S)-1,2-dihydroxyethyl]-3-ethoxy-4-hydroxy-2H-furan-5-one",150736,CCOC1=C(O)C(=O)O[C@@H]1[C@@H](O)CO,ZGSCRDSBTNQPMS-UJURSFKZSA-N,0
TOX-86103,,1-ethyl-3-(2-hydroxyethyl)-1-nitrosourea,124535,CCN(N=O)C(=O)NCCO,RXXXJEQCRPLSOQ-UHFFFAOYSA-N,1
TOX-86104,,1-ethyl-1-nitroso-3-(2-oxopropyl)urea,154041,CCN(N=O)C(=O)NCC(C)=O,FMKBEVQUKYPUEJ-UHFFFAOYSA-N,1
TOX-86105,,N-[4-(4-fluorophenyl)phenyl]acetamide,9812,CC(=O)Nc1ccc(-c2ccc(F)cc2)cc1,JORMZLCKCZMVJM-UHFFFAOYSA-N,1
TOX-86106,,1-(2-fluoroethyl)-1-nitrosourea,135419,NC(=O)N(CCF)N=O,CVNSFWDAXAKBIM-UHFFFAOYSA-N,1
TOX-86107,,"N-[[4-(furan-2-yl)-1,3-thiazol-2-yl]amino]formamide",35961,O=CNNc1nc(-c2ccco2)cs1,KXPLUKKFTHWPIA-UHFFFAOYSA-N,0
TOX-86108,,"N-[(4-methyl-1,3-thiazol-2-yl)amino]formamide",36248,Cc1csc(NNC=O)n1,YVPLYHWVALRLFV-UHFFFAOYSA-N,1
TOX-86109,,"(2S)-2-[2-[(5S,6R,7R,9R,11S,16R,18S,19S)-19-amino-6-[(3S)-3,4-dicarboxybutanoyl]oxy-11,16,18-trihydroxy-5,9-dimethylicosan-7-yl]oxy-2-oxoethyl]butanedioic acid",62314,CCCC[C@H](C)[C@@H](OC(=O)C[C@H](CC(=O)O)C(=O)O)[C@@H](C[C@H](C)C[C@@H](O)CCCC[C@@H](O)C[C@H](O)[C@H](C)N)OC(=O)C[C@H](CC(=O)O)C(=O)O,UVBUBMSSQKOIBE-ZWKVXHQASA-N,1
TOX-86110,Fusarenon-X,"[(1S,2S,10R,11S,12S)-3,10-dihydroxy-2-(hydroxymethyl)-1,5-dimethyl-4-oxospiro[8-oxatricyclo[7.2.1.02,7]dodec-5-ene-12,2'-oxirane]-11-yl] acetate",5284397,CC(=O)O[C@@H]1[C@@H](O)C2OC3C=C(C)C(=O)C(O)[C@@]3(CO)[C@]1(C)[C@]21CO1,XGCUCFKWVIWWNW-ASESAZNFSA-N,0
TOX-86111,,"10-methyl-1,3,8-triazatricyclo[7.4.0.02,7]trideca-2(7),3,5,8,10,12-hexaen-4-amine",49971,Cc1cccn2c1nc1ccc(N)nc12,AYLURHVFAYRSHT-UHFFFAOYSA-N,1
TOX-86112,,"1,3,8-triazatricyclo[7.4.0.02,7]trideca-2(7),3,5,8,10,12-hexaen-4-amine",49970,Nc1ccc2nc3ccccn3c2n1,BUXVIXBGMQXWGT-UHFFFAOYSA-N,1
TOX-86113,,"3-[[N-ethyl-4-[[4-[ethyl-[(3-sulfonatophenyl)methyl]azaniumylidene]cyclohexa-2,5-dien-1-ylidene]-(4-sulfonatophenyl)methyl]anilino]methyl]benzenesulfonate",4347013,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(S(=O)(=O)[O-])cc2)cc1,FVGANPIKNNCIKX-UHFFFAOYSA-L,1
TOX-86114,,1-hexyl-1-nitrosourea,146461,CCCCCCN(N=O)C(N)=O,JQPBCNVLZQUNCT-UHFFFAOYSA-N,1
TOX-86115,,"[4-(5-nitrofuran-2-yl)-1,3-thiazol-2-yl]hydrazine",4021704,NNc1nc(-c2ccc([N+](=O)[O-])o2)cs1,KNRMJISYMHRPTH-UHFFFAOYSA-N,1
TOX-86116,,N-(2-hydroxy-4-phenylphenyl)acetamide,3014728,CC(=O)Nc1ccc(-c2ccccc2)cc1O,USYQPRSFXFKSHI-UHFFFAOYSA-N,0
TOX-86117,,2-amino-5-phenylphenol,20376,Nc1ccc(-c2ccccc2)cc1O,ILGJVPVZCNNBKI-UHFFFAOYSA-N,0
TOX-86118,,1-(2-hydroxyethyl)-3-[(Z)-(5-nitrofuran-2-yl)methylideneamino]imidazolidin-2-one,5798047,O=C1N(CCO)CCN1/N=C/c1ccc([N+](=O)[O-])o1,VDDRCCQKLVNYHQ-XFFZJAGNSA-N,1
TOX-86119,,3-ethyl-1-(2-hydroxyethyl)-1-nitrosourea,124536,CCNC(=O)N(CCO)N=O,WOEOEFXOZUBXMR-UHFFFAOYSA-N,1
TOX-86120,,2-[[2-(5-nitrothiophen-2-yl)quinazolin-4-yl]amino]ethanol,147531,O=[N+]([O-])c1ccc(-c2nc(NCCO)c3ccccc3n2)s1,QPLQHOGBXHYUEB-UHFFFAOYSA-N,1
TOX-86121,,"1-(1,3-benzodioxol-5-yl)prop-2-en-1-ol",21268,C=CC(O)c1ccc2c(c1)OCO2,VVBJNJFYBCLUAH-UHFFFAOYSA-N,1
TOX-86122,,"5-[3-[[N'-(2,2,2-trifluoroethyl)carbamimidoyl]amino]pyrazol-1-yl]pentanamide",134778,NC(=O)CCCCn1ccc(NC(N)=NCC(F)(F)F)n1,ALCSGJCIESECFD-UHFFFAOYSA-N,1
TOX-86123,ammoniodiacetate,2-(carboxymethylamino)acetate,3614581,O=C([O-])CNCC(=O)O,NBZBKCUXIYYUSX-UHFFFAOYSA-M,0
TOX-86124,INDOLIDAN,"3,3-dimethyl-5-(6-oxo-4,5-dihydro-1H-pyridazin-3-yl)-1H-indol-2-one",5284402,CC1(C)C(=O)Nc2ccc(C3=NNC(=O)CC3)cc21,LZCQFJKUAIWHRW-UHFFFAOYSA-N,1
TOX-86125,Iodinated glycerol,"[2-(1-iodoethyl)-1,3-dioxolan-4-yl]methanol",21852,CC(I)C1OCC(CO)O1,LTINPJMVDKPJJI-UHFFFAOYSA-N,1
TOX-86126,Ipazilide,"N-[3-(diethylamino)propyl]-2-(4,5-diphenylpyrazol-1-yl)acetamide",60650,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccccc2)c1-c1ccccc1,PRHCHMGCDBUACR-UHFFFAOYSA-N,0
TOX-86127,ISATIDINE,"(1R,4Z,6R,7S,17R)-4-ethylidene-7-hydroxy-7-(hydroxymethyl)-6-methyl-14-oxido-2,9-dioxa-14-azoniatricyclo[9.5.1.014,17]heptadec-11-ene-3,8-dione",5281734,C/C=C1/C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CC[N+]3([O-])CC[C@@H](OC1=O)[C@@H]23,IDIMIWQPUHURPV-WTWIWYCDSA-N,1
TOX-86128,ISOBUTYLENE,2-methylprop-1-ene,8255,C=C(C)C,VQTUBCCKSQIDNK-UHFFFAOYSA-N,1
TOX-86129,,1-(2-methylpropyl)-2-nitro-1-nitrosoguanidine,5360065,CC(C)CN(N=O)/C(N)=N/[N+](=O)[O-],SSNMTYTXJCMMSO-UHFFFAOYSA-N,0
TOX-86130,LASIOCARPINE,"[(7S,8R)-7-[(Z)-2-methylbut-2-enoyl]oxy-5,6,7,8-tetrahydro-3H-pyrrolizin-1-yl]methyl (2S)-2,3-dihydroxy-2-[(1S)-1-methoxyethyl]-3-methylbutanoate",6321388,C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)[C@](O)([C@H](C)OC)C(C)(C)O)[C@H]12,QHOZSLCIKHUPSU-PNFBIMPKSA-N,1
TOX-86131,LAVOLTIDINE,"[1-methyl-5-[3-[3-(piperidin-1-ylmethyl)phenoxy]propylamino]-1,2,4-triazol-3-yl]methanol",55473,Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,VTLNPNNUIJHJQB-UHFFFAOYSA-N,1
TOX-86132,LUPITIDINE,2-[2-[[5-[(dimethylamino)methyl]furan-2-yl]methylsulfanyl]ethylamino]-5-[(6-methylpyridin-3-yl)methyl]-1H-pyrimidin-6-one,4375468,Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,IKEHSFKMCULMKJ-UHFFFAOYSA-N,1
TOX-86133,,(E)-3-oxoprop-1-en-1-olate,5872913,O=C/C=C/[O-],GMSHJLUJOABYOM-OWOJBTEDSA-M,1
TOX-86134,Mannomustine,"(2R,3R,4R,5R)-1,6-bis(2-chloroethylamino)hexane-2,3,4,5-tetrol",3033867,O[C@H](CNCCCl)[C@@H](O)[C@H](O)[C@H](O)CNCCCl,MQXVYODZCMMZEM-ZYUZMQFOSA-N,0
TOX-86135,,"3-methyl-9H-pyrido[2,3-b]indol-1-ium-2-amine",6997323,Cc1cc2c(nc1[NH3+])[nH]c1ccccc12,IVLCGFRPPGNALI-UHFFFAOYSA-O,1
TOX-86136,MeIQx,"3,8-dimethylimidazo[4,5-f]quinoxalin-2-amine",62275,Cc1cnc2ccc3c(nc(N)n3C)c2n1,DVCCCQNKIYNAKB-UHFFFAOYSA-N,1
TOX-86137,Methafurylene,"N'-(furan-2-ylmethyl)-N,N-dimethyl-N'-pyridin-2-ylethane-1,2-diamine",21563,CN(C)CCN(Cc1ccco1)c1ccccn1,LUQHAHRMUPOTQK-UHFFFAOYSA-N,0
TOX-86138,Ethylazoxymethane,ethylimino-methyl-oxidoazanium,152014,CCN=[N+](C)[O-],JPBFRFFNPXMVOJ-UHFFFAOYSA-N,1
TOX-86139,,"methyl (9Z,11E)-13-hydroperoxyoctadeca-9,11-dienoate",5284420,CCCCCC(/C=C/C=C\CCCCCCCC(=O)OC)OO,WWBBEXJQOOTEIL-GDVMHIJESA-N,0
