SMILES,sim,parp1,qed,sa
CNCCCCCNC(=O)C(C)(C)C,0.4473684210526316,5.1,0.6385485028455578,0.8809252571684181
COC=CCC1=C2C=COC3=CC=C2C(=O)OC3=CC=CC=C(C)S1,0.2153846153846154,8.1,0.5383687753735441,0.48405289883631336
CC1CCOC(C)CN(C(=O)O)CC1,0.48717948717948717,6.4,0.6498259238670402,0.7356028194794583
Nc1ccc2cc1C1=CC=C3CN(CCCNC(=O)N3CO1)C2=O,0.2727272727272727,8.7,0.704611371620653,0.5552158141000623
CC(C)CC(=O)NC1COC1,0.4722222222222222,5.0,0.6492831551249116,0.8615527477795298
O=C1NCCCNCN1,0.24324324324324326,4.7,0.4023140020136778,0.7325496823003818
CNC1=CC=CN=C(C(=O)NC(=O)C(C)CCC2CC2)C=N1,0.37254901960784315,7.7,0.7807240259178457,0.6470234892128136
O=C1CCCN2C(=O)C=C3CC(=CC=C(Oc4cccc(n4)OCC2=O)C(=O)N1)C=N3,0.2441860465116279,10.4,0.61313728801332,0.46980146948770657
COC1=CC=C(F)C=NN(c2nc(C)c(C)[nH]2)CC(=O)NC1=O,0.25806451612903225,9.0,0.7870602830933755,0.6414348000069834
O=C1Cc2ccc3c(ccc(nc2)CO1)CCCCCC1CC1CN3C(=O)O,0.30666666666666664,9.9,0.6851168511951813,0.5495239994755298
CC1=CC(O)=CC2=CC=C1CC(=O)NCC1=NN=C2NC=N1,0.1951219512195122,9.0,0.6242006531694125,0.457258332717955
Cc1ccc(C(C)(C)CCOCCC(C)(C)F)c(O)c1,0.358974358974359,7.3,0.7448467640335455,0.8064688948516852
CC(CCC1CCCCC(CN)C1)C(=O)O,0.41025641025641024,6.7,0.7096362840321163,0.7505552756350053
CC1(C)C2=CC=C1N=C2,0.1956521739130435,4.5,0.46166030542520226,0.5741452762488364
CC1(C)CCC2(CCO1)NC(=O)CCc1ccc2cc1,0.3220338983050847,8.1,0.7890197238944036,0.5508269698033944
CCN1C(=O)C2=CC=C(O)C(=O)N[N+](=O)C(=C(O)C(=O)C3=CC=C3)C=C1C(O)=CC([O+](C)C)=C2,0.21951219512195122,9.9,0.21252490152156037,0.44317792988965565
CCCN(CCC1CC(C)C(C(=O)O)CO1)CCC1COC1=O,0.2833333333333333,6.4,0.6506318954096072,0.6473459487033489
C1=CNC2=CC=COC(=C1)C2,0.16393442622950818,5.2,0.563797727475065,0.5260554339355114
CN1CCNC1=O,0.34210526315789475,4.5,0.4427416109704339,0.8032520801298032
CCC(F)CC(C)C(=O)N1N=CC2=CC=C1CCCC(=O)NC2=O,0.2972972972972973,8.6,0.8002441527447492,0.49045412044986236
Cc1nc2cnc1[nH]2,0.29411764705882354,4.4,0.5381322181769468,0.6134838386406165
CCCC(=O)NC1=CC=C(O)C=C(NC(=O)c2ccc(F)cc2C)C(OC)=N1,0.36619718309859156,9.5,0.7230366284134423,0.7504122153172023
CC(O)C(=O)N(C)CCNOC(=O)O,0.3333333333333333,5.0,0.3949303203606694,0.7102253202055601
CN(CCO)CCOC(=O)c1cnc(NCC2=C(F)C=C2)o1,0.2857142857142857,6.5,0.65672471533744,0.7334545042883202
CC(C)c1ccc(C=CC2=CC(=O)NC2=O)cc1O,0.3181818181818182,8.6,0.8149239596284378,0.7848000516399453
CC1CCOC2CCNC(=O)CCC(CC1)NC2=O,0.2653061224489796,7.7,0.6878706285899875,0.5503988152424988
NCC1=NC=CC=C2C=CC=C(O)CCCOC(=O)SN=NN21,0.2375,8.3,0.5623739302728071,0.5710783786505621
CCN(CCCCCNCC1=CC=C1)C(=O)c1ccncc1,0.359375,6.2,0.6757473637762254,0.8297652924249146
CN(C)C1=NNC2=CC=CC=C1N2,0.21153846153846154,5.9,0.5591767053334894,0.5718996360828041
CC1=CC=C2C=C(C(=O)N(C)C)OCCNCNC2=NC=C1,0.24691358024691357,8.0,0.7559271366573156,0.6284491451539113
O=C1Oc2ccc(cc2)C(=O)SC2=NC(F)=CC=C1N2,0.25,8.4,0.450212610164223,0.5252160137374337
CC[n+]1cccc(C)c1NCN,0.32558139534883723,5.9,0.5106368585013338,0.7360716058420196
CC(C)NC(=O)N1CCCCC(C)(C(=O)Nc2ccc(N)cc2)CC1,0.43548387096774194,8.1,0.7344781073495884,0.8102621561420644
CC1(Cc2ccc(O)nc2O)CCCCCCC1,0.30612244897959184,7.6,0.8381489498280444,0.7862341834367957
CCCCC(CC)CCC(C(=O)Nc1ccccc1)C1NC1=O,0.41509433962264153,7.7,0.6457021338430572,0.7488039795507421
CC1=NC(NCCC2=CC=C2O)=NC=CN1c1cnc(C)c(F)c1,0.2835820895522388,8.8,0.8915916902335935,0.671027677384719
Cc1cccc(C(=O)CCCOC(C)CO)c1,0.4489795918367347,6.6,0.583657940092544,0.83389789819307
c1cc2oc1-c1cc3ccc(nc-2s1)s3,0.2857142857142857,6.6,0.4539014041803414,0.5820067071392518
Cc1ccc(F)n2c(C)nc(ccco1)OCCc1ccc(cc1)N=C2,0.2571428571428571,9.7,0.6940962298035905,0.5259961763843797
CC1COc2ccccc2NNC2CCCN(C1)C2,0.3442622950819672,7.6,0.7496507328691677,0.5460237236674073
O=C1CCCNc2nc3noc4ccc-3ncc1ccccc2c(F)n4,0.3194444444444444,10.1,0.6636745757741355,0.5849295906226667
CCNCC(=O)NN[N+](=O)N1CCCC(C)CC1=O,0.31343283582089554,7.0,0.4464674834264462,0.6886114132537704
Cc1nc(F)ccc1N=NC1=C(Cl)C(=O)CCC(=O)NC1C,0.273972602739726,8.4,0.6702228020415744,0.6841444139711155
O=S(=O)(O)N1CCCCCCC1,0.39285714285714285,5.3,0.6332904335225562,0.88484456621498
O=C(Nc1ccccc1)c1c(Nc2nc3cc(n2)C=C3)c(=O)[nH]c2ccccc12,0.41379310344827586,10.2,0.4396999491154286,0.7137074049268942
CCC(C)(CC(=O)O)CC(C)N(N)CCC(C)C,0.3125,5.5,0.4927700447836777,0.6802557741265244
CC(=O)NCC1=CC=CC=CC=CC(O)=CC(N)=NC1,0.2727272727272727,7.7,0.7126415326887684,0.6637903945857357
CC(O)C=CC=C(c1ccccc1O)N1CCCNC(=O)C2=CC=C2C1=O,0.2753623188405797,9.2,0.710053918009406,0.6295811832621888
CCC1CN(CCNCC2=CC(C)=CC=CO2)CCO1,0.35294117647058826,7.6,0.7541593038465604,0.6963404324788771
CSC(C)C1CCCC1NC1=Nc2cccc(c2)OC1,0.2835820895522388,7.3,0.9228493324183121,0.5167237944888206
O=C(COC(=O)C1CCNC1)NCCNc1cnc(O)c(C(=O)O)c1F,0.3132530120481928,7.5,0.2957145169538164,0.7426151855984681
CCOC(=O)Nc1ccccc1NC,0.5348837209302325,5.9,0.775774252495622,0.9130523215108671
Cc1ccc(C(C)NC(=O)OCCC(C)NN(O)CCCc2ncnnc2C)cn1,0.34782608695652173,7.9,0.47205066445120547,0.6608748900197158
O=C(CCCN1c2ccccc21)NOc1cnccn1,0.3582089552238806,7.1,0.6403053233565758,0.8246303324546962
NC1=C2N=C3N=C(CNC(=O)c4nc(c(N)cc4C(=O)Nc4ccc(F)cc4)C1=O)N32,0.35135135135135137,11.1,0.5376170502807429,0.6055433395348171
CC1CNC(=O)N(CC(O)=NC=Cc2ccc(O)cc2O)C1,0.3150684931506849,8.4,0.5014854713756535,0.6847016733237844
O=[N+](O)CC1CCCCON1,0.2653061224489796,5.3,0.5689110089530396,0.6273829409682148
CC1CNCCCSC(C)CC(=O)N1,0.28,6.5,0.6344619387134235,0.6282310246076634
CCCC(=O)NCCC(C)S,0.5,4.6,0.610718783610785,0.7896701489771135
CCCNC(=O)OC1(C)CCCCC(=O)CC1,0.43478260869565216,6.8,0.826230916927239,0.7715895512208931
CC(=O)Nc1ccc(F)cc1,0.6296296296296297,5.6,0.6542396201198042,0.9716984241721028
CC1CCC(=O)NC(=O)C(O)=CC=Cc2ccccc2NC(=O)N1Cc1ccccn1,0.35365853658536583,10.4,0.6450000660034662,0.6867784126666049
Cc1ccc(C(=O)NCC2=CC(C(N)=O)=N2)cc1,0.5121951219512195,7.9,0.8088193091772632,0.8394477888789726
OC1=NC(c2ccccc2O)=NN2CC2CC1,0.3076923076923077,7.9,0.7193492368527763,0.6842958540366185
CC1CCCCCc2cccn2C1=O,0.3409090909090909,6.7,0.6177096919439631,0.7204180131803324
CC(CN(C)C)NCCCCCCNC1=NC=CC=CN1,0.25,6.2,0.5363220946700542,0.7115621624994027
c1nc2[nH]c1C2,0.22580645161290322,3.7,0.4845211519779276,0.5451969054220924
CC1CCCCC(=O)NN=C(N(C)C)C1,0.2708333333333333,6.5,0.6608577365297289,0.6933303677459821
COC=Cc1ccc(-c2nccn2C(=O)NCCCNC(=O)N2CC2)nc1,0.36486486486486486,8.6,0.4373023121681197,0.7908060286602443
COc1c2nnn1c(-c1ccccc1)cccnc2NCC(C)C(C)C,0.359375,8.8,0.7252162172523035,0.6465934871102473
COC(=O)NC(=O)CCN(C)C(=O)c1cccnn1,0.3829787234042553,7.3,0.810847287894521,0.8390524185038506
COCC1=COc2ccccc2C(=O)OCC(=O)C=Cn2nc3cc2c3=C1,0.2804878048780488,9.2,0.6453033683057408,0.5459427432277281
CCCC(C)NC(=O)N=CO,0.5,4.9,0.4822921701660074,0.6902945521601374
CCCSC(=O)C1CCC2(Cl)CC=C(C)C=C2C1,0.2638888888888889,6.0,0.6982704795263981,0.6161314263004374
CCN1CC(=O)C2=CC=Cc3cnc2cc3C1=NC1=CC=C1,0.25396825396825395,8.1,0.8403960189239493,0.5722338876064307
CC1=CC2=CC=CC=CC=C(F)C(=NN=C3N=C(CCc4ccccc4O1)N3)NC2=O,0.24,11.4,0.6760906381452715,0.5031760506032867
O=C(C1=CC=C1)c1ccccc1O,0.37142857142857144,7.2,0.6931698869523607,0.8525498568366261
OC1=CC=CC=c2ccccc3cn4c(cccccc1o2)nnc4[nH]3,0.25,9.5,0.6531593680501099,0.5592558420520451
COC1=CC=C2C=NC=CC=C(C=C1)Nc1cc(nc3c1CCCN3C(C)=O)NC(=O)CC2,0.26436781609195403,10.7,0.6807367465290188,0.4873409544699345
O=C1CNC(=Nc2ccc(C3=CC=C4C=NC(=C4)C(=O)O3)cc2F)N1,0.23684210526315788,9.4,0.795835410491636,0.5770968063653822
CC(F)c1ccccc1,0.48,6.1,0.5395995504802131,0.8690288545650948
CC(F)(Cl)c1ccc(NC(=O)C2=CC=C2)cn1,0.44642857142857145,7.3,0.8407877939325992,0.7391688865941233
CCC(C)C(=O)NC1=CC=C2C=CC1=NNc1ccc(cc1F)C(=O)N2,0.3333333333333333,9.7,0.7805269002292994,0.5039345275958921
COC(=O)CCCN1N=C(c2cncnn2)C(C)CCOc2ccccc21,0.37142857142857144,8.9,0.7478580341773333,0.6745242435756943
CC(C)C(=O)C12CCC(CCCNC(=O)C(C)(C)N1)C2,0.3148148148148148,7.5,0.8134657984676409,0.5233389421770809
CCCNC(=O)CCCNCC1=CC=CC(F)=CC=C1,0.36363636363636365,6.7,0.6703409213633366,0.7705191176510637
CC(O)CC(=O)NC(C)c1cccc(O)c1,0.5555555555555556,6.8,0.7210895918292842,0.8093581695740932
COc1cccc(CCN2NC(=O)C2=O)c1,0.4583333333333333,6.6,0.7326278000785207,0.8350607676963391
O=C1C2CCON=NC(=CO)N=C3c4ccc(cn4)OCCN3CCCCCN12,0.275,9.3,0.5268723756757885,0.5285303926863931
Cc1cccccccc2nc(O)[nH]c(cccc1)c1ccc2c(=O)[nH]1,0.4074074074074074,9.8,0.5701321719342662,0.7122294071536105
Cc1cccc(=O)n(CC2=CC=C2C(C)C)nnc(N=c2oc2=O)c1,0.2898550724637681,9.0,0.8453800732669896,0.6765765374129676
C1=C2OC3CCCCN(CC3)C2=C1,0.29411764705882354,6.0,0.561158582359824,0.6313539051010755
O=C1CCC(=O)N(CCC2CCNC(=CO)C(=O)SC2=O)CCN1,0.3050847457627119,8.2,0.4785114435310578,0.6785337738173151
COC1=CC=CS(=O)NCC(C)NCC1,0.25862068965517243,6.6,0.6957577393831912,0.5281466772167334
CN1C2=CC=CC(F)=C3C=COC=C(C=CN=CC=C21)C(=O)N3,0.22058823529411764,8.7,0.6996468493966453,0.49737674039532265
CC(O)(C(=O)O)c1ccccc1NCC(=O)O,0.38636363636363635,6.5,0.59488062900214,0.8054546539668469
Cc1ccc(O)c(CCC(=O)NC(C)C(N)=O)c1,0.46938775510204084,7.9,0.7150077791010505,0.8374036071807986
COC(=CC=C1SC(=O)NC1=O)NC1=CC=C1,0.34545454545454546,6.9,0.5826183009182154,0.7086962935980032
CC(c1cc2ccc1SC(=O)CC2O)C1CCC(=O)O1,0.2962962962962963,7.5,0.8487069360889884,0.5501657516695706
CC(C)CCC(C)CC(=O)O,0.4,5.7,0.6671914748709137,0.8346365567073144
CC(C)(C)C1=NC2=Cc3noc(n3)N21,0.24,6.3,0.6237210908600859,0.5624948109228323
CC1C=NNC(=O)NC(C)CCCCCCC1,0.2916666666666667,7.2,0.6704345020406582,0.6487269181980102
CC1CCNC(=O)CNc2ccc(cc2)NC(=O)NCC1,0.29411764705882354,8.8,0.5874882169105996,0.5810219701326884
CCC(C)(C)CNC(=O)c1ccc(C(C)(C)F)nc1,0.43859649122807015,6.8,0.8865291888734415,0.8298789037109512
FC(=CC=C1C=CC=C2C(Cl)=CC=CN2CCN1)N=NN=C1C=CN1,0.20481927710843373,9.4,0.4603702077683156,0.5282204616047177
C1=CC(CCN2CC2)C(NCc2ccccn2)=N1,0.36363636363636365,6.4,0.7938339986101203,0.7319778028750414
CCCNC(=O)C1=CC=C(C=C2C=CO2)NC(C)NC(=O)[O+](C)C=N1,0.2777777777777778,8.5,0.6730710522222902,0.5092793920376839
CC(C)(C)C(=O)C1CCCC2CCC21,0.3611111111111111,5.7,0.6247501977241975,0.7269743492127209
CCCC(C)(C)CCCN1C(=O)Oc2ccc(nc2OCC2CO2)C1=O,0.296875,7.5,0.6262149849089336,0.638627513932195
CN(CC(C)(C)O)C(=O)NC(=O)c1ccccc1,0.6511627906976745,7.0,0.8475863354042166,0.8694043757444881
COC1=CC=C(OC)C(C)=NC2=C(F)c3cccnc([nH]c(n3)=NO2)=CC=C1C,0.24705882352941178,9.3,0.8268247387840729,0.4830121736145896
CCCC(C)NC(C)C(=O)Nc1cccnc1,0.4897959183673469,6.1,0.7943464888759693,0.8069015342794302
O=C(O)C1CC2CCC3CCCCC(COC2C1)C(O)C3,0.2857142857142857,7.7,0.7805885787524905,0.5262971427967487
CC1=CC=C(SCOC2(C)CCCCCCNC(=O)N2)C=C(O)C=C1,0.24324324324324326,9.0,0.6417532117325463,0.576304904308634
CCCCN1CCOC(=O)N(C)C2=CC(=C2)NC1=O,0.35294117647058826,6.8,0.8438417771556689,0.634664652172639
COC(O)=CC=C1NC(=O)N(C)CCCC2=NN=C(N)c3cccccc(ccc3)C(=O)N12,0.28,10.5,0.5959042954544822,0.5992772707445505
O=C(c1ccccc1)N1CCNc2cc([N+](=O)O)n(n2)N=Cc2cc1cccc1ccc2c(=O)[nH]1,0.3103448275862069,11.4,0.3854678880167551,0.5204125976723852
c1ccc(CN2CCCCCN3CCCN(CC2)c2ccccc23)cc1,0.55,9.2,0.7960646127837666,0.7843789110393613
CCc1cc(C(C)(C)N)ncc1C,0.32,6.3,0.7532585674405438,0.8165914103811208
c1oc2nc1N=C(N1CCCCC1)N2,0.2857142857142857,6.4,0.6775561753619271,0.6456836246731843
O=C1OCCN2C3=CC=C3OCn3c2c2c4cc(ccc43)CN(CC(O)(F)F)CCN1C2,0.25882352941176473,9.8,0.7681064234390009,0.5133766588716518
CC(N)=Nc1ccccn1,0.425,4.9,0.46258058860836493,0.8191150032143203
CC(=O)C(C=CC=CC(=O)c1[nH]c2cc1C=N2)=Cc1ccccc1Cl,0.3225806451612903,9.4,0.3976452347235709,0.6249531173079608
CC(F)CC(C)C1CCCC(C)OC(=O)C(=O)N1,0.28,6.6,0.6224915331730486,0.5951059783085907
CCN1CCSC(=O)C2=CC=C(O)C(N)=CC=C(C)CCN2C(=O)C1,0.2638888888888889,8.7,0.7402136770501515,0.6609268161197679
Cc1ccc(OC(C)C(O)CNC(N)=O)nn1,0.39215686274509803,6.4,0.6471418159142157,0.724159863461811
COc1ccc(C(N)=O)c(C)c1,0.5641025641025641,7.0,0.7130404056356311,0.9364187795016932
COc1cccc([N+](=O)N(C)C)c1F,0.41304347826086957,5.6,0.5485285249135865,0.7978001012432622
CCc1nc(OC)oc1C=Cc1ccccc2c(Cc3c([N+](=O)O)ccc(F)c3C)c-2[nH]1,0.2777777777777778,10.4,0.3634283190129612,0.6971363875970327
CC(N)S(=O)(=O)O,0.3333333333333333,4.2,0.44848566602999834,0.7702628500276522
CC1=CC=C(CN2CCC2)C(O)=CC(N)=CC=CC=C1,0.25862068965517243,7.5,0.8107480649983602,0.679243966014307
Cc1cccc(C(=O)C(C)C)c1,0.5135135135135135,6.8,0.6109911437561573,0.9271134910401546
CN(C)CC(=O)NCC(F)CNC(=O)CCCC1CCOC1=O,0.3235294117647059,7.2,0.5438148776516144,0.7197741179056211
CCNC(=O)C(=CC(O)=NC1=CCNC1=O)Oc1ccc(O)cc1,0.30357142857142855,8.0,0.2654218966548625,0.7283289740687198
CN(C)C=CN=C1NC(=O)c2cc3ccc2C=C(Cl)C2=CC=CC=C1C(=O)N1CCCCN3CC21,0.23958333333333334,10.2,0.6878732155385607,0.43701218948656045
CCC1CSCC(SC)CC2=CC=C2OC1=O,0.25396825396825395,6.3,0.7195821499464293,0.5551910207621127
COc1ccc(NC(=O)COC(=O)c2ccc(F)cc2)nc1C(=O)N1CCOCC1,0.47435897435897434,8.7,0.709995395599913,0.8662139561412064
CC(C)(C)CCN1CC1=O,0.5483870967741935,4.9,0.5300618017831213,0.8495088054121224
CC(=O)C1=CC(NCOC(=N)c2cc(C)ccc2OC(C)(C)C)=C1,0.3870967741935484,7.9,0.47636641760076404,0.7427566649412801
COC1CCCCC2COCCC(=NN3CCOC(O)=CC=C3C(C)C1)C2,0.2714285714285714,9.1,0.7471218637126872,0.4563325324713074
O=CN(O)CCCN1CC(=O)OCC1=O,0.29411764705882354,5.8,0.2644180222641038,0.7520979461491584
Cc1ccc(CO)c2ccccc([nH]c(=O)[nH]1)NCC(=O)NC(N1CC1)=CC=CO2,0.2911392405063291,8.8,0.46839887160075155,0.5878867954487004
Cc1nc(C(C)C)oc1C1=CC=C(N(C)CC(C)S)C=CO1,0.22972972972972974,7.4,0.8281645339479167,0.6208826190993206
CC(C)C(=O)OCCN1CCNC(=O)c2oc3nc2N3CC1=O,0.3333333333333333,8.0,0.7715273114526825,0.5906372474473519
CC[SH]1C(=O)CNC2=CC=C21,0.2727272727272727,4.8,0.5714620713909027,0.4963635861295051
COc1cc(C(N)=O)ccc1C,0.5945945945945946,6.9,0.7130404056356311,0.9422990679632317
COC(=O)C(F)=CC=C1N=C(c2c(F)ccc3oncc23)N1,0.2898550724637681,8.9,0.6945422349870507,0.7042724923288358
CN1CCCN2CCCCC(N(C)C)CCCN(N(C)C)C=CC(=N1)C2=O,0.2898550724637681,7.5,0.7317801959532435,0.5701869065576791
CC(=O)NCC(=O)NC(=NN=Cc1cccc(C)c1)C(C)C,0.39344262295081966,8.2,0.49217882892178655,0.8037315927912151
CSc1ccc2nccc(o1)C(=O)NC2=Nc1ccc(O)cc1,0.2676056338028169,8.4,0.8278137904135773,0.6316133371319194
CCNC(=O)C1=CC=NC=CN(CC)CCNC(=O)C(C)(C)S1,0.31645569620253167,7.7,0.8180248312175631,0.6436096473818309
O=C1OCCN2CC1=CC=C(O)N=C(OC1=CC=C1O)c1ccc(cc1)C2=O,0.25925925925925924,10.0,0.7227470560687047,0.5350026873451742
CC1CN2C(=O)N(CCOC2Sc2cc(O)ccc2C(=O)O)O1,0.3055555555555556,8.1,0.861003085477861,0.5637393613797632
CC1(OC=C(N)C2=C(Sc3ccc(O)cc3)C(=O)NC2=O)CO1,0.2903225806451613,8.1,0.41725076443733683,0.6747273518995355
CN1C(=O)c2nccc(ccncc2C(N)=O)SCOc2ccc(F)cc21,0.3333333333333333,10.1,0.8087976120539054,0.6442183579823673
O=C1NCC(=CC=C2CCCCCN(CCCCCN3CC3)C(=O)N2)O1,0.37037037037037035,8.1,0.5392043744794868,0.6873753565386388
O=C1OC23C=CN=C4N=C(O)C(CC5CCC5)CC(=CC=C1C=C2N4)C3,0.24675324675324675,9.4,0.749142038183344,0.30909312565136393
Nc1cc2nn1c1c2C(=O)CNC1=O,0.2727272727272727,6.3,0.5733023425461578,0.6411535880431478
CC(C)C(=NNc1nc(O)ccc1O)n1cc2nc1SC2=O,0.23943661971830985,8.3,0.4494307867517062,0.606592803708661
Cc1ccc(C(N)=NC=NC(=O)NCCCCC(C)C)cc1,0.44,7.5,0.46034366913131264,0.7993067924549394
Cc1cc(F)ccc1CCC(=O)NCc1ccc(C)c(O)n1,0.5283018867924528,8.9,0.892490322274681,0.8503756449139556
Cc1nc2n(n1)CCCCCC2(C)C,0.30612244897959184,6.5,0.633292762256427,0.7904219467574153
O=C1CC(Cc2ccccc2[N+](=O)S)N1,0.38636363636363635,7.1,0.4617489451060198,0.7319717554466322
CNC(=O)c1cc(OC)ccc1N=C(O)CC1CCCC1CN1CC1,0.39655172413793105,7.7,0.45266932786740793,0.7258279602115362
CC(C)C1Nc2cc(ccc2N)C1=O,0.38636363636363635,6.6,0.6648739845958166,0.6607793376980818
CC1(F)CCN(C(O)=Nc2ccccccccn2)Cc2ccc1cc2,0.375,9.8,0.5905396324232897,0.6003065487873092
CC1CCN(c2ccccc2)CCCCNC(=O)C1,0.4375,8.0,0.8418353647436116,0.7961459539961597
Cc1nc2ccc1NCCCN2CCCC1(C)COCCCOC(=O)C1,0.27380952380952384,8.8,0.8313989049814575,0.5773982410950015
CC(F)=C1C=CC(=O)NCC2CCC(CCC(C)NC1=O)C2,0.27692307692307694,9.0,0.6758927891085845,0.506960800665764
Cc1cc2ccc1nc2NCC1CCCCC(CN2CCC2)O1,0.390625,8.2,0.9175209574393856,0.6620030094853891
O=C1CCCNc2nn(C=Cc3ccc(F)cccn[nH]3)cc21,0.2727272727272727,9.9,0.893659248067827,0.684048333074248
CCCNCCOC1CC(C)(C)C2CCC12C,0.30612244897959184,5.7,0.7186371061257448,0.6972327270107227
CCN1CCCC(C)Sc2cc(NCC(=O)OC)c(cc2F)OCC1=O,0.3333333333333333,7.6,0.8054126019400234,0.5955959761377364
Cc1ccsc2cc(cc1)C=C(F)C(Cl)=CC=C(O)C=C2NOO,0.2631578947368421,8.5,0.48316943546861474,0.5542916978902946
CCNCCC1CCCCCC(C(=O)NC(=O)C(C)(C)C)C1,0.4166666666666667,8.0,0.7663265520126259,0.7636621689881901
CC(=O)NC1=CC(N)=CC=C(C)N=C1N,0.32558139534883723,6.9,0.5686230921070325,0.6967088842354623
Cc1nnn(-c2ccccc2C)n1,0.4146341463414634,7.3,0.6536936364539588,0.8563715131082825
CC(CC(=O)O)C(=O)OCC1CCC(O)C2OC2O1,0.3114754098360656,6.2,0.5325608792860216,0.6581566640069585
CCC(=O)OC1=NC2=C(C)[N+](C(C)C)(N=C2)C2=CC=C21,0.26666666666666666,6.7,0.5728918296657961,0.4995594822712223
N#CC1=CC=C2CCN3CCn4c(=O)c(ccc(c4=O)OC=CC=C1C3)C=N2,0.22784810126582278,9.8,0.6869576470209068,0.4300196735014519
CN(CCCN1CC2=CC=CC(=CC(F)=N2)C1=O)CC1CCNC1=O,0.24390243902439024,7.8,0.7813912390796891,0.5696577116911836
O=C(O)C1CCC[N+](=O)NCC(F)CC2C(=O)N2C1,0.2923076923076923,7.5,0.5061237132708333,0.5709936039370426
CC1CCC(C2=CC=CCC2(F)F)N(C)CC(=O)OC1,0.2222222222222222,7.5,0.6938462146658071,0.5939063354180755
CC1=CC=CC=C(NC(=S)N(C)NC(=O)N(C)C)C=C1,0.28888888888888886,6.9,0.5726133791100193,0.7141802962385583
CCNCCOCC1CN(CCC(=O)N2CCCC2)C(=O)N1,0.375,6.7,0.5887286440754573,0.7593770391237405
CC1CC2=C(c3cccc(C(=O)NC4CCC4)c3)OC(C)C(C)(C)C(=N2)C(=O)N1,0.4166666666666667,10.5,0.8228415612572824,0.6016384901736429
Cc1ccccc(N=NNc2ccccc2)[nH]cc1,0.33962264150943394,7.8,0.6103341109256651,0.780777706575833
CC(=O)NC1=CC=C(F)C=CN=C2NC(=CC=CC=C1)C2=CC(=O)O,0.25,9.0,0.672793684782481,0.5454629059335611
COc1ccc(N=NN(C)c2cc3ccsc3cc2OC(=O)O)c(O)n1,0.29411764705882354,8.1,0.29731964671855504,0.7345079515863466
FC1=C(F)C(c2ccc(N3CCC3CCCCCN3CC3)o2)=CC=NN2N=C2N=N1,0.23333333333333334,9.3,0.36126084835936034,0.5690708441451534
Oc1n[n+]2cccc(F)c2[nH]1,0.26666666666666666,6.4,0.5243056284221899,0.6788267616410855
CCCN(CC)CCCN1CCCC(C)(O)C1,0.2982456140350877,5.4,0.7390835921977312,0.7843686019573907
CCCC1CCCN2CNc3ccc(ccc(c(OC)cc3)NC(=O)N1)C2,0.34782608695652173,8.4,0.749777603290878,0.5165584081820993
CNC1CCCCCCCNC(=O)NC(=O)NC1,0.3488372093023256,7.3,0.5632633919555708,0.7121996146352089
CC(=O)NCCN(C)C(=O)C1=CC=NC(C)=C(C)N2C1=Nc1ccc(C(C)=O)c2n1,0.30303030303030304,8.7,0.7499882224779973,0.6287845433744912
CC1=CC(C(=O)O)=CC=C(O)C(=O)NCCS1,0.3157894736842105,7.3,0.6552356023739513,0.6559708932830863
COC(=O)c1cc(F)cc(C(=O)N2CC(=O)N(C(=O)C(C)=CC=C(O)F)CC2=O)c1,0.3387096774193548,9.4,0.25494673954754354,0.7431614108923379
CC(O)OCCC1C(=O)N1CCOCO,0.3076923076923077,5.5,0.3078962729724961,0.6759603422335629
CC1C(=O)N2CCC=C(SC3=NC1=N3)C(=O)NCCCC(C)(O)CCCC2,0.2898550724637681,9.5,0.6597891762402043,0.4654890590696734
CCCCNC(=O)Nc1ccc(OC(=O)C2=CC=C2)c(Cl)ccc(C)c(C)n1,0.4098360655737705,8.8,0.5296236445421928,0.7761172909093569
COC(C)C(C)(C)F,0.2962962962962963,3.6,0.5392923126661503,0.7318582023819764
CCCNC(=O)C(=O)C1=CC=C1,0.3902439024390244,5.7,0.6191453418943613,0.8090908948863087
CC(C)C1=CC=C1OC(C)(C)OC(=O)C(=O)Nc1ccc(O)cc1,0.35294117647058826,7.6,0.37471348846962416,0.7759234031069605
c1c2ccc(cn2)[n+]#1,0.20512820512820512,4.0,0.4715425504354839,0.41203832582010363
c1cc2ncc1NC2,0.2571428571428571,4.1,0.533476644505867,0.5922543514611294
COC=CC=C1CNC1=O,0.2619047619047619,5.4,0.33701034014495773,0.6985463218956389
CC(C=CC(=CC(=O)Cc1ccccc1)C(=O)O)=CC#N,0.34375,6.9,0.4938092443435194,0.777750473061324
CCC(C)CNC(=O)C1CC2CC(C)(C1)CN(C)C2=O,0.3333333333333333,7.3,0.856509043127472,0.5675369116544933
CC(CCN(CC1=CC=C1)C(=O)C(C)(C)C)NC(=O)C(C)O,0.3877551020408163,6.3,0.7508887838129255,0.7020352054254371
Cc1ccc2c(=O)c3ccccnn4c-3nc(co1)C(CCN(C)C2)CC4,0.29333333333333333,9.6,0.718144668140951,0.561876590048654
O=c1c2ccc-2c(=O)n1CC(c1cccc(F)c1)C(O)(F)F,0.4186046511627907,8.3,0.7977877945647551,0.7561982601249615
CCCCCC(NC)NN(C)C,0.36363636363636365,4.4,0.3437780556307221,0.7288083955533885
N[N+](=O)c1ccc(F)c2cc(cc(C(=O)F)n1)OC2=O,0.288135593220339,8.1,0.2879451506258011,0.5857632947550346
