zinc_id,SMILES
ZINC000299841497,C/C=C(\C)C(=O)O[C@@H]1[C@H](O)C[C@H](c2ccc3c(c2O)C(=O)C2=C(O)[C@]4(O)C(=O)C(C(N)=O)=C(O)[C@H](OC(=O)c5ccccc5O)[C@@H]4C[C@@H]2[C@@]3(C)OC)O[C@@H]1C
ZINC000001679741,CCOC(=O)C(C)=O
ZINC000008216695,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O
ZINC000150346618,CC(C)(N)C(=O)N[C@@H](C[C@@H]1C=NC=N1)C(=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](N)Cc1ccc2ccccc2c1
ZINC000003777871,O=C1c2ccccc2OCN1CCO[N+](=O)[O-]
ZINC000003775351,COC(=O)c1c2n(c3ccccc13)Cc1ccccc1N1CCN(C)C[C@H]21
ZINC000026577491,OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@@H](O)[C@H]1O
ZINC000000000644,CC(=O)Oc1cc(C)cc2c1C1=C(CC[C@H](C)C1)C(C)(C)O2
ZINC000012503234,CC1=C(C/C=C(/C)CCC[C@H](C)CCC[C@@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O
ZINC000100021546,O=C[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO
ZINC000137358975,O=C(CC[C@H](NC(=O)Oc1ccc(N(CCCl)CCCl)cc1)C(=O)O)Nc1cc(C(=O)O)cc(C(=O)O)c1
ZINC000096209980,Cc1ncccc1[C@@H](C#N)N1CCN(C(=O)CNC(c2ccccc2)c2ccccc2)CC1
ZINC000072190138,CCOC(=O)OC[C@@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@H](O)[C@@H](O)[C@@H]1O
ZINC000002568243,COc1ccc2[nH]cc(C3=CCNCC3)c2c1
ZINC000000331902,c1ccc2[nH]cnc2c1
ZINC000000007048,Nc1nc(=O)n([C@@H]2C=C[C@H](CO)O2)cc1F
ZINC000605699120,C[C@]12C[C@H](c3ccc(S(C)(=O)=O)cc3)C3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)C(F)(F)C(F)(F)F
ZINC000022940637,Cc1ccc(NC(=O)c2ccc(CN3CC[C@H](N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1
ZINC000006019135,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](C(=O)C=C4[C@@]3(C)CC[C@H]3C(C)(C)C(=O)C(C#N)=C[C@]43C)[C@@H]2C1
ZINC000002006632,Cc1cccc2sc3nncn3c12
ZINC000000003723,C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl
ZINC000001538786,CCCCCC[C@@H](C(=O)O)n1ccc2cc(-c3ccccc3-c3nn[nH]n3)ccc21
ZINC000000600360,CCOc1ccc(-c2nc(-c3cccc(C(=O)O)n3)cs2)cc1OCC
ZINC000003834032,Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O
ZINC000003977862,Oc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314
ZINC000043202141,COC[C@H](NC(=O)c1cnc(C)s1)C(=O)N[C@@H](COC)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@@]1(C)CO1
ZINC000003776874,CC(=O)O[C@H]1C[C@H]2N[C@@H]1CC[C@@H]2O
ZINC000000598634,Fc1cccc2c1c(N1CCOCC1)nc1c(-c3cc(C4CC4)no3)ncn12
ZINC000000598255,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2
ZINC000042856596,CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1
ZINC000043152558,CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC
ZINC000043101772,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F
ZINC000000016869,O=C(N[C@H]1CN2CCC1CC2)c1c[nH]c2ccsc2c1=O
ZINC000060183168,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@H]3[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4N)[C@@H](N)C[C@@H](N)[C@@H]3O)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
ZINC000033754099,CCN(CC)CCC[C@H](C)Nc1c2ccc(N=[N+]=[N-])cc2nc2ccc(OC)cc12
ZINC000001650377,CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O
ZINC000000602050,COc1c(C)c(C)c(O)c(C)c1CN(C)CCOc1cc(C)c(O)cc1C(C)C
ZINC000003873638,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NO
ZINC000058638423,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O
ZINC000000590170,CC[C@@H](Cc1ccc(OC)c(C(=O)NCc2ccc(Oc3ccc(F)cc3)cc2)c1)C(=O)O
ZINC000000002277,Cc1ncc2c(c1O)CO[C@@H]2c1ccc(Cl)cc1
ZINC000003812136,CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc21
ZINC000257391721,CC1=C[C@@H]2C[C@H](C)CC[C@@H]2[C@](C)(C(=O)C2=C(O)CNC2=O)[C@@H]1C[C@H](C)O[C@@H]1CC[C@H](N)[C@@H](C)O1
ZINC000117145933,C[C@H](Oc1ccc(-c2nc(-c3ccc4[nH]cnc4c3)no2)cc1C(F)(F)F)C(F)(F)F
ZINC000052509444,C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1
ZINC000006281719,Cc1ccc(NC(=O)c2ccc(Cl)cc2Cl)c(C(=O)O)c1
ZINC000001492996,CN1C(=O)NC(=O)[C@@H]1O
ZINC000001849659,O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O
ZINC000137550260,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)[C@H](C(N)=O)C(=O)[C@@]3(O)C(=O)[C@@H]1C2=O
ZINC000299888869,CC(=O)OCC(=O)[C@]12OC3(CCCC3)O[C@H]1C[C@@H]1[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]12C
ZINC000212677333,N[C@@H](CCCCNC(=S)Nc1ccc(C[C@H]2CN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CCN2CC(=O)O)cc1)C(=O)O
ZINC000043203165,Nc1ncn([C@H]2C[C@H](O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)C[C@@H]3O)[C@@H](CO)O2)c(=O)n1
ZINC000018286013,Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ZINC000040393428,O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1
ZINC000003944646,COc1cc2ccc(=O)oc2cc1OCCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1
ZINC000003817189,COC(=O)N1CC[C@@H]2[C@H]1CCC[C@@]2(O)C#Cc1cccc(C)c1
ZINC000005599865,CN1CCN(C2=C3OCC4=NSC5=C(C(=O)O)C(=O)CC(=C2F)[C@@H]5[C@@H]43)CC1
ZINC000013980035,C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1
ZINC000161527281,N[C@@H](CCC(=O)N[C@H](CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(=O)NCc1ccccc1C(=O)O)C(=O)O
ZINC000060183167,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
ZINC000001851061,c1ccc([C@H]2CCN(C[C@H]3CCCc4c3ccc3c4OCO3)C2)cc1
ZINC000167574450,O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1
ZINC000008674218,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@@H]3C[C@H]12
ZINC000003839978,CCCCc1nc(CCc2ccccc2)[nH]c(=O)c1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
ZINC000000004904,CC(C)(C)NC[C@H](O)c1ccc(O)cc1Cl
ZINC000003820435,CCN1CCC(Nc2ccc3c(c2)/C(=C(\c2cccc(F)c2)c2nc(C)c[nH]2)C(=O)N3)CC1
ZINC000000004132,CN1C(=O)COc2c(C(=O)N[C@H]3CN4CCC3CC4)cc(Cl)cc21
ZINC000098043800,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1
ZINC000003989688,CCc1noc([C@H]2CN=CNC2)n1
ZINC000042190959,Cc1ccc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1
ZINC000003831996,Nc1cccc(CN2C(=O)N(Cc3cccc(N)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1
ZINC000034658852,CC(C)S(=O)(=O)N[C@H]1Cc2ccc(-c3ccc(F)nc3)cc2C1
ZINC000299816961,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C
ZINC000072284489,COc1cc(Cl)cc([C@@H](C)Nc2cc(N3CCNCC3)ccc2S(C)(=O)=O)c1OC
ZINC000034007762,CC[C@@H](C)Nc1nc(C)nc2c(-c3ccc(OC)nc3C)c(C)nn12
ZINC000003808350,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CCO[C@@H]3CN)[C@H](C)[C@H]12
ZINC000003643348,CN(C)CCOC(=O)[C@@H]1Oc2ccccc2-c2ccccc21
ZINC000072190222,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1noc(-c2ccc(C(F)(F)F)cc2)n1
ZINC000034046732,OCCOCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1
ZINC000003802233,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCC2(C[C@@H]1CN1CCCC1)OCCO2
ZINC000000537908,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1
ZINC000000595076,Cc1ccc(Cn2nc(CCCc3ccc(OC(C)(C)C(=O)O)cc3)[nH]c2=O)cc1
ZINC000043201100,Cc1nocc1C(=O)Nc1ccc(-c2ccccc2OC(F)(F)F)c(N)n1
ZINC000043130902,Cc1cc(O)cc(C)c1C[C@H](NC(=O)[C@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
ZINC000169737128,CC(C)=CCc1cc([C@H](O)[C@@H]2NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)CNC(=O)[C@@H]3CCCN3C(=O)[C@H](Cc3c[nH]c4ccccc34)NC(=O)CNC2=O)ccc1O
ZINC000072190216,COc1cc(C(=O)N2CCOC[C@]2(CCC2CCC3(CC2)c2ccccc2C[S@@]3=O)c2ccc(Cl)c(Cl)c2)cc(OC)c1OC
ZINC000000607309,CN(C(=O)Cc1cccc2sccc12)[C@@H]1CCCC[C@H]1N1CCCC1
ZINC000064559600,CN(O)C(=O)c1cc2c(CN3CCC[C@@H]3C(N)=O)cn(Cc3ccc(F)cc3)c2cn1
ZINC000255991346,CC[C@H](C)[C@H](NC(=O)C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)CCc1cccnc1)C(=O)NC(C)(CO)CO
ZINC000100369618,CCC[C@@H]1C(=O)c2nc([C@H]3C[C@H]4C[C@@H]3[C@@H]3O[C@H]43)[nH]c2N(CCC)C1=O
ZINC000000008767,CC1(NC2=NS(=O)(=O)c3sc(Cl)cc3N2)CC1
ZINC000019364221,CC[C@H](CO)NCCN[C@H](CC)CO
ZINC000013650965,C/N=C(/S)[C@]1(c2cccnc2)CCCC[S@]1=O
ZINC000000022137,O=C1N=C(N2CCCCC2)CN1c1ccc(Cl)cc1
ZINC000206177361,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1cc(Br)ccc1-c1nn[nH]n1
ZINC000014175798,CCCCCCCC(=O)OC[C@@H](O)[C@@H](OC)[C@@H]1OC(C(=O)O)=C[C@H](NC(=N)N)[C@H]1NC(C)=O
ZINC000000004932,CC(=O)N1CCN(NS(=O)(=O)c2ccc(F)cc2)CC1
ZINC000000000070,C[C@H](C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1
ZINC000056898757,N#Cc1c[nH]c2c(C(=O)N3CCN(CCc4ccc(F)cc4)CC3)cccc12
ZINC000004215193,CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1
ZINC000001537480,Cc1ccc2c(n1)Oc1ccc([C@H](C)C(=O)OCC(=O)N(C)C)cc1C2
ZINC000002047214,CCOc1ccc(-c2nc3cc(-c4nc5cc(N6CCN(C)CC6)ccc5[nH]4)ccc3[nH]2)cc1
ZINC000000602130,COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(CC(C)(C)C(=O)O)cc1
ZINC000148546916,Cc1ccc(-c2nc(CCCC[C@@H]3CO[C@@](C)(C(=O)O)OC3)c(C)o2)cc1
ZINC000003993833,COc1cc2c(c(OC)c1OC)-c1ccc(OP(=O)(O)O)cc1[C@@H](NC(C)=O)CC2
ZINC000003775281,C[C@@H]1CC(=O)NN=C1c1ccc(NCC(C)(C)NC[C@H](O)COc2cc(Cl)ccc2C#N)cc1
ZINC000000000984,CCN(CC)C(=O)CSc1ccc(Cl)nn1
ZINC000000007525,Fc1ccc([C@H]2CCNC[C@@H]2COc2ccc3c(c2)OCO3)cc1
ZINC000014690081,Cc1ccc2c(c1CC[C@@H](O)C(C)(C)O)C(=O)C(=O)C(C(C)C)=C2
ZINC000004628914,CC[S@](=O)c1ncccc1C1(O)CCN(CC23CC(c4ccccc42)c2ccccc23)CC1
ZINC000138163615,Cc1cc2c(C(=O)O)cccc2n1C(=O)c1ccc(OC[C@@H]2CN(C)c3ccc(F)cc3O2)cc1
ZINC000003791397,CCCCN1CCC[C@H]1CNC(=O)c1cc(C#N)c2ccccc2c1OC
ZINC000115922684,Nc1ccc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)cn1
ZINC000003979944,CCOC(=O)[C@@]1(OC(=O)C(Cl)Cl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
ZINC000043207176,CN1CCN(c2ccc(N3C[C@H](CO)OC3=O)cc2F)C=N1
ZINC000001530846,C=CCS[S@](=O)CC=C
ZINC000000597348,CCn1nnn(CCN2CC[C@@H](N(C(=O)COC)c3ccccc3F)[C@@H](C)C2)c1=O
ZINC000000607814,N#C[C@H](c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl
ZINC000000005974,O=C1C=CC2(C=C1)C[C@@]1(CCC(=O)O1)O2
ZINC000059185874,Cc1c(NC(=O)c2cc3c(s2)CCCC3)cccc1-c1cn(C)c(=O)c(Nc2ccc([C@@H]3C(=O)N(C)CCN3C)cc2)n1
ZINC000257391719,CC1=C[C@@H]2C[C@H](C)CC[C@@H]2[C@](C)(C(=O)C2=C(O)CNC2=O)[C@@H]1C[C@H](C)O[C@@H]1CC[C@@H](N)[C@@H](C)O1
ZINC000254071113,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)O)C[C@H]5C=CCCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1
ZINC000001547346,O=C(O)c1cccc(-c2cccc(NCCNC[C@H](O)c3cccc(Cl)c3)c2)c1
ZINC000036475284,CCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C
ZINC000004217604,C[C@H](O)C(=O)[C@@]1(C)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3CC[C@@]21C
ZINC000003941547,COC(=S)NC[C@H]1CN(c2ccc3c(c2)cc2n3CCN(C)C2=O)C(=O)O1
ZINC000003950898,CCN(CC)CCN1C(=O)c2c(c3c4cccc(Cl)c4n([C@@H]4O[C@H](CO)[C@@H](OC)[C@H](O)[C@H]4O)c3c3[nH]c4c(Cl)cccc4c23)C1=O
ZINC000001552633,O=C(O)CCNC(=O)[C@@H](CS)Cc1ccccc1
ZINC000003872288,O=C(NO)c1ccc(O)c(O)c1
ZINC000001722758,COc1ccc(C[C@H](C)[C@@H](C)Cc2ccc(OC)c(OC)c2)cc1OC
ZINC000003996025,OC[C@H]1O[C@@H](n2cnc3c(N[C@H]4CCC[C@@H]4O)ncnc32)[C@@H](O)[C@@H]1O
ZINC000003777806,COc1cc2nc3c(nc2cc1C(=O)O)c(C(=O)NCCN(C)C)c(O)c1ccccc13
ZINC000003780856,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)C2)cc1/C=C/Br
ZINC000043196550,Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(C[C@@H](O)CO)cnc21
ZINC000039716080,CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1
ZINC000038393612,CC(C)NC1=NS(=O)(=O)[C@H]2SC(Cl)=C[C@@H]2N1
ZINC000053294258,C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F
ZINC000014096074,CCCCCCCCOc1c(O)c2ccc(NC(=O)/C=C/c3cc(OC)c(O)c(OC)c3)cc2n(C)c1=O
ZINC000000009057,CN1Cc2cccc3scc(c23)S1(=O)=O
ZINC000001893031,CC(C)(CCCCOCCCCC(C)(C)C(=O)O)C(=O)O
ZINC000001482482,C[C@H]1SC(=O)NN=C1c1ccncc1
ZINC000031430716,CN[C@H](C(=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](S)CCN1C(=O)N(C)C(C)(C)C1=O)C(C)(C)C
ZINC000003803180,O=C1CN(S(=O)(=O)c2oc3ccccc3c2Br)C(=O)N1
ZINC000002020029,CC(=O)CCCCn1cnc2c1c(=O)n(C)c(=O)n2C
ZINC000100031333,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12
ZINC000100042059,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1=O
ZINC000043152059,NS(=O)(=O)c1ccc(NC(=O)CSc2nnc(Br)n2-c2ccc(C3CC3)c3ccccc23)c(Cl)c1
ZINC000045348138,O=C1OC2(CCC(C(=O)Nc3ccn(-c4ccccc4F)n3)CC2)c2cnccc21
ZINC000000005076,CC(C)CN(C)c1ccccc1C[S@@](=O)c1nc2ccccc2[nH]1
ZINC000299841489,COc1c(O)c2c(=O)cc(OC)c3c4c(OC)cc(=O)c5c6c(c7c(c(c1[C@H](C(C)=O)C(C)=C7)c23)c54)N[C@@H]1CCCC[C@H]1N6
ZINC000169734819,Cc1cc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)NNC(=O)c4ccc(O)c(O)c4)c4csc(N)n4)[C@H]3SC2)n2nc(C(=O)O)nc2n1
ZINC000006716459,CCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
ZINC000001851251,O[C@@H](CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1
ZINC000003804770,COc1ccc2c(C3COC(CCCNC(C)=O)OC3)cccc2c1
ZINC000043202455,Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccccc1-c1cn2c(CN3CCOCC3)csc2n1
ZINC000023247686,O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1CCC(F)(F)C1
ZINC000003973879,Cc1cc2oc3cc(O)c(O)c(C(=O)O)c3c(=O)c2cn1
ZINC000103590233,CN[C@H]1C[C@@H]2O[C@@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@@H]4O
ZINC000056870809,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O
ZINC000137470092,CN(C)Cc1ccc2c(Cl)cc(Cl)c(O)c2n1
ZINC000033858315,COc1c(C(=O)N[C@H]2CCN3CCC[C@@H]2C3)ccc(N)c1Cl
ZINC000004353646,Nc1ccc2c[nH]nc2c1
ZINC000003923962,CS(=O)(=O)Nc1cccc2c1CCC[C@@H]2c1c[nH]cn1
ZINC000001843137,C[C@H](NCCn1cnc2c1c(=O)n(C)c(=O)n2C)[C@H](O)c1ccccc1
ZINC000135977512,CC1=C[C@H]2N=c3c(n(CCN(C)C)c4ccccc34)=N[C@@H]2C=C1C
ZINC000006716350,COc1ccc(N2CCc3c(-n4ccc(N5CCNC5=O)n4)cc(C)nc32)c(C)c1
ZINC000003817327,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2
ZINC000085563461,NC(=O)[C@@H]1CSSCCC(=O)N[C@H](CCCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@H]2C(=O)N1
ZINC000006018595,COc1ccc(CCNCCC(=O)N2CCCSc3ccccc32)cc1OC
ZINC000040391207,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCCCF)cc3)c(F)c2)C(=O)O1
ZINC000004212253,CC[C@@H](C)NC[C@@H](O)c1ccc2c(c1)CCCC2
ZINC000035802598,O=C(Nc1cc(C(F)(F)F)ccc1Oc1ccc(Cl)c2ccccc12)c1cc(Cl)ccc1O
ZINC000000006163,N[C@@H](Cc1ccccn1)c1ccccc1
ZINC000140056542,NCCCOc1c(Br)cc(C/C(=N/O)C(=O)NCCCCCCN=C(N)N)cc1Br
ZINC000001541054,Cc1ccc2c(c1)C(COC(=O)N[C@@H](CC(C)C)C(=O)O)c1cc(C)ccc1-2
ZINC000072190136,CCOC(=O)OC[C@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@@H](O)[C@@H](O)[C@@H]1O
ZINC000000600336,CCc1ccc(Br)cc1S(=O)(=O)Nc1onc(C)c1Br
ZINC000068243819,CCOc1nc(N)nc2c1ncn2[C@@H]1O[C@@H]2CO[P@@](=O)(OC(C)C)O[C@H]2[C@@]1(C)F
ZINC000000602799,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12
ZINC000068120810,CCCC[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@H](CCCNC(=N)N)C(=O)NCc1ccncc1
ZINC000001849528,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C
ZINC000001534779,COc1cc(N)c(Cl)cc1C(=O)OCCCN1CCCCC1
ZINC000001552133,CCCCn1c(=O)n(CCC)c(=O)c2c(NC)n(C(=O)OC)nc21
ZINC000001629400,Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12
ZINC000299841503,CCCC[C@H](NC(=O)CCc1ccc(S(=O)(=O)O)cc1)C(=O)NCC(=O)N[C@H](C(=O)N1CC[C@H](CCC)[C@@H]1C(=O)N[C@@H](C(=O)O)C(=O)N(C)[C@H](Cc1ccccc1)C(N)=O)c1c[nH]c2ccccc12
ZINC000085537149,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](CC(=O)N1CCCCC1)C(C)(C)C)/C(O)=N/S(=O)(=O)C1CC1
ZINC000005923420,CC[C@@H]1C[C@@H]2C(C)=C[C@@H]3CCCC[C@@H]3[C@@]2(C)C(=O)O1
ZINC000043195317,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)CC2)CC1
ZINC000034894474,C[C@H]1CN(c2ccc(OC(F)(F)F)cc2)C[C@@H](C)N1S(=O)(=O)c1cccc2c1C[C@@H](C(=O)O)C2
ZINC000000001754,CCc1cc2cc(OC)c(OC)cc2c(Cc2ccccc2)n1
ZINC000000537989,CN(Cc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc2c3c(cccc13)C(N)=N2
ZINC000001533881,COc1cc2c(NCCCCCO[N+](=O)[O-])ncnc2c(OC)c1OC
ZINC000001488080,CCC(CC)[C@@H](c1ccc(Nc2nc3ccccc3s2)cc1)n1cncn1
ZINC000036330844,CCCCCCCN(Cc1ccc(CC(C)(C)C)cc1)C(=O)Nc1ccc(F)cc1F
ZINC000004081455,C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
ZINC000014192399,CCCCCCCOC(=O)NC1=NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)CN1
ZINC000003794361,c1ccc([C@H]2CCN(C[C@@H]3CCCc4c3ccc3c4OCO3)C2)cc1
ZINC000003870333,CN1CCc2cc(Br)c(O)cc2[C@@H](c2ccccc2)C1
ZINC000001914437,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1
ZINC000100277550,CCc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3CC
ZINC000095587536,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(C2COC2)C3)cc1
ZINC000001577199,CCCCCCC(=O)O
