probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
variance_rel_sd,3.605,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.61,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.615,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.62,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.625,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.63,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.6350000000000002,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.64,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.645,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.65,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.6550000000000002,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.66,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.665,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.67,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.6750000000000003,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.68,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.685,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.69,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.6950000000000003,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.7,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.705,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.71,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.715,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.72,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.725,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.73,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.735,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.74,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.745,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.75,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.755,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.7600000000000002,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.765,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.77,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.775,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.7800000000000002,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.785,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.79,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.795,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.8000000000000003,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.805,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.81,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.815,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.8200000000000003,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.825,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.83,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.835,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.84,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.845,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.85,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.855,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.86,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.865,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.87,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.875,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.88,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.8850000000000002,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.89,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.895,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.9,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.9050000000000002,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.91,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.915,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.92,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.9250000000000003,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.93,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.935,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.94,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.9450000000000003,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.95,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.955,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.96,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.9650000000000003,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.97,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.975,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.98,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.985,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.99,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,3.995,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.0,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.01,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.015,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.0200000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.025,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.03,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.035,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.04,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.045,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.05,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.055,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.0600000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.065,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.07,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.075,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.08,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.085,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.09,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.095,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.1,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.105,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.11,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.115,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.12,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.125,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.13,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.135,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.14,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.1450000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.15,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.155,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.16,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.165,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.17,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.175,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.18,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.1850000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.19,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.195,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.2,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.205,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.21,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.215,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.22,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.225,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.23,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.235,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.24,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.245,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.25,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.255,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.26,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.265,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.2700000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
