id,SMILES,Mw,logp
788564124,C[C@H](N[C@@H]1COCc2cccc(Cl)c21)c1ccc(N2CCOCC2)cc1,372.896,4.099
1865673089,Cc1ccc(C)c(CN2N=C(C(F)(F)F)/C(=C/c3cccnc3)C2=O)c1,359.351,4.043
2162980023,CN(C(=O)CCc1ccc(N)cc1)c1ccc(NC(=O)OC(C)(C)C)cc1,369.465,4.211
859697988,C[C@@H]1C[C@H](c2ccc(Br)cc2)CN1C(=O)Nc1ccc(N)cc1,374.282,4.441
858450092,C[C@@H](NC[C@H](n1cccn1)C(F)(F)F)c1cccc(C(F)(F)F)c1O,367.293,4.062
1585738614,Cc1cc(CC(=O)Nc2cnn([C@H](C)C3CC3)c2)c(C)n1-c1ccccc1,362.477,4.443
1142712987,CC[C@@H]1CCCC[C@@H]1C(=O)N(Cc1ccc(N(C)C)cc1)C[C@@H]1CCCO1,372.553,4.477
2079972571,Cc1cc(O)c([C@@H](n2nc(C3CC3)c(C(N)=O)c2Cl)C2(C)CC2)cc1C,373.884,4.225
2339149396,C[C@H]1CN(Cc2ccccc2)[C@H](C)CN1c1ccc(CO)c(C2CC2)c1,350.506,4.156
1544529659,CN(C)c1ccc(CN(C[C@H]2CCCO2)C(=O)[C@@H]2CCC=CCCC2)cc1,370.537,4.397
2039834530,CCC[C@]1(NCc2c(O)cccc2Cl)CCN(C(=O)OC(C)(C)C)C1,368.905,4.315
2092534047,C[C@@H](NC(=O)OC(C)(C)C)c1ccc(CNCc2ccc(N)cc2)cc1,355.482,4.144
2330156684,CCCOC(=O)c1ccc(N=NN2CCN(c3ccccc3)CC2)cc1,352.438,4.074
14456127,COCCNC(=O)c1cccc2c1N[C@H](c1sccc1C)[C@H]1CC=C[C@H]21,368.502,4.259
2330218218,COc1ccc(N=NN2CCN(CC=Cc3ccccc3)CC2)cc1OC,366.465,4.034
1630531652,O=C(/C=C/Sc1cc(F)ccc1F)NCc1ccc2cccnc2c1O,372.396,4.141
176867991,O=C(C/C=C/c1cccc(F)c1)N(Cc1ccccc1O)C[C@H]1CCCO1,369.436,4.142
1913105999,CC1(C)CN(Cc2ccccc2)C[C@@H]1CNCc1c(O)cccc1Cl,358.913,4.293
2101397948,CC[C@@]1(NCc2ccc(N(C)C)cc2)CCCN(C(=O)OC(C)(C)C)C1,361.530,4.022
1538747909,COc1ccc(N2CC[C@@H](NC(=O)[C@H](C)c3ccc4ccccc4c3)C2)cc1,374.484,4.347
1568137055,CCCCN(Cc1ccccc1O)C(=O)Cc1ccc([Si](C)(C)C)cc1,369.581,4.309
1644122039,Cc1ccccc1-n1c(C)cc(C(=O)NCC2(OC(C)C)CCC2)c1C,354.494,4.480
716547629,C[C@@H](N[C@H](C)C1CCN(C(=O)OC(C)(C)C)CC1)c1ccc(F)cc1O,366.477,4.218
396333005,CCCNCc1cc(F)c(N2CCN(Cc3ccccc3)[C@@H](C)C2)c(F)c1,373.491,4.175
14480087,Cc1cccc([C@H]2Nc3c(C(=O)N4CCOCC4)cccc3[C@H]3C=CC[C@@H]32)c1,374.484,4.294
1630302187,Cc1cc(C(=O)NCc2ccc(O)cc2O)c(C)n1-c1cccc(Cl)c1,370.836,4.089
1865676875,CC1=NN(c2ccc(C)cc2)C(=O)/C1=C/c1ccc(Cl)c([N+](=O)[O-])c1,355.781,4.363
808012302,CC(=O)c1ccc([N+](=O)[O-])cc1N1CC=C(c2ccc(Cl)nc2)CC1,357.797,4.140
835053267,C[C@H]1c2nnc(C3CCCC3)n2CCN1C/C=C\c1ccc(N(C)C)cc1,365.525,4.092
742114874,Cc1cc(C(=O)N(C[C@H]2CCCO2)C2CCCC2)c(C)n1-c1ccccn1,367.493,4.053
753571923,C[C@@H](CCC(F)(F)F)NCc1ccc(N2CCN(CC3CC3)CC2)cc1,369.475,4.039
1361098262,Cc1cc(N(C)C)ccc1Cn1c(N2CCC[C@@H](C)C2)nnc1C(C)(C)C,369.557,4.235
2354609760,CN1CCCc2cc([C@@H](N)[C@@H]3CCC[C@@H]3CNC(=O)OC(C)(C)C)ccc21,373.541,4.010
2029640626,C[C@H]1CN(Cc2ccccc2)C[C@@]1(C)CNCc1ccc(Cl)cc1O,358.913,4.293
2355529755,CN[C@@H](c1ccc2c(c1)CCN2C)[C@@H]1CCC[C@H](C)N1C(=O)OC(C)(C)C,373.541,4.118
808727571,CC[C@@H](NCCc1c[nH]c2ccc([N+](=O)[O-])cc12)c1ccc(F)cc1O,357.385,4.204
816608774,Cc1ccccc1[C@H](O)C1CCN(Cc2cc(Cl)c(F)cc2O)CC1,363.860,4.439
1136834567,Cc1cc(C=O)c(C)n1-c1ccccc1C(=O)N[C@H]1C[C@@H]1Cc1ccccc1,372.468,4.268
2044715673,CN(C)c1ccc([C@H](O)C(C)(C)C(C)(C)NC(=O)OC(C)(C)C)cc1,350.503,4.116
2337385398,CN(C)c1ccc([C@H](N)[C@]2(NC(=O)OC(C)(C)C)CC[C@H](C)CC2)cc1,361.530,4.226
245714568,CCCOc1ccc(CN2CCC[C@H]2C[C@@H](O)c2cccs2)c(O)c1,361.507,4.331
717509310,CNCc1cc(F)c(N2CCC(CN(C)Cc3ccccc3)CC2)c(F)c1,373.491,4.033
1743565762,CC[C@@H](C)c1nnc(N(C)Cc2ccccc2O)n1C[C@H]1CCCSC1,374.554,4.277
1469876378,COc1ccc(-c2cncc(C(=O)NCc3cc(Cl)ccc3O)c2)cc1,368.820,4.046
102551618,CCCCCC[C@H](C)N/C=C1/C(=O)N(c2ccc(F)cc2)C(=O)N=C1O,361.417,4.081
2163092451,CCN(CC)c1ccc([C@H](O)[C@H]2CC3(CC3)CN2C(=O)OC(C)(C)C)cc1,374.525,4.356
388628095,CCNCc1cc(F)c(N(C)[C@H]2CCCN(Cc3ccccc3)C2)c(F)c1,373.491,4.175
2240078929,c1ccc(CN2CC[C@H]3CN(c4ccc(CNC5CCC5)cc4)C[C@H]32)cc1,361.533,4.039
1686826799,Cc1cc(N(C)C)ccc1C[C@H](C)NC(=O)N1C[C@@H](C2CC2)C[C@H]1C1CC1,369.553,4.212
1147765908,Cc1cc(C(=O)NC[C@H]2CCC[C@@H](C)O2)c(C)n1-c1cccc(Cl)c1,360.885,4.435
2106830469,CCCN(CC[C@H](O)c1ccc(N2CCCC2)cc1)C(=O)OC(C)(C)C,362.514,4.357
2143589613,CCc1cccc(CNC[C@]23CCC[C@@H]2N(C(=O)OC(C)(C)C)CC3)c1O,374.525,4.224
1235065713,Oc1c(F)cc(Br)cc1CN1CCCC[C@H]1C(F)(F)F,356.157,4.211
2082936906,C[C@H](N=c1[nH]c([C@@H](C)NC(=O)OC(C)(C)C)cs1)c1ccccc1O,363.483,4.029
1865961535,CCOc1ccc(CC(=O)Nc2ccc(Cc3ccc(N)cc3)cc2)cc1,360.457,4.440
2231464435,CC[C@@H](C)NCc1ccc(N(CCOC)Cc2ccccc2)cc1OC,356.510,4.236
1607929609,Cc1cccc(-n2c(C)cc(C(=O)N3CCc4cc(O)ccc4C3)c2C)c1,360.457,4.307
1442065533,Cc1cc(C=O)c(C)n1-c1ccccc1C(=O)N[C@H](C)Cc1ccsc1,366.486,4.329
1455036640,CC(=O)c1ccc(Nc2ccccc2C(=O)N2Cc3cccc(O)c3C2)cc1,372.424,4.494
2090035811,CCCN[C@H](c1ccccc1O)[C@@]12C[C@@H]1CCCN2C(=O)OC(C)(C)C,360.498,4.223
2353303576,Cc1ccc(O)c([C@@H](C)NCCC23CC(I)(C2)C3)c1,371.262,4.099
2285175023,Cc1cc(N2CC[C@H]3CCN(Cc4ccccc4)C[C@@H]3C2)ccc1[C@H](C)O,364.533,4.397
1642943221,Cc1ccc(-n2c(C)ccc2C)c(C(=O)N[C@@H](C2CCC2)[C@H]2CCOC2)c1,366.505,4.338
2295926661,CCOC(=O)c1nc2c(CO)cccn2c1N=Nc1ccccc1Cl,358.785,4.072
779476221,O=C(/C=C\c1ccc(O)c(O)c1)Nc1cccc(-c2nc3ccccc3[nH]2)c1,371.396,4.293
2269814464,CCN1CCc2cc([C@H](O)[C@@H]3CCCN(Cc4ccccc4)C3)ccc21,350.506,4.015
2232095680,Cc1cc([C@H](C)N)ccc1N1C[C@@H](C)CN(Cc2ccccc2)C[C@H]1C,351.538,4.362
2330607161,CCN(CC)c1ccc([C@@H](O)[C@@H]2C[C@H]2[C@@H](C)NC(=O)OC(C)(C)C)cc1,362.514,4.116
2131320405,C[C@H](C1CCN(C(=O)OC(C)(C)C)CC1)[C@@H](O)c1ccc(N(C)C)cc1,362.514,4.069
1265094361,Cc1cc(N(C)C)ccc1CNC(=O)C1(c2ccccc2Cl)CCC1,356.897,4.453
1540581350,CNC(=O)c1cccc(NC(=O)c2cc(C)ccc2-n2c(C)ccc2C)c1,361.445,4.014
2148928791,CC[C@H](O)c1ccc(N2CC[C@H]3CCN(Cc4ccccc4)C[C@H]3C2)cc1,364.533,4.478
182980123,Oc1cc(OCc2ccccc2)ccc1CN1CCC(N2CCCC2)CC1,366.505,4.031
753548289,Oc1cc(OCc2ccccc2)ccc1CN1CCC[C@H]([C@@H]2CCOC2)C1,367.489,4.220
1531265210,COCCN(C(=O)Cc1cc(C)n(-c2ccccc2)c1C)[C@@H]1CC[C@@H](C)C1,368.521,4.300
1620820403,C[C@H]1CN(Cc2ccccc2)CC[C@H]1NCc1ccc2c(c1)CCCO2,350.506,4.012
1628468696,COc1ccc(N(C)CCN(C)C(=O)/C=C(\C)c2cccc(Cl)c2)cc1,372.896,4.347
1859917592,CC[C@@H](C)N(C(=O)C1CCC1)c1ccc2c(c1)C(=O)c1ccccc1C2=O,361.441,4.394
1528620787,CN(C)c1ccc(CNC(=O)/C=C\c2csc(C(F)(F)F)c2)cc1F,372.387,4.302
1631155339,Cc1ccccc1Nc1scnc1C(=O)N(C)Cc1ccccc1O,353.447,4.173
2106825162,CCN(CC)c1ccc([C@@H](O)[C@@](C)(NC(=O)OC(C)(C)C)C2CC2)cc1,362.514,4.260
167445928,C[C@@H](CN[C@H](C)c1ccc(N2CCC(O)CC2)cc1)Cc1cccs1,358.551,4.239
1606861184,COc1ccc(-c2ncc(C(=O)NCc3cccc(Cl)c3O)s2)cc1,374.849,4.108
1858183490,Cc1cccc(S(=O)(=O)N2CCn3c4c(c5ccccc53)CCC[C@H]42)c1,366.486,4.032
1295164426,CCC(CC)(CO)CNC(=O)c1cc(C)n(-c2ccc(Cl)cc2)c1C,362.901,4.276
1350776290,CN(C)c1ccc(CNC(=O)/C=C\c2cccc(OC3CCCC3)c2)cc1,364.489,4.404
2145261740,C[C@H](N)c1ccc(N2CCC[C@H]2[C@H]2CCN(Cc3ccccc3)C2)c(F)c1,367.512,4.336
395438895,COc1ccc([C@H](C)NCC2(N(C)Cc3ccccc3)CCC2)c(O)c1,354.494,4.106
2143615727,CCN(c1ccc([C@@H](C)NC)c(O)c1)C1CCN(Cc2ccccc2)CC1,367.537,4.164
1860487507,COc1cc(/N=N/N2CCN(c3cccc(C)c3C)CC2)cc(OC)c1,354.454,4.142
732476128,CCN(Cc1ccc(N(C)C)cc1)C(=O)N[C@@H]1c2ccccc2C[C@@H]1C,351.494,4.218
794379363,COc1ccc(CNC(=O)/C=C(/C)c2ccccc2C(F)(F)F)c(O)c1,365.351,4.139
1361063172,CC[C@@H](C)CCC(=O)N[C@H]1CCCN(c2ccc(OC(F)F)cc2)C1,354.441,4.199
1627467467,CC1CCN(c2ccc(CNC(=O)c3c(Cl)n[nH]c3C3CC3)cc2)CC1,372.900,4.107
2124536005,CCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCCC[C@@H](CN=[N+]=[N-])C1,367.494,4.009
745789025,C[C@H]1CCN(C(=O)NCc2ccc(N(C)C)c(F)c2)[C@@H](c2ccco2)C1,359.445,4.168
2070172959,Cc1cccc([C@H](C)n2nc(-c3ccccc3)cc2C(=O)NC2CC2)c1O,361.445,4.066
2318684139,C[C@@H]1CCCC[C@H]1N1C(=O)C(=Cc2ccc3c(c2)OCO3)SC1=S,361.488,4.195
2079007681,CC[C@@H](c1ccc(C)cc1O)n1nc(C2CC2)c(N)c1Br,350.260,4.119
2160285006,CCN(C(=O)C1CC2(CC(OCc3ccccc3)C2)C1)c1ccc(N)cc1,364.489,4.397
764935425,Oc1c(Br)cccc1CNc1ncnc2c1oc1ccccc12,370.206,4.456
1544711733,Cc1ccc(C)n1-c1ccsc1C(=O)NC[C@@H](C)Oc1ccc(F)cc1,372.465,4.492
1865676794,CCC1=NN(Cc2cc(C)ccc2C)C(=O)/C1=C/c1cccc([N+](=O)[O-])c1,363.417,4.403
2296593656,O=C1C(=Cc2ccc3ccccc3n2)SC(=S)N1c1cccc(O)c1,364.451,4.346
1447131893,CC[C@H](C)n1ncc(NC(=O)c2ccc(N=NC(N)=O)cc2)c1C1CC1,354.414,4.146
1456623090,CCO[C@H]1CCN(C(=O)c2ccccc2N=Nc2ccc(N(C)C)cc2)C1,366.465,4.419
2163130834,CCN1CCc2cc([C@@H](N)c3sc(C)cc3Br)ccc21,351.313,4.250
1878904130,CC(C)(C)OC(=O)N1C[C@H](CN[C@H]2CCc3cccc(O)c32)CC1(C)C,360.498,4.005
1633286809,Cc1ccc(O)c(CNC(=O)/C=C/c2cccc(OC3CCCC3)c2)c1,351.446,4.352
2079715723,COc1ccc(Cn2nc(C3CC3)c(C(F)F)c2Br)c(O)c1,373.197,4.223
828263356,COC1CCN(c2ccc(CN3CCOc4ccccc4[C@@H]3C)cc2)CC1,366.505,4.257
2240061508,C[C@H]1CN(Cc2ccccc2)CCN(c2ccc(CNC3CCC3)cc2)C1,363.549,4.287
1655008099,COc1ccc(N2CCCN(c3nc4cc(C)ccc4s3)CC2)cc1,353.491,4.330
2177275917,CC=CC[C@@H](NC(=O)OC(C)(C)C)[C@@H](NC)c1ccc(N2CCCC2)cc1,373.541,4.407
1179210753,CC(C)[C@@H](CCNCc1ccc2c(c1)CCCO2)NC(=O)OC(C)(C)C,362.514,4.041
382986799,CCCN[C@H](C)c1ccc(N2CC[C@@H](SC)C2)c(Br)c1,357.361,4.451
385580665,CCCNCc1ccc(N2CCSCC[C@@H]2C)c(Br)c1,357.361,4.281
2296618835,CC(=O)Nc1ccc(C=C2SC(=S)N(Cc3cccs3)C2=O)cc1,374.512,4.108
703958902,Cc1ccc(O)c([C@@H](C)NC[C@@H]2CC23CCN(C(=O)OC(C)(C)C)CC3)c1,374.525,4.388
1287468979,Cc1ccn2cnc(C(=O)NCCc3cc(C)n(-c4ccccc4)c3C)c2c1,372.472,4.023
2290023068,CCN1CCc2cc([C@H](O)[C@]3(C)CC[C@@]3(C)NC(=O)OC(C)(C)C)ccc21,374.525,4.186
387289327,CCCCN(CC(F)(F)F)c1ccc(CNC)c(Br)c1,353.226,4.337
1916242430,COc1ccc(O)c(CN[C@@H]2CC(C)(C)CN(Cc3ccccc3)[C@H]2C)c1,368.521,4.180
1142713361,CN(C)c1ccc(CN(C[C@H]2CCCO2)C(=O)C2CC(C(C)(C)C)C2)cc1,372.553,4.333
2339165089,CCCNCc1ccc(N(Cc2ccccc2)C2COC2)cc1C1CC1,350.506,4.469
2194702539,C[C@H]1CN(c2c(F)cc([C@@H](C)N)cc2F)[C@H](C)[C@@H](C)N1Cc1ccccc1,373.491,4.472
2106881320,COc1ccc(N(C)Cc2ccc(NC(=O)OC(C)(C)C)cc2)c(N)c1,357.454,4.261
2304247413,Cc1c(C=CC(=O)N(Cc2cccs2)c2ccc(F)cc2F)cnn1C,373.428,4.315
1465532648,O=C(N[C@@H]1CCCN(c2ccc(OC(F)F)cc2)C1)C1=CCCCCC1,364.436,4.264
2081816995,CC(C)(C)OC(=O)Nc1cncc(CNCc2cc(Cl)ccc2O)c1,363.845,4.077
1442451152,Cc1ccc(/C=C/C(=O)NCc2ccc(N(C)C3CCCCC3)cc2)cn1,363.505,4.489
2293638360,COc1cc(C=C2SC(=S)N(c3ccccc3)C2=O)cc(OC)c1,357.456,4.110
756757837,C[C@H](NCCC[C@@H]1CCCC[C@H]1O)c1cc(Br)ccc1O,356.304,4.137
1636853672,COc1ccc(N2CC[C@@H](NC(=O)N3CC[C@@]3(C)C3CCCCC3)C2)cc1,371.525,4.028
1679850783,Cc1cc(N(C)C)ccc1C[C@H](C)NC(=O)N[C@@H]1CCCc2sccc21,371.550,4.430
2009379014,CC(C)(CCCNCc1cccc(Cl)c1O)NC(=O)OC(C)(C)C,356.894,4.219
1642827862,C[C@@H](NC(=O)C1(C(=O)OC(C)(C)C)CCCCCC1)c1ccccc1O,361.482,4.252
1298832595,Cc1ccc(C)n1-c1ccsc1C(=O)N[C@@H]1c2ccccc2O[C@H]1C,352.459,4.408
1772730407,CCCC[C@H](C(=O)O)N1C(=O)/C(=C/C=C\c2ccccc2)SC1=S,361.488,4.087
1881512320,CC(C)C(C)(C)[C@H](CN)N(C)c1ccc(CNC(=O)OC(C)(C)C)cc1,363.546,4.157
1472808059,Cc1cc(N(C)C)ccc1C[C@H](C)Nc1cc(Cl)nc([C@H]2CCCO2)n1,374.916,4.399
1529480670,C[C@H](NC(=O)CCOc1ccc(Cl)c(F)c1)c1ccc(N(C)C)cc1,364.848,4.191
311715006,Oc1ccc(Cl)cc1CNC[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,370.924,4.438
2106822751,CCN(CC)c1ccc([C@@H](O)CCC2CN(C(=O)OC(C)(C)C)C2)cc1,362.514,4.213
2154831787,C[C@H]1C[C@H](N(C)c2ccc(C=CC(=O)O)cc2F)CN1Cc1ccccc1,368.452,4.023
2364875118,CCCN[C@H](c1ccccc1O)[C@H]1CCCC12CN(C(=O)OC(C)(C)C)C2,374.525,4.470
2225791341,CC(C)(C)OC(=O)Nc1ccc(F)cc1C(=O)N[C@H]1CCC[C@H]1N=[N+]=[N-],363.393,4.134
917074827,CCN(Cc1ccccc1)C(=O)CN(Cc1ccc(N(C)C)cc1)C(C)C,367.537,4.012
749610655,C[C@H](CNC(=O)N(C)Cc1ccc(N2CCCCC2)cc1)c1ccncc1,366.509,4.017
1644409551,Cc1cc(C(=O)N2CCC3(CCCCO3)CC2)c(C)n1-c1ccc(F)cc1,370.468,4.409
1696222238,CCOCC(C)(C)Cn1c([C@H](C)CC)nnc1N(C)Cc1ccccc1O,374.529,4.196
5263729,C[C@H](NC(=O)CSc1ncc(-c2ccccc2)n1C)c1ccccc1,351.475,4.057
1168073700,CC[C@H](Cc1ccccc1)N(CC)Cc1ccc(N2CCOCC2)cc1,352.522,4.366
1292789084,Cc1ccccc1-n1nc(C(C)(C)C)cc1NC(=O)c1cccc(O)c1O,365.433,4.142
1542226699,Cc1cc(N(C)C)ccc1Cn1c(C2CCC2)nnc1N(C)CC1CCC1,367.541,4.205
251110635,CC[C@@H](c1cc(Br)ccc1O)N1CCCC[C@H]1CCNC,355.320,4.070
1626735007,Cc1cc(Cl)ccc1OCCCNC(=O)c1ccc(N=NC(N)=O)cc1,374.828,4.010
815116866,Cc1ccccc1[C@H](O)C1CCN(Cc2ccc(N(C)C)c(C)c2)CC1,352.522,4.315
1130176761,COc1ccc2c(c1)N(C(=O)/C=C\c1cnc3ccccc3n1)CCCC2,359.429,4.021
1140980868,CC[C@@H]1CCC[C@H]1CNC(=O)c1cccc(-n2c(C)cc(C=O)c2C)c1,352.478,4.463
1557966727,C[C@@H](NC(=O)c1cccc(C(=O)Nc2ccccc2)c1)c1ccccc1O,360.413,4.136
2278573538,CC[C@@H](C)[C@@H](NC(=O)OC(C)(C)C)[C@@H](N)c1ccc2c(c1)CCCN2C,361.530,4.008
745788916,C[C@H]1CCN(C(=O)NCc2ccc3c(c2)CCCN3C)[C@@H](c2ccco2)C1,367.493,4.345
1540230482,Cc1cc(CC(=O)NC[C@@H]2OCc3ccccc32)c(C)n1-c1ccccc1,360.457,4.024
1445888053,C/C(=C/C(=O)N[C@H]1CCCN(Cc2cc(Cl)ccc2O)C1)C(C)(C)C,364.917,4.119
2163145166,CC(C)(C)OC(=O)N1C[C@H]([C@@H](N)c2ccc(N3CCCC3)cc2)C(C)(C)C1,373.541,4.180
1559198864,CC1(C)CCC[C@@]1(O)CNc1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1,368.433,4.179
1642100493,COC(=O)/C=C/c1ccc(N2CCC[C@H]2C2CCCCC2)c([N+](=O)[O-])c1,358.438,4.330
2044730320,CCN(CC)c1ccc([C@](C)(O)CCCNC(=O)OC(C)(C)C)cc1,350.503,4.045
1464308065,CCC(CC)(CC)C(=O)NCc1ccc(N2C[C@@H](C)O[C@H](C)C2)c(F)c1,364.505,4.272
1654407258,CO[C@H]1C[C@@H](N(C)CC(=O)Nc2ccc(N=Nc3ccccc3)cc2)C1,352.438,4.150
2177327343,CC(C)(C)OC(=O)N1CC[C@H](CN[C@H]2CCc3cccc(O)c32)C12CCC2,372.509,4.149
2194695138,C[C@H](N)c1cc(F)c(N(C)[C@@H]2CN(Cc3ccccc3)C(C)(C)C2)c(F)c1,373.491,4.474
1655001143,C[C@H]1CN(c2ccc(CNc3nc4cccc(F)c4o3)cc2F)C[C@H](C)O1,373.403,4.332
1541081305,Cc1cccc2oc(C(=O)NCc3ccc(N4CCSCC4)cc3)cc12,366.486,4.224
1542171627,COc1ccc(N2CCCN(C(=O)/C=C(/C)c3ccccc3C)CC2)cc1,364.489,4.146
2106849638,CCN[C@H](c1ccc2c(c1)CCN2CC)[C@H](CC)NC(=O)OC(C)(C)C,361.530,4.023
2146638323,CN(C)c1ccc(CNC2CCC3(CC2)C[C@@H]3NC(=O)OC(C)(C)C)cc1,373.541,4.068
2172489110,CC(C)(C)OC(=O)NC1(C2([C@@H](N)c3ccc(N4CCCC4)cc3)CC2)CC1,371.525,4.124
2126622709,CCN[C@H](C[C@H]1CC[C@@H]1NC(=O)OC(C)(C)C)c1ccc(N(C)C)cc1,361.530,4.097
841747022,COc1cccc(N2CC[C@H](CN[C@H](C)c3ccc(Cl)cc3O)C2)c1,360.885,4.231
1654957973,COc1ccc(N(C)CC(=O)N(C)Cc2cc(Cl)cc(Cl)c2)cc1,367.276,4.097
770586231,Cc1ccccc1C[C@@H](C)N(C)C(=O)N[C@@H](C)c1ccc(N(C)C)cc1,353.510,4.395
2106850844,CN[C@H](CCCN(C(=O)OC(C)(C)C)C(C)C)c1ccc(N(C)C)cc1,363.546,4.439
1629943595,CCC[C@@H](C(=O)N(Cc1ccco1)Cc1ccccc1O)c1ccccn1,364.445,4.493
1296208908,C/C=C\C[C@@H](NC(=O)c1cc(C)n(-c2ccccc2C)c1C)C(=O)OCC,368.477,4.030
2163137654,CCN1CCc2cc([C@@H](C[C@@H]3CCCN3C(=O)OC(C)(C)C)NC)ccc21,373.541,4.119
2155563158,[N-]=[N+]=N[C@H]1CCCN(C(=O)c2cc(Cl)ccc2Br)CC1,357.639,4.408
1537979714,COCCn1c(C)c(C)c2cc(C(=O)Nc3nc(C4CC4)c(C)o3)ccc21,367.449,4.331
1967845466,Cc1ccc(CNC[C@H]2CN(C(=O)OC(C)(C)C)CCC23CCC3)c(O)c1,374.525,4.218
1157102150,CCOC(=O)CC(C)(C)CC(=O)C(=O)CCCc1ccccc1Cl,352.858,4.170
2163110979,CC(C)(C)OC(=O)N1CCC[C@@H]1C[C@H](O)c1ccc(N2CCCCC2)cc1,374.525,4.500
1556397502,Cc1cc(C(=O)N[C@H](CO)C(C)(C)C)c(C)n1-c1ccc(C(C)C)cc1,356.510,4.354
2093187473,C[C@@H](NC[C@]1(C2CC2)CCN(C(=O)OC(C)(C)C)C1)c1ccccc1O,360.498,4.080
434476804,Cc1ccc(Cl)c(NC(=O)N2CCOc3cc(N(C)C)ccc32)c1C,359.857,4.454
1529620955,O=C(COCc1ccnc(O)c1)Nc1ccc(N=Nc2ccccc2)cc1,362.389,4.358
23386456,Cc1cc(-c2csc(N3CCN(C)CC3)n2)c(C)n1-c1ccccc1F,370.497,4.109
373932424,C[C@H](N[C@@H](C)c1nnc2n1CCCCC2)c1ccc2ccccc2c1O,350.466,4.275
39859168,COc1cc(/C=C2\SC(=S)N(c3c(C)cccc3C)C2=O)ccc1O,371.483,4.423
1349106699,Cc1ccc(OCCC(=O)N(C)Cc2ccc(N3CCCC3)cc2)cc1C,366.505,4.331
1458349452,Cc1cc(CC(=O)N[C@H]2CC(C)(C)OC2(C)C)c(C)n1-c1ccccc1,354.494,4.099
117769674,CCN(Cc1ccc(N(C)C)cc1)C(=O)C[C@H]1CCOc2ccccc21,352.478,4.058
108319181,CCN1C(=O)C2(CCCCC2)N[C@@H]1c1ccc(N2CCCCCC2)cc1,355.526,4.220
1124726162,Cc1ccc(C)n1-c1ccc(C(=O)NCCOc2ccccc2F)cc1,352.409,4.042
1638658883,CO[C@@H](CCNC(=O)c1cc(C)n(-c2ccccc2C)c1C)C(F)(F)F,368.399,4.100
1545829499,Cc1cc(C(=O)N(C)C[C@H]2CCC[C@H]2O)c(C)n1-c1cccc(C(C)C)c1,368.521,4.451
1653472327,CCCN(CC(=O)Nc1ccc(Cl)c(F)c1)Cc1ccccc1O,350.821,4.035
1473775807,CCOc1ccc(N(C)Cc2cc(=O)oc3cc(O)c(CC)cc23)cc1,353.418,4.096
1544654007,Cc1cc(C(=O)NC[C@](C)(O)C(C)C)c(C)n1-c1ccc(C(C)C)cc1,356.510,4.354
1673373259,CN(Cc1ccc(N2CCCC2)cc1)C(=O)NCC(F)(F)c1ccccc1,373.447,4.220
38704580,O=C1/C(=C/c2ccc(N3CCCCC3)o2)SC(=S)N1C1CCCC1,362.520,4.414
2332147670,CCCC1=NN(c2ccc(OC)cc2)C(=O)C1=Cc1ccc(OC)cc1,350.418,4.290
185472708,C[C@H](N[C@H]1CCN(Cc2ccccn2)C[C@H]1C)c1cc(Cl)ccc1O,359.901,4.002
1145064663,Cc1cc(C=O)c(C)n1-c1cccc(C(=O)N[C@@H]2C[C@H]2CC(C)(C)C)c1,352.478,4.461
1479099359,CO[C@@H]1CCN(C(=O)NCc2cc(C)n(-c3cccc(C)c3)c2C)[C@@H](C)C1,369.509,4.111
2235960234,COc1ccc(N(C)[C@@H](C)c2cscc2Br)c(CN)c1,355.301,4.175
850345522,COc1ccc(N2CC[C@H](NCc3csc(-c4ccsc4)n3)C2)cc1,371.531,4.249
846084764,Cc1ccc(O)c(CN[C@H]2C[C@@H](C(=O)OC(C)(C)C)c3ccccc32)c1,353.462,4.361
1643282814,CCCCCOc1ccc(C(=O)NCc2ccc3cccnc3c2O)cc1,364.445,4.439
1650794871,Cc1cc(N(C)C)ccc1CNC(=O)C[C@H](c1cccs1)n1cccc1,367.518,4.220
718115236,CCOc1cccc(CN[C@H]2C[C@H](OCc3ccccc3)C2(C)C)c1O,355.478,4.264
2106865334,CCC[C@@H](NC(=O)OC(C)(C)C)[C@@H](NC)c1ccc2c(c1)CCCN2C,361.530,4.023
2095819140,Nc1ccc(NC(=O)CCN(Cc2ccccc2)CC2CCCC2)cc1,351.494,4.290
2154530855,Oc1ccc(CN[C@H]2CN(Cc3ccccc3)C3(CCCCC3)C2)c(O)c1,366.505,4.165
708211654,CC1(C)CN(Cc2cc(Cl)cc(Br)c2O)CC(C)(C)O1,362.695,4.198
836405355,C[C@@H](NC(=O)N1CC2(CCC2)[C@@H]1c1ccco1)c1ccc(N(C)C)cc1,353.466,4.343
2313637830,CCOc1ccc(Br)cc1C=C1SC(=S)N(CC)C1=O,372.309,4.069
1523186616,CCc1cc(OCC(=O)N[C@H](C)c2ccc(N(C)C)cc2)ccc1Cl,360.885,4.225
2163140716,CCN[C@H](c1ccc(N(C)C)cc1)[C@@H]1[C@@H]2CC[C@@H]2CN1C(=O)OC(C)(C)C,373.541,4.049
