TAID,Name,IUPAC Name,PubChem CID,SMILES,InChIKey,Toxicity Value
TOX-93167,,"ethyl 1-[2-[[2-[(5-chloropyridin-2-yl)carbamoyl]-4-methoxyphenyl]carbamoyl]-5-(N,N-dimethylcarbamimidoyl)phenyl]piperidine-4-carboxylate",44419050,CCOC(=O)C1CCN(c2cc(C(=N)N(C)C)ccc2C(=O)Nc2ccc(OC)cc2C(=O)Nc2ccc(Cl)cn2)CC1,NYXNMQNZQCOTLY-UHFFFAOYSA-N,1
TOX-93168,,"2-[(3S)-3-(dimethylamino)pyrrolidin-1-yl]-N-[6-(3,5-dimethylpyrazol-1-yl)-2-(5-methylfuran-2-yl)pyrimidin-4-yl]acetamide",24768425,Cc1cc(C)n(-c2cc(NC(=O)CN3CC[C@H](N(C)C)C3)nc(-c3ccc(C)o3)n2)n1,FJQPCZJPOCTEEK-KRWDZBQOSA-N,1
TOX-93169,,"2-[4-[(6-chloro-1-benzothiophen-2-yl)sulfonyl]-1-[4-(1-methyl-4,5-dihydroimidazol-2-yl)benzoyl]piperazin-2-yl]-1-morpholin-4-ylethanone",44305854,CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2CC(=O)N2CCOCC2)cc1,WEZCXOSTNFUHCF-UHFFFAOYSA-N,1
TOX-93170,,4-[4-[2-(cyclopropylmethoxy)-5-methylsulfonylbenzoyl]piperazin-1-yl]-3-fluorobenzonitrile,11317045,CS(=O)(=O)c1ccc(OCC2CC2)c(C(=O)N2CCN(c3ccc(C#N)cc3F)CC2)c1,IOSCQMWDOQVSFE-UHFFFAOYSA-N,1
TOX-93171,,"N',N'-diphenyl-N-(3-phenylpropyl)ethane-1,2-diamine",57414545,c1ccc(CCCNCCN(c2ccccc2)c2ccccc2)cc1,JPCFVWGPQMKFOY-UHFFFAOYSA-N,1
TOX-93172,,"3-[1-[3-(dimethylamino)propyl]indazol-3-yl]-4-(1-pyridin-3-ylindol-3-yl)pyrrole-2,5-dione",10163439,CN(C)CCCn1nc(C2=C(c3cn(-c4cccnc4)c4ccccc34)C(=O)NC2=O)c2ccccc21,DNPFEENAAKLCMC-UHFFFAOYSA-N,1
TOX-93173,,4-amino-N-(1-benzylpiperidin-1-ium-4-yl)-5-chloro-2-methoxybenzamide,25273644,COc1cc(N)c(Cl)cc1C(=O)NC1CC[NH+](Cc2ccccc2)CC1,BVPWJMCABCPUQY-UHFFFAOYSA-O,1
TOX-93174,,[(2R)-2-hydroxy-3-[2-(3-phenylpropanoyl)phenoxy]propyl]-propylazanium,1548988,CCC[NH2+]C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,JWHAUXFOSRPERK-GOSISDBHSA-O,1
TOX-93175,,"2-[2-[4-[(R)-(4-chlorophenyl)-phenylmethyl]piperazine-1,4-diium-1-yl]ethoxy]ethanol",1548973,OCCOCC[NH+]1CC[NH+]([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,ZQDWXGKKHFNSQK-OAQYLSRUSA-P,1
TOX-93176,,N-[(4-fluorophenyl)methyl]-N-(3-hydroxypropyl)-2-[1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]acetamide,45270802,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N(CCCO)Cc1ccc(F)cc1,TVRSQRQEYMGJLM-UHFFFAOYSA-N,1
TOX-93177,,"4-spiro[chromene-2,4'-piperidine]-4-ylphenol",25129433,Oc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,OZOVJRMTVPPLSS-UHFFFAOYSA-N,1
TOX-93178,,"3-(dimethylamino)-N-[6-(3,5-dimethylpyrazol-1-yl)-2-(5-methylfuran-2-yl)pyrimidin-4-yl]propanamide",24768433,Cc1cc(C)n(-c2cc(NC(=O)CCN(C)C)nc(-c3ccc(C)o3)n2)n1,AACWUFIIMOHGSO-UHFFFAOYSA-N,1
TOX-93179,,"[4-[6,6-bis(4-fluorophenyl)hexyl]piperazin-1-yl]-(3,5-ditert-butyl-4-methoxyphenyl)methanone",10461282,COc1c(C(C)(C)C)cc(C(=O)N2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,DQYMRJZVWUVEHQ-UHFFFAOYSA-N,1
TOX-93180,,"methyl 4-spiro[chromene-2,4'-piperidine]-4-ylbenzoate",25129435,COC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,PZYPBUIOQZWSRY-UHFFFAOYSA-N,1
TOX-93181,,1-[2-(4-hydroxyphenoxy)ethyl]-4-[(4-methylphenyl)methyl]piperidin-4-ol,6918409,Cc1ccc(CC2(O)CCN(CCOc3ccc(O)cc3)CC2)cc1,VKMFDKYCIKEDMR-UHFFFAOYSA-N,1
TOX-93182,,3-fluoro-4-[4-[2-(2-methylpropoxy)-5-methylsulfonylbenzoyl]piperazin-1-yl]benzonitrile,11248146,CC(C)COc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C#N)cc2F)CC1,MDILCRFEKWGLDH-UHFFFAOYSA-N,1
TOX-93183,,"N-[[1-[6,6-bis(4-fluorophenyl)hexanoyl]pyrrolidin-3-yl]methyl]-3,5-bis(trifluoromethyl)benzamide",11296572,O=C(NCC1CCN(C(=O)CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,HGCZQSGYYYCBCL-UHFFFAOYSA-N,1
TOX-93184,,"N-[(3S)-1-azabicyclo[2.2.2]octan-3-yl]-2-cyclopropyl-1,3-benzoxazole-4-carboxamide",24178536,O=C(N[C@@H]1CN2CCC1CC2)c1cccc2oc(C3CC3)nc12,OUENCNZMGZDHGX-CQSZACIVSA-N,1
TOX-93185,,1-[(4-fluorophenyl)methyl]-2-[(3R)-1-methylpiperidin-3-yl]benzimidazole,46888857,CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,AXIFLPLKZRNVDP-MRXNPFEDSA-N,1
TOX-93186,,"6,6-bis(4-fluorophenyl)-N-[[1-(3,4,5-trimethoxybenzoyl)pyrrolidin-3-yl]methyl]hexanamide",11238580,COc1cc(C(=O)N2CCC(CNC(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,HPZHFMYOLGNOLV-UHFFFAOYSA-N,1
TOX-93187,,"N-[[(3R)-1-[6,6-bis(4-fluorophenyl)hexanoyl]pyrrolidin-3-yl]methyl]-3,5-bis(trifluoromethyl)benzamide",70694288,O=C(NC[C@H]1CCN(C(=O)CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,HGCZQSGYYYCBCL-HXUWFJFHSA-N,1
TOX-93188,,"(2-aminopyridin-4-yl)-[9-[(2,2-dimethyl-1,3-benzodioxol-4-yl)methyl]-3,9-diazaspiro[5.5]undecan-3-yl]methanone",16065704,CC1(C)Oc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccnc(N)c3)CC4)c2O1,CSPRWLXCNMAWKC-UHFFFAOYSA-N,1
TOX-93189,,"N,N-diethyl-4-(1'-methylspiro[chromene-2,4'-piperidine]-4-yl)benzamide",11452117,CCN(CC)C(=O)c1ccc(C2=CC3(CCN(C)CC3)Oc3ccccc32)cc1,CGFZALLTDMGGLZ-UHFFFAOYSA-N,1
TOX-93190,,2-chloro-4-[[(3R)-1-methylpyrrolidin-3-yl]-[[2-(trifluoromethyl)phenyl]methyl]amino]benzonitrile,45269449,CN1CC[C@@H](N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,HMOAZJHSXXENHE-QGZVFWFLSA-N,1
TOX-93191,,"methyl 3-[3-[(5-chloropyridin-2-yl)carbamoyl]-4-[[4-(N,N-dimethylcarbamimidoyl)benzoyl]amino]phenyl]propanoate",44419120,COC(=O)CCc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,QYUZDDGWOYPEHN-UHFFFAOYSA-N,1
TOX-93192,,"N-[[(3S)-1-[6,6-bis(4-fluorophenyl)hexanoyl]pyrrolidin-3-yl]methyl]-3,5-bis(trifluoromethyl)benzamide",70688042,O=C(NC[C@@H]1CCN(C(=O)CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,HGCZQSGYYYCBCL-FQEVSTJZSA-N,1
TOX-93193,,N-[bis(4-fluorophenyl)methyl]-2-[1-[[1-[5-(trifluoromethyl)pyridin-2-yl]pyrrol-3-yl]methyl]piperidin-4-yl]acetamide,11505089,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cn3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(F)cc1,RWHIDQWJRLHVCH-UHFFFAOYSA-N,1
TOX-93194,,"[4-[5-(aminomethyl)-2-fluorophenyl]piperidin-1-yl]-[3-(3-thiophen-2-yl-1,2,4-oxadiazol-5-yl)phenyl]methanone",44396542,NCc1ccc(F)c(C2CCN(C(=O)c3cccc(-c4nc(-c5cccs5)no4)c3)CC2)c1,YFBRXKLPGVWRRC-UHFFFAOYSA-N,1
TOX-93195,,"(3R)-9-methyl-3-[(2-methylimidazol-1-yl)methyl]-2,3-dihydro-1H-carbazol-4-one",667538,Cc1nccn1C[C@H]1CCc2c(c3ccccc3n2C)C1=O,FELGMEQIXOGIFQ-CYBMUJFWSA-N,1
TOX-93196,,"N-[[1-[6,6-bis(4-fluorophenyl)hexanoyl]pyrrolidin-3-yl]methyl]-4-tert-butylbenzamide",11226573,CC(C)(C)c1ccc(C(=O)NCC2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1,PCKDRCJVDUGDSR-UHFFFAOYSA-N,1
TOX-93197,,3-[naphthalen-2-yl(phenoxy)methyl]azetidine,70676476,c1ccc(OC(c2ccc3ccccc3c2)C2CNC2)cc1,UIMUDQPFCACMJA-UHFFFAOYSA-N,1
TOX-93198,,dimethyl-[2-[(R)-(2-methylphenyl)-phenylmethoxy]ethyl]azanium,6918911,Cc1ccccc1[C@H](OCC[NH+](C)C)c1ccccc1,QVYRGXJJSLMXQH-GOSISDBHSA-O,1
TOX-93199,,"3-[1-(3-morpholin-4-ylpropyl)indazol-3-yl]-4-(1-naphthalen-2-ylindol-3-yl)pyrrole-2,5-dione",10144909,O=C1NC(=O)C(c2nn(CCCN3CCOCC3)c3ccccc23)=C1c1cn(-c2ccc3ccccc3c2)c2ccccc12,KOVNFJBXMBASSU-UHFFFAOYSA-N,1
TOX-93200,,"4-[[[1-[6,6-bis(4-fluorophenyl)hexyl]pyrrolidin-3-yl]methylamino]methyl]-2,6-ditert-butylphenol",11478858,CC(C)(C)c1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1O,IAADTHQACMECFU-UHFFFAOYSA-N,1
TOX-93201,R-dimethindene,"N,N-dimethyl-2-[3-[(1R)-1-pyridin-2-ylethyl]-1H-inden-2-yl]ethanamine",12963076,C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,MVMQESMQSYOVGV-HNNXBMFYSA-N,1
TOX-93202,,[(3R)-3-(4-bromophenyl)-3-pyridin-2-ylpropyl]-dimethylazanium,28125469,C[NH+](C)CC[C@H](c1ccc(Br)cc1)c1ccccn1,ZDIGNSYAACHWNL-OAHLLOKOSA-O,1
TOX-93203,,"1-[(2S)-4-(3,5-ditert-butyl-4-methoxybenzoyl)-2-methylpiperazin-1-yl]-6,6-bis(4-fluorophenyl)hexan-1-one",70681647,COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)[C@@H](C)C2)cc1C(C)(C)C,HTTLIQFTUASLKJ-SANMLTNESA-N,1
TOX-93204,,"N,N-dimethyl-2-[3-[(1R)-1-(3-methylpyridin-2-yl)ethyl]-1-benzothiophen-2-yl]ethanamine",11500781,Cc1cccnc1[C@H](C)c1c(CCN(C)C)sc2ccccc12,KJQCJXUDPPZASI-OAHLLOKOSA-N,1
TOX-93205,,2-[1-[(4-methylphenyl)methyl]benzimidazol-2-yl]thiomorpholine,57400503,Cc1ccc(Cn2c(C3CNCCS3)nc3ccccc32)cc1,MCVGJQYUOLRXOM-UHFFFAOYSA-N,1
TOX-93206,,"N-[6-(3,5-dimethylpyrazol-1-yl)-2-(5-methylfuran-2-yl)pyrimidin-4-yl]-2-(4-methylpiperazin-1-yl)acetamide",24768404,Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3ccc(C)o3)n2)n1,QIPISTDFCOPXCR-UHFFFAOYSA-N,1
TOX-93207,,"1-methyl-2,6-bis[3-(4-methylphenoxy)propyl]pyridin-1-ium",71606880,Cc1ccc(OCCCc2cccc(CCCOc3ccc(C)cc3)[n+]2C)cc1,MACYARIICVUAPF-UHFFFAOYSA-N,1
TOX-93208,,"ethyl 2-[3-[(5-chloropyridin-2-yl)carbamoyl]-4-[[4-(N,N-dimethylcarbamimidoyl)benzoyl]amino]phenoxy]acetate",20747478,CCOC(=O)COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,JITBHWXQCWARKL-UHFFFAOYSA-N,1
TOX-93209,,3-[naphthalen-2-yl(propoxy)methyl]azetidine,70676474,CCCOC(c1ccc2ccccc2c1)C1CNC1,DWXUZONDTARNBN-UHFFFAOYSA-N,1
TOX-93210,BCTC,N-(4-tert-butylphenyl)-4-(3-chloropyridin-2-yl)piperazine-1-carboxamide,9929425,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,ROGUAPYLUCHQGK-UHFFFAOYSA-N,1
TOX-93211,,2-(3-fluoronaphthalen-2-yl)-N-[2-fluoro-4-[2-(piperidin-1-ylmethyl)phenyl]phenyl]-5-methylpyrazole-3-carboxamide,44419098,Cc1cc(C(=O)Nc2ccc(-c3ccccc3CN3CCCCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,IZESNAMYASFBLR-UHFFFAOYSA-N,1
TOX-93212,,N-[1-(6-methoxypyridin-3-yl)pentyl]-2-[1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]acetamide,45270014,CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(OC)nc1,QHRSOSACJBYXIL-UHFFFAOYSA-N,1
TOX-93213,,[4-[3-(aminomethyl)phenyl]piperidin-1-yl]-(4-bromo-3-methyl-5-propoxythiophen-2-yl)methanone,57395278,CCCOc1sc(C(=O)N2CCC(c3cccc(CN)c3)CC2)c(C)c1Br,UAGMQELKQICEOO-UHFFFAOYSA-N,1
TOX-93214,bisindolylmaleimide i,"3-[1-[3-(dimethylamino)propyl]indol-3-yl]-4-(1H-indol-3-yl)pyrrole-2,5-dione",2396,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,QMGUOJYZJKLOLH-UHFFFAOYSA-N,1
TOX-93215,,"(2,3-dimethoxyphenyl)-[1-[2-(4-fluorophenyl)ethyl]piperidin-4-yl]methanol",60858,COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,HXTGXYRHXAGCFP-UHFFFAOYSA-N,1
TOX-93216,,N-(2-hydroxyethyl)-4-[5-[3-(trifluoromethyl)phenyl]-1H-imidazol-2-yl]cyclohexane-1-carboxamide,11383454,O=C(NCCO)C1CCC(c2nc(-c3cccc(C(F)(F)F)c3)c[nH]2)CC1,VKIXPTPAIVWSBW-UHFFFAOYSA-N,1
TOX-93217,,"2-[1-[[5-(4-chlorophenyl)furan-2-yl]methyl]piperidin-4-yl]-N-(3,3,3-trifluoro-2-hydroxypropyl)acetamide",45273392,O=C(CC1CCN(Cc2ccc(-c3ccc(Cl)cc3)o2)CC1)NCC(O)C(F)(F)F,HMBWNNQNRWCNOB-UHFFFAOYSA-N,0
TOX-93218,,2-[1-[[5-(4-chlorophenyl)furan-2-yl]methyl]piperidin-4-yl]-N-[(4-fluorophenyl)methyl]-N-(2-hydroxy-3-methoxypropyl)acetamide,45270803,COCC(O)CN(Cc1ccc(F)cc1)C(=O)CC1CCN(Cc2ccc(-c3ccc(Cl)cc3)o2)CC1,IASPSPWFDMHKDS-UHFFFAOYSA-N,0
TOX-93219,,5-fluoro-2-methyl-N-[2-methyl-4-[(3S)-3-[(2S)-2-methylpyrrolidin-1-yl]pyrrolidin-1-yl]phenyl]benzamide,67401728,Cc1cc(N2CC[C@H](N3CCC[C@@H]3C)C2)ccc1NC(=O)c1cc(F)ccc1C,RTNOWHVTNCEMDM-RXVVDRJESA-N,0
TOX-93220,,3-methyl-4-[2-[(3-pyridin-2-yl-1H-pyrazol-5-yl)methylamino]pyridin-4-yl]benzonitrile,66559643,Cc1cc(C#N)ccc1-c1ccnc(NCc2cc(-c3ccccn3)[nH]n2)c1,OLMXTAAQPGWESS-UHFFFAOYSA-N,0
TOX-93221,,[5-[4-[3-chloro-4-[(3-fluorophenyl)methoxy]anilino]quinazolin-6-yl]furan-2-yl]methyl-(2-methylsulfonylethyl)azanium,51380939,CS(=O)(=O)CC[NH2+]Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,BCFGMOOMADDAQU-UHFFFAOYSA-O,0
TOX-93222,(R)-fluoxetine(1+),methyl-[(3R)-3-phenyl-3-[4-(trifluoromethyl)phenoxy]propyl]azanium,1548969,C[NH2+]CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,RTHCYVBBDHJXIQ-MRXNPFEDSA-O,0
TOX-93223,,"4-[4-[5-methylsulfonyl-2-(1,1,1-trifluoropropan-2-yloxy)benzoyl]piperazin-1-yl]benzonitrile",46839164,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C#N)cc2)CC1)C(F)(F)F,LPIMMTVSTRQEMO-UHFFFAOYSA-N,0
TOX-93224,,"2-[3-[(dimethylamino)methyl]phenoxy]-N-[6-(3,5-dimethylpyrazol-1-yl)-2-(5-methylfuran-2-yl)pyrimidin-4-yl]acetamide",16654984,Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CN(C)C)c3)nc(-c3ccc(C)o3)n2)n1,IGEDPAQDLDJKOH-UHFFFAOYSA-N,0
TOX-93225,,1-[(3-fluorophenyl)methyl]-3-[1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]urea,11712583,O=C(NCc1cccc(F)c1)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,VTNWSYVFHWRNDS-UHFFFAOYSA-N,0
TOX-93226,,2-[(2R)-3-[(2S)-2-benzylpyrrolidin-1-yl]-2-hydroxypropoxy]-6-chlorobenzonitrile,11710462,N#Cc1c(Cl)cccc1OC[C@H](O)CN1CCC[C@H]1Cc1ccccc1,HSTMYWDURDPUMY-ZWKOTPCHSA-N,0
TOX-93227,,"1-phenyl-N-[1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]-3,4-dihydro-1H-pyrrolo[1,2-a]pyrazine-2-carboxamide",45271134,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCn2cccc2C1c1ccccc1,PSCSTQNZPOWDJA-UHFFFAOYSA-N,0
TOX-93228,,"4-(4-fluorophenyl)-8-[1-(4-fluorophenyl)cyclohexyl]-2,8-diazaspiro[4.5]decan-1-one",11189444,O=C1NCC(c2ccc(F)cc2)C12CCN(C1(c3ccc(F)cc3)CCCCC1)CC2,IOYMPNIPADFRMW-UHFFFAOYSA-N,0
TOX-93229,,"N,N-dimethyl-2-[3-[(1R)-1-pyridin-2-ylethyl]-1-benzothiophen-2-yl]ethanamine",11580427,C[C@@H](c1ccccn1)c1c(CCN(C)C)sc2ccccc12,NANQRVOKMXDMNL-AWEZNQCLSA-N,0
TOX-93230,,1-[1-[3-(dimethylamino)propyl]indazol-5-yl]-4-phenylmethoxypyridin-2-one,52947616,CN(C)CCCn1ncc2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc21,FGUQSNSLDRGYKE-UHFFFAOYSA-N,0
TOX-93231,,2-[[4-[[4-chloro-2-[(5-chloropyridin-2-yl)carbamoyl]phenyl]carbamoyl]benzenecarboximidoyl]-methylamino]acetic acid,44419090,CN(CC(=O)O)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,WNNYSMQZUJIVFQ-UHFFFAOYSA-N,0
TOX-93232,AZIMILIDE,"1-[(Z)-[5-(4-chlorophenyl)furan-2-yl]methylideneamino]-3-[4-(4-methylpiperazin-1-yl)butyl]imidazolidine-2,4-dione",6324604,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,MREBEPTUUMTTIA-XYGWBWBKSA-N,0
TOX-93233,,"[9-[(3-phenoxyphenyl)methyl]-3,9-diazaspiro[5.5]undecan-3-yl]-pyrimidin-4-ylmethanone",44456948,O=C(c1ccncn1)N1CCC2(CCN(Cc3cccc(Oc4ccccc4)c3)CC2)CC1,GDZWYFZOGVMUEB-UHFFFAOYSA-N,0
TOX-93234,,5-chloro-1-(4-fluorophenyl)-3-pentan-3-ylindole,44297365,CCC(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,MNJOPFKFRONBCT-UHFFFAOYSA-N,0
TOX-93235,,"2-[3-[(1S)-1-(2-chloropyridin-3-yl)ethyl]-1-benzothiophen-2-yl]-N,N-dimethylethanamine",46884200,C[C@H](c1cccnc1Cl)c1c(CCN(C)C)sc2ccccc12,FHUODQKGUFFZJE-CYBMUJFWSA-N,0
TOX-93236,,(2R)-2-[1-[(4-methoxyphenyl)methyl]benzimidazol-2-yl]thiomorpholine,57400505,COc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,SWDWBOARDFBZAD-GOSISDBHSA-N,0
TOX-93237,,"(1S,2S)-6-[(2-phenylphenyl)methoxy]-2-[2-(4-phenylpiperidin-1-yl)ethyl]-1,2,3,4-tetrahydronaphthalen-1-ol",10414249,O[C@@H]1c2ccc(OCc3ccccc3-c3ccccc3)cc2CC[C@H]1CCN1CCC(c2ccccc2)CC1,DMAQQUULTGXWQK-ARPOTICCSA-N,0
TOX-93238,,N-[(4-chloro-2-hydroxyphenyl)methyl]-1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidine-4-carboxamide,11577588,O=C(NCc1ccc(Cl)cc1O)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,HNKPRPIHOBAVIG-UHFFFAOYSA-N,0
TOX-93239,,N-[(2-chloro-4-hydroxyphenyl)methyl]-1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidine-4-carboxamide,45271642,O=C(NCc1ccc(O)cc1Cl)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,GAHRODNBDYESRP-UHFFFAOYSA-N,0
TOX-93240,,3-[(4-chloro-3-fluorophenyl)-phenoxymethyl]azetidine,70676480,Fc1cc(C(Oc2ccccc2)C2CNC2)ccc1Cl,YUIKKWHANRFPSX-UHFFFAOYSA-N,0
TOX-93241,,"1-[2-[[4-chloro-2-[(5-chloropyridin-2-yl)carbamoyl]phenyl]carbamoyl]-5-(N,N-dimethylcarbamimidoyl)phenyl]piperidine-3-carboxylic acid",44419101,CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c(N2CCCC(C(=O)O)C2)c1,GVUIUNCTDBIPIN-UHFFFAOYSA-N,0
TOX-93242,,"6-chloro-2,4-dimethyl-N-[(3R)-3-[4-[methylcarbamoyl(thiophen-3-ylmethyl)amino]piperidin-1-yl]butyl]pyridine-3-carboxamide",62706110,CNC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1,JVBGFQFFBPVDIF-QGZVFWFLSA-N,0
TOX-93243,,"1-[bis(4-fluorophenyl)methyl]piperazine-1,4-diium",6922260,Fc1ccc(C(c2ccc(F)cc2)[NH+]2CC[NH2+]CC2)cc1,TTXIFFYPVGWLSE-UHFFFAOYSA-P,0
TOX-93244,,"7-fluoro-N-[1-[[3-fluoro-4-(2,2,2-trifluoroethoxy)phenyl]methyl]piperidin-4-yl]-4-oxochromene-2-carboxamide",44438742,O=C(NC1CCN(Cc2ccc(OCC(F)(F)F)c(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,OWIABVFDMTYMSY-UHFFFAOYSA-N,0
TOX-93245,,4-(3-fluorophenyl)-6-methoxy-2-[2-[2-methoxyethyl(methyl)amino]ethyl]-1-oxoisoquinoline-3-carbonitrile,11165745,COCCN(C)CCn1c(C#N)c(-c2cccc(F)c2)c2cc(OC)ccc2c1=O,WKPNRUNTHWRFNV-UHFFFAOYSA-N,0
TOX-93246,,"2-[4-[(dimethylamino)methyl]piperidin-1-yl]-N-[6-(3,5-dimethylpyrazol-1-yl)-2-(5-methylfuran-2-yl)pyrimidin-4-yl]acetamide",24768418,Cc1cc(C)n(-c2cc(NC(=O)CN3CCC(CN(C)C)CC3)nc(-c3ccc(C)o3)n2)n1,IRGVKZAWAFXJJG-UHFFFAOYSA-N,0
TOX-93247,,"1-[(2S)-6-(diethylaminomethyl)-1,2,3,4-tetrahydronaphthalen-2-yl]-4-[2-[3-(trifluoromethyl)phenyl]ethyl]piperazin-2-one",44417891,CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCc3cccc(C(F)(F)F)c3)CC1=O)C2,MMYOYIKJFUXCPY-SANMLTNESA-N,0
TOX-93248,,N-[(4-chlorophenyl)-pyridin-4-ylmethyl]-2-[1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]acetamide,45271673,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccncc1)c1ccc(Cl)cc1,AVXNZTZDFIBZSK-UHFFFAOYSA-N,0
TOX-93249,,2-(pyridin-3-ylmethyl)-N-[1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]pyrrolidine-1-carboxamide,11634886,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC1Cc1cccnc1,MINVVCXPGANHIA-UHFFFAOYSA-N,0
TOX-93250,,N-[(4-fluorophenyl)-(6-methoxypyridin-3-yl)methyl]-2-[1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]acetamide,11556070,COc1ccc(C(NC(=O)CC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)c2ccc(F)cc2)cn1,SMFCCQJEADYLPJ-UHFFFAOYSA-N,0
TOX-93251,,5-fluoro-2-methyl-N-[2-methyl-4-[(3R)-3-[(2S)-2-methylpyrrolidin-1-yl]pyrrolidin-1-yl]phenyl]benzamide,59401886,Cc1cc(N2CC[C@@H](N3CCC[C@@H]3C)C2)ccc1NC(=O)c1cc(F)ccc1C,RTNOWHVTNCEMDM-GHTZIAJQSA-N,0
