9,3107
10,497
11,3074
0,3336
1,285
2,3390
3,494
4,442
5,3071
6,3171
7,479
8,344
9,3365
10,525
11,168
0,3283
1,3151
2,3107
3,72
4,472
5,3146
6,3139
7,455
8,545
9,3107
10,303
11,3467
0,3093
1,253
2,461
3,3142
4,3363
5,3160
6,3164
7,2012
8,428
9,3165
10,173
11,3002
0,3150
1,3119
2,229
3,3142
4,3397
5,419
6,265
7,285
8,3388
9,3243
10,519
11,386
0,238
1,484
2,500
3,3429
4,492
5,3263
6,532
7,3255
8,253
9,302
10,446
11,448
0,3176
1,508
2,229
3,3429
4,537
5,396
6,430
7,3232
8,168
9,3440
10,3158
11,495
0,507
1,195
2,408
3,3129
4,3115
5,514
6,161
7,3165
8,3137
9,430
10,3171
11,3049
0,3176
1,161
2,260
3,3427
4,389
5,228
6,428
7,514
8,3137
9,519
10,435
11,3075
0,225
1,335
2,3263
3,412
4,284
5,127
6,303
7,3178
8,2006
9,497
10,517
11,531
0,3417
1,281
2,322
3,368
4,3295
5,368
6,405
7,437
8,326
9,3263
10,3404
11,3108
0,3435
1,537
2,526
3,3142
4,3052
5,435
6,500
7,3337
8,3164
9,327
10,305
11,305
0,326
1,511
2,417
3,432
4,3071
5,497
6,500
7,399
8,416
9,3147
10,305
11,513
0,393
1,519
2,326
3,3173
4,3074
5,524
6,3282
7,340
8,151
9,3440
10,116
11,3081
0,459
1,3349
2,533
3,435
4,3233
5,128
6,411
7,303
8,482
9,426
10,116
11,3454
0,242
1,526
2,522
3,350
4,237
5,259
6,3046
7,428
8,322
9,405
10,3283
11,3535
0,3431
1,3168
2,517
3,507
4,3168
5,3002
6,443
7,3086
8,386
9,427
10,3375
11,289
0,476
1,475
2,3137
3,473
4,237
5,217
6,448
7,503
8,3288
9,383
10,3002
11,315
0,492
1,379
2,442
3,301
4,435
5,259
6,410
7,3463
8,3288
9,3112
10,3242
11,212
0,265
1,545
2,476
3,403
4,3168
5,3223
6,3046
7,3256
8,319
9,151
10,3375
11,351
0,515
1,526
2,3119
3,3404
4,3161
5,526
6,383
7,459
8,3255
9,3480
10,406
11,402
0,526
1,3443
2,3360
3,251
4,151
5,355
6,398
7,457
8,435
9,461
10,116
11,2021
0,528
1,390
2,437
3,3064
4,537
5,461
6,3282
7,2009
8,3255
9,332
10,520
11,495
0,291
1,267
2,454
3,435
4,79
5,477
6,398
7,319
8,3461
9,2008
10,322
11,3075
0,147
1,3417
2,388
3,2000
4,310
5,388
6,433
7,539
8,2006
9,3147
10,445
11,3466
0,495
1,260
2,151
3,251
4,3447
5,173
6,3361
7,79
8,442
9,2008
10,435
11,3641
0,344
1,339
2,3064
3,473
4,79
5,495
6,331
7,347
8,494
9,168
10,533
11,3255
0,3088
1,3260
2,522
3,457
4,3226
5,3362
6,252
7,276
8,524
9,3083
10,402
11,3160
0,150
1,3167
2,523
3,383
4,251
5,157
6,3361
7,459
8,523
9,2008
10,285
11,2010
0,469
1,347
2,525
3,3320
4,280
5,358
6,417
7,345
8,3177
9,2010
10,3235
11,537
0,3260
1,513
2,3263
3,3311
4,3244
5,3224
6,528
7,358
8,414
9,3300
10,3545
11,3435
0,3226
1,228
2,3160
3,422
4,3309
5,389
6,3175
7,167
8,402
9,3440
10,358
11,457
0,243
1,3223
2,265
3,3119
4,251
5,537
6,485
7,3126
8,496
9,513
10,3236
11,457
0,503
1,3143
2,468
3,446
4,507
5,500
6,3158
7,438
8,435
9,502
10,3150
11,459
0,229
1,3244
2,3160
3,3244
4,3224
5,498
6,474
7,388
8,414
9,3423
10,458
11,151
0,297
1,326
2,224
3,3249
4,355
5,259
6,229
7,439
8,301
9,382
10,252
11,3116
0,497
1,505
2,359
3,254
4,450
5,3175
6,462
7,334
8,515
9,296
10,3431
11,495
0,432
1,2017
2,519
3,3147
4,3416
5,3374
6,247
7,223
8,326
9,3476
10,174
11,3418
0,515
1,484
2,305
3,3070
4,400
5,359
6,3175
7,503
8,326
9,524
10,3326
11,315
0,509
1,533
2,426
3,531
4,530
5,334
6,497
7,432
8,281
9,346
10,394
11,3478
0,3161
1,3136
2,301
3,164
4,3136
5,259
6,3414
7,3100
8,3286
9,238
10,3041
11,3539
0,3263
1,440
2,539
3,303
4,455
5,447
6,380
7,3255
8,83
9,507
10,3094
11,3255
0,3409
1,311
2,402
3,128
4,3436
5,168
6,487
7,462
8,265
9,3263
10,3235
11,3321
0,346
1,469
2,304
3,303
4,537
5,484
6,3175
7,470
8,3358
9,332
10,532
11,3429
0,312
1,308
2,3443
3,502
4,492
5,393
6,168
7,531
8,127
9,3337
10,3142
11,3166
0,3122
1,519
2,3263
3,3173
4,355
5,505
6,503
7,503
8,449
9,3049
10,3603
11,3555
0,3141
1,296
2,146
3,481
4,229
5,414
6,503
7,444
8,410
9,3002
10,3145
11,507
0,486
1,385
2,239
3,3177
4,229
5,525
6,444
7,457
8,395
9,326
10,3378
11,3507
0,307
1,3090
2,468
3,3177
4,412
5,224
6,229
7,3259
8,3459
9,257
10,3376
11,499
0,503
1,2010
2,350
3,243
4,347
5,212
6,474
7,456
8,3132
9,421
10,335
11,482
0,195
1,347
2,504
3,3139
4,497
5,3141
6,3165
7,3365
8,383
9,3134
10,3536
11,505
0,251
1,520
2,253
3,212
4,127
5,3324
6,514
7,435
8,449
9,3151
10,406
11,474
0,382
1,433
2,3224
3,487
4,3312
5,151
6,3392
7,315
8,494
9,507
10,466
11,128
0,3301
1,454
2,430
3,480
4,474
5,3294
6,2002
7,456
8,376
9,3383
10,3069
11,3347
0,472
1,335
2,3141
3,3355
4,426
5,3166
6,3132
7,356
8,281
9,3102
10,3428
11,426
0,280
1,2023
2,432
3,426
4,3420
5,335
6,3323
7,497
8,509
9,3151
10,3605
11,3350
0,3286
1,127
2,3090
3,167
4,2003
5,500
6,545
7,3159
8,3062
9,359
10,466
11,347
0,3142
1,545
2,341
3,511
4,347
5,3466
6,461
7,472
8,307
9,3419
10,3428
11,516
0,3361
1,518
2,281
3,526
4,284
5,280
6,537
7,497
8,517
9,3508
10,3431
11,439
0,3002
1,3173
2,390
3,385
4,304
5,457
6,3129
7,403
8,3163
9,151
10,430
11,3478
0,3147
1,3156
2,427
3,3355
4,229
5,228
6,396
7,3461
8,465
9,3383
10,503
11,293
0,168
1,3244
2,3293
3,3244
4,2008
5,3411
6,309
7,465
8,465
9,3158
10,411
11,524
0,355
1,3173
2,336
3,3177
4,173
5,486
6,281
7,3416
8,168
9,173
10,3156
11,3360
0,128
1,3435
2,423
3,3167
4,459
5,2003
6,3066
7,457
8,3316
9,3423
10,3622
11,3355
0,3435
1,259
2,388
3,402
4,383
5,128
6,350
7,320
8,3456
9,514
10,377
11,3167
0,470
1,395
2,3256
3,498
4,212
5,3318
6,3143
7,127
8,539
9,349
10,3386
11,3355
0,3305
1,396
2,335
3,380
4,3424
5,523
6,504
7,3409
8,3171
9,382
10,388
11,379
0,284
1,2002
2,284
3,150
4,2003
5,3418
6,334
7,485
8,3416
9,3563
10,2003
11,3357
0,3173
1,296
2,528
3,3164
4,238
5,72
6,128
7,3461
8,229
9,3553
10,280
11,173
0,529
1,293
2,499
3,432
4,3235
5,3143
6,315
7,428
8,441
9,439
10,524
11,253
0,3409
1,252
2,472
3,257
4,307
5,143
6,482
7,467
8,3233
9,330
10,251
11,447
0,483
1,520
2,322
3,225
4,3118
5,382
6,361
7,514
8,476
9,259
10,3147
11,517
0,3358
1,3093
2,3256
3,539
4,2008
5,3086
6,327
7,291
8,522
9,3414
10,519
11,462
0,358
1,3233
2,3169
3,528
4,320
5,416
6,315
7,320
8,3415
9,505
10,3093
11,517
0,503
1,359
2,323
3,3427
4,2003
5,518
6,279
7,472
8,536
9,3002
10,3297
11,3509
0,380
1,3339
2,474
3,3421
4,507
5,3085
6,336
7,326
8,3263
9,514
10,520
11,3507
0,168
1,444
2,503
3,3100
4,257
5,305
6,3328
7,411
8,3259
9,312
10,3641
11,546
0,3263
1,492
2,3367
3,3060
4,382
5,490
6,309
7,3256
8,519
9,326
10,3255
11,435
0,3320
1,499
2,362
3,380
4,297
5,499
6,265
7,3161
8,456
9,3078
10,276
11,3318
0,483
1,526
2,379
3,515
4,128
5,523
6,281
7,3116
8,401
9,534
10,474
11,358
0,2006
1,527
2,526
3,3421
4,228
5,128
6,380
7,291
8,351
9,3428
10,3458
11,3378
0,2008
1,359
2,293
3,2003
4,150
5,301
6,3428
7,3244
8,330
9,3348
10,496
11,293
0,373
1,168
2,336
3,377
4,335
5,3283
6,444
7,3370
8,265
9,3423
10,379
11,509
0,515
1,168
2,337
3,497
4,347
5,3256
6,497
7,168
8,330
9,3368
10,3641
11,526
0,3087
1,455
2,3131
3,3093
4,507
5,3164
6,497
7,514
8,3336
9,445
10,251
11,486
0,3255
1,164
2,3354
3,3353
4,507
5,3071
6,438
7,3437
8,388
9,3165
10,3002
11,293
0,296
1,508
2,480
3,3356
4,3363
5,3086
6,477
7,520
8,485
9,3158
10,2001
11,317
0,527
1,492
2,311
3,433
4,168
5,528
6,411
7,528
8,508
9,3118
10,3367
11,268
0,379
1,517
2,3132
3,377
4,459
5,435
6,3283
7,494
8,540
9,3112
10,491
11,249
0,3090
1,153
2,257
3,428
4,527
5,327
6,487
7,3409
8,513
9,3423
10,317
11,478
0,347
1,457
2,502
3,3285
4,426
5,228
6,293
7,503
8,536
9,3417
10,276
11,477
0,3167
1,332
2,484
3,3311
4,459
5,446
6,3165
7,515
8,3141
9,3414
10,328
11,303
0,3164
1,3132
2,3435
3,497
4,3391
5,307
6,3073
7,315
8,3403
9,2002
10,335
11,236
0,359
1,3235
2,345
3,456
4,428
5,517
6,257
7,168
8,3474
9,238
10,275
11,3166
0,441
1,509
2,368
3,3320
4,297
5,3256
6,3147
7,3351
8,311
9,486
10,168
11,173
0,346
1,3235
2,382
3,128
4,354
5,466
6,415
7,153
8,3067
9,3310
10,499
11,3137
0,528
1,168
2,3140
3,297
4,2002
5,402
6,3283
7,3137
8,248
9,332
10,442
11,3226
0,511
1,498
2,2012
3,3177
4,3435
5,326
6,453
7,291
8,303
9,415
10,293
11,377
0,3256
1,3139
2,3232
3,3223
4,345
5,3223
6,331
7,435
8,359
9,442
10,529
11,3285
0,3351
1,127
2,3300
3,3055
4,406
5,3256
6,3232
7,3351
8,2021
9,3002
10,469
11,494
0,466
1,450
2,3158
3,3353
4,499
5,523
6,3086
7,2002
8,462
9,496
10,3090
11,3167
0,319
1,382
2,3233
3,372
4,518
5,313
6,509
7,3147
8,3143
9,3151
10,514
11,267
0,284
1,446
2,3158
3,309
4,297
5,281
6,3414
7,515
8,486
9,3161
10,496
11,498
0,345
1,519
2,3147
3,480
4,3160
5,3435
6,3129
7,3100
8,500
9,217
10,127
11,173
0,3112
1,490
2,435
3,461
4,496
5,279
6,3301
7,3259
8,500
9,276
10,306
11,485
0,420
1,285
2,335
3,340
4,3285
5,388
6,380
7,282
8,495
9,3341
10,532
11,440
0,3416
1,379
2,492
3,508
4,474
5,491
6,380
7,508
8,3233
9,3414
10,268
11,532
0,355
1,546
2,522
3,3224
4,3233
5,3425
6,281
7,528
8,359
9,3466
10,3437
11,2010
0,509
1,522
2,153
3,3429
4,479
5,3427
6,398
7,441
8,3390
9,275
10,3292
11,509
0,3374
1,359
2,249
3,280
4,127
5,3256
6,491
7,356
8,465
9,238
10,268
11,267
0,237
1,519
2,3376
3,340
4,281
5,520
6,252
7,3092
8,3164
9,478
10,3435
11,499
0,3140
1,285
2,252
3,382
4,3391
5,3361
6,3305
7,3428
8,3474
9,3263
10,3002
11,466
0,444
1,3167
2,472
3,3052
4,3137
5,394
6,514
7,3129
8,524
9,3396
10,528
11,509
0,3390
1,520
2,430
3,3407
4,496
5,259
6,217
7,3428
8,430
9,2012
10,355
11,480
0,3173
1,488
2,3255
3,3282
4,281
5,3161
6,3152
7,3396
8,327
9,509
10,321
11,3139
0,527
1,444
2,447
3,509
4,3137
5,519
6,444
7,251
8,3458
9,539
10,2001
11,293
0,3111
1,386
2,3090
3,151
4,336
5,3142
6,3445
7,446
8,314
9,3158
10,472
11,317
0,280
1,528
2,487
3,402
4,284
5,281
6,434
7,485
8,474
9,3282
10,3359
11,546
0,527
1,309
2,3134
3,319
4,468
5,3075
6,427
7,392
8,3328
9,3419
10,453
11,293
0,83
1,310
2,327
3,3282
4,284
5,229
6,453
7,3142
8,3283
9,3443
10,456
11,282
0,3173
1,391
2,468
3,3260
4,279
5,505
6,150
7,3428
8,3328
9,3258
10,3346
11,3497
0,435
1,513
2,3297
3,528
4,524
5,505
6,293
7,392
8,496
9,532
10,356
11,354
0,497
1,503
2,3325
3,3052
4,3141
5,3258
6,3224
7,285
8,409
9,382
10,480
11,3478
0,3243
1,3132
2,268
3,247
4,3244
5,369
6,3158
7,3408
8,2006
9,3108
10,282
11,336
0,83
1,252
2,368
3,3379
4,336
5,446
6,3094
7,232
8,435
9,539
10,128
11,479
0,3113
1,3244
2,254
3,3093
4,485
5,442
6,486
7,482
8,3143
9,3151
10,3298
11,345
0,3110
1,3064
2,3090
3,3357
4,465
5,3162
6,346
7,334
8,229
9,350
10,229
11,258
0,3107
1,472
2,357
3,3357
4,3226
5,284
6,3066
7,3100
8,285
9,3282
10,508
11,3129
0,520
1,516
2,144
3,481
4,2021
5,461
6,389
7,3117
8,468
9,3492
10,483
11,442
0,3173
1,472
2,3235
3,488
4,530
5,513
6,3094
7,440
8,3085
9,3377
10,450
11,212
0,363
1,440
2,309
3,473
4,423
5,3351
6,3400
7,440
8,2012
9,446
10,3136
11,536
0,322
1,361
2,268
3,3365
4,267
5,363
6,3316
7,3435
8,3059
9,2012
10,3305
11,238
0,332
1,520
2,501
3,3236
4,531
5,519
6,3066
7,392
8,173
9,468
10,3371
11,423
0,3391
1,490
2,254
3,174
4,3260
5,3155
6,3232
7,297
8,3167
9,3349
10,469
11,212
0,387
1,347
2,3443
3,379
4,3137
5,528
6,411
7,3161
8,3141
9,332
10,428
11,527
0,497
1,146
2,455
3,3418
4,3137
5,3082
6,3116
7,435
8,331
9,3341
10,127
11,2003
0,3166
1,444
2,3263
3,3447
4,496
5,457
6,3158
7,435
8,440
9,3377
10,468
11,2012
0,532
1,3422
2,3141
3,444
4,482
5,363
6,217
7,392
8,501
9,3467
10,3593
11,3301
0,445
1,497
2,504
3,379
4,2006
5,3075
6,3066
7,3360
8,495
9,426
10,496
11,497
0,428
1,253
2,3224
3,3418
4,3233
5,497
6,217
7,355
8,445
9,537
10,72
11,3260
0,511
1,3325
2,3002
3,3418
4,346
5,223
6,238
7,528
8,3165
9,3377
10,441
11,546
0,459
1,3263
2,428
3,486
4,454
5,347
6,480
7,3161
8,3377
9,3143
10,295
11,317
0,285
1,379
2,3373
3,237
4,3420
5,224
6,490
7,540
8,3477
9,3159
10,3073
11,317
0,225
1,390
2,2023
3,534
4,470
5,477
6,3177
7,458
8,498
9,505
10,466
11,2012
0,434
1,523
2,3440
3,3164
4,3292
5,545
6,368
7,3428
8,401
9,3474
10,3146
11,3016
0,402
1,513
2,455
3,3263
4,3283
5,459
6,3260
7,281
8,466
9,3377
10,496
11,3125
0,3167
1,3409
2,3144
3,488
4,534
5,435
6,3429
7,3357
8,3400
9,168
10,3223
11,491
0,225
1,500
2,260
3,247
4,523
5,545
6,3101
7,236
8,363
9,2006
10,462
11,402
0,334
1,537
2,540
3,358
4,3143
5,3175
6,258
7,326
8,72
9,377
10,2021
11,83
0,309
1,522
2,3373
3,3329
4,328
5,2023
6,3445
7,3461
8,2006
9,3182
10,3260
11,174
0,423
1,82
2,3141
3,481
4,309
5,399
6,539
7,519
8,520
9,519
10,450
11,3497
0,449
1,335
2,195
3,471
4,3066
5,309
6,349
7,540
8,334
9,3553
10,472
11,253
0,3173
1,546
2,537
3,481
4,380
5,3131
6,438
7,3074
8,3129
9,401
10,450
11,532
0,446
1,3224
2,167
3,280
4,343
5,473
6,217
7,330
8,2006
9,3161
10,3141
11,3494
0,434
1,257
2,284
3,2021
4,426
5,3164
6,460
7,168
8,3168
9,3553
10,151
11,430
0,511
1,3103
2,320
3,3164
4,534
5,439
6,460
7,537
8,3171
9,3107
10,437
11,3466
0,446
1,3244
2,3391
3,507
4,328
5,505
6,460
7,340
8,3373
9,244
10,346
11,402
0,423
1,335
2,3231
3,441
4,3405
5,423
6,477
7,3102
8,3349
9,483
10,281
11,3372
0,257
1,152
2,305
3,3163
4,3143
5,334
6,3362
7,3058
8,237
9,483
10,237
11,3591
0,3295
1,315
2,293
3,2006
4,343
5,446
6,268
7,3435
8,335
9,447
10,3119
11,3226
0,297
1,3134
2,540
3,497
4,343
5,72
6,346
7,398
8,3175
9,446
10,526
11,3409
0,3313
1,3341
2,434
3,3421
4,3428
5,491
6,385
7,545
8,3182
9,72
10,517
11,447
0,3295
1,537
2,260
3,3427
4,497
5,3458
6,282
7,505
8,2006
9,491
10,536
11,229
0,497
1,434
2,2004
3,3332
4,3344
5,3427
6,494
7,465
8,465
9,324
10,536
11,3233
0,335
1,385
2,519
3,358
4,3137
5,3428
6,439
7,3263
8,501
9,446
10,484
11,523
0,533
1,3293
2,503
3,447
4,223
5,529
6,446
7,3259
8,3168
9,354
10,3461
11,462
0,354
1,526
2,297
3,473
4,3137
5,3445
6,3429
7,458
8,358
9,459
10,167
11,377
0,323
1,361
2,509
3,3107
4,238
5,439
6,3323
7,3075
8,401
9,454
10,440
11,388
0,379
1,488
2,3415
3,3087
4,339
5,2023
6,3427
7,396
8,466
9,439
10,3132
11,410
0,442
1,447
2,399
3,3316
4,499
5,3344
6,303
7,168
8,363
9,3293
10,3589
11,3592
0,410
1,402
2,173
3,387
4,265
5,3167
6,355
7,281
8,2006
9,327
10,3539
11,3461
0,195
1,173
2,297
3,3314
4,3335
5,3428
6,483
7,301
8,3145
9,3263
10,504
11,3016
0,382
1,392
2,458
3,3119
4,225
5,441
6,514
7,347
8,394
9,426
10,3223
11,3463
0,358
1,151
2,3066
3,3233
4,3096
5,3016
6,380
7,435
8,545
9,2006
10,3295
11,3226
0,415
1,173
2,315
3,3314
4,3141
5,499
6,223
7,297
8,3400
9,385
10,3304
11,497
0,270
1,3407
2,253
3,237
4,440
5,3166
6,3418
7,497
8,127
9,545
10,528
11,276
0,3093
1,498
2,3355
3,368
4,289
5,354
6,477
7,281
8,379
9,526
10,330
11,465
0,3293
1,252
2,362
3,3159
4,195
5,402
6,326
7,486
8,3314
9,3112
10,484
11,500
0,2023
1,3443
2,238
3,403
4,279
5,3466
6,3351
7,462
8,319
9,244
10,270
11,280
0,369
1,3167
2,262
3,433
4,151
5,484
6,265
7,383
8,523
9,3182
10,440
11,328
0,396
1,3356
2,3041
3,3226
4,377
5,127
6,3165
7,3440
8,502
9,477
10,456
11,212
0,2008
1,3372
2,307
3,3414
4,3447
5,3182
6,278
7,2008
8,3165
9,280
10,380
11,497
0,3398
1,285
2,3259
3,389
4,382
5,3259
6,515
7,3409
8,519
9,3256
10,454
11,127
0,358
1,303
2,3233
3,3116
4,447
5,161
6,492
7,127
8,536
9,252
10,3282
11,229
0,454
1,3163
2,362
3,488
4,346
5,3140
6,3137
7,236
8,430
9,3256
10,442
11,3318
0,3236
1,3147
2,359
3,394
4,520
5,280
6,3137
7,514
8,486
9,268
10,504
11,536
0,454
1,388
2,3341
3,423
4,474
5,307
6,440
7,3115
8,3443
9,3070
10,358
11,284
0,212
1,3256
2,379
3,312
4,345
5,3142
6,357
7,450
8,3142
9,442
10,3635
11,2006
0,502
1,323
2,3164
3,363
4,168
5,394
6,346
7,261
8,530
9,229
10,3466
11,519
0,497
1,466
2,128
3,465
4,3177
5,3408
6,285
7,3260
8,462
9,509
10,3372
11,3593
0,533
1,280
2,474
3,351
4,517
5,496
6,3112
7,398
8,281
9,403
10,3322
11,546
0,295
1,435
2,388
3,537
4,520
5,487
6,3168
7,435
8,532
9,432
10,3536
11,456
0,2003
1,519
2,3382
3,351
4,505
5,527
6,508
7,3236
8,337
9,545
10,402
11,487
0,254
1,450
2,402
3,453
4,3155
5,343
6,3002
7,3224
8,435
9,282
10,3167
11,405
0,507
1,491
2,3159
3,380
4,497
5,153
6,479
7,519
8,151
9,223
10,3282
11,397
0,355
1,519
2,167
3,540
4,284
5,3141
6,3376
7,2012
8,466
9,476
10,293
11,161
0,509
1,505
2,312
3,515
4,3292
5,467
6,79
7,317
8,3400
9,466
10,482
11,3285
0,2021
1,468
2,257
3,316
4,307
5,3312
6,3064
7,3292
8,3054
9,362
10,520
11,410
0,478
1,260
2,362
3,444
4,3396
5,516
6,433
7,499
8,469
9,3072
10,3143
11,3367
0,389
1,522
2,3383
3,225
4,3378
5,3151
6,3141
7,247
8,242
9,262
10,3614
11,485
0,488
1,3160
2,3358
3,3285
4,387
5,3456
6,3435
7,281
8,325
9,3635
10,483
11,366
0,3360
1,353
2,3016
3,487
4,127
5,330
6,3163
7,402
8,435
9,2003
10,3508
11,468
0,3236
1,127
2,499
3,3435
4,505
5,385
6,3349
7,334
8,3400
9,3016
10,357
11,328
0,536
1,2012
2,164
3,3427
4,3167
5,545
6,3458
7,2023
8,482
9,3463
10,2008
11,426
0,480
1,3378
2,3110
3,435
4,297
5,3113
6,508
7,317
8,476
9,251
10,3158
11,3367
0,326
1,327
2,383
3,368
4,3413
5,488
6,444
7,3474
8,476
9,3182
10,379
11,3641
0,545
1,444
2,491
3,2000
4,417
5,284
6,525
7,128
8,3458
9,3414
10,2008
11,423
0,239
1,351
2,3375
3,3157
4,486
5,435
6,3472
7,281
8,281
9,282
10,248
11,345
0,3353
1,167
2,536
3,358
4,335
5,3415
6,342
7,3320
8,3314
9,432
10,446
11,438
0,3122
1,3064
2,3224
3,247
4,3362
5,3362
6,3462
7,212
8,319
9,248
10,3540
11,3367
0,2004
1,519
2,2003
3,511
4,244
5,279
6,281
7,387
8,494
9,528
10,450
11,3105
0,513
1,402
2,268
3,3305
4,153
5,3306
6,447
7,3258
8,212
9,438
10,223
11,3165
0,3132
1,345
2,491
3,3416
4,3101
5,3466
6,361
7,490
8,167
9,444
10,526
11,3143
0,127
1,3405
2,545
3,3091
4,3295
5,3233
6,479
7,3254
8,3400
9,385
10,3351
11,383
0,499
1,279
2,540
3,469
4,466
5,127
6,3140
7,3115
8,336
9,484
10,382
11,3143
0,526
1,468
2,335
3,244
4,150
5,531
6,3402
7,239
8,3365
9,3083
10,334
11,3581
0,161
1,361
2,466
3,312
4,3124
5,301
6,3369
7,3254
8,467
9,3081
10,336
11,3142
0,3282
1,3421
2,447
3,488
4,2002
5,224
6,458
7,359
8,369
9,3263
10,455
11,412
0,3224
1,380
2,476
3,3170
4,434
5,268
6,531
7,476
8,536
9,327
10,466
11,3260
0,195
1,3423
2,505
3,237
4,3078
5,490
6,3107
7,3374
8,379
9,3300
10,3408
11,504
0,3002
1,485
2,411
3,228
4,3135
5,497
6,388
7,3124
8,293
9,3139
10,415
11,257
0,3428
1,285
2,410
3,3093
4,3295
5,3292
6,3323
7,174
8,3409
9,347
10,499
11,405
0,153
1,307
2,3242
3,3233
4,3135
5,438
6,497
7,402
8,471
9,3263
10,281
11,3145
0,285
1,3002
2,494
3,3170
4,153
5,359
6,509
7,280
8,3002
9,439
10,3132
11,483
0,525
1,2021
2,228
3,258
4,396
5,2012
6,229
7,195
8,3382
9,380
10,195
11,539
0,3307
1,513
2,326
3,304
4,295
5,3085
6,532
7,392
8,476
9,127
10,386
11,519
0,252
1,3155
2,511
3,228
4,396
5,2012
6,161
7,324
8,212
9,3182
10,3356
11,3070
0,284
1,392
2,3171
3,3170
4,3169
5,360
6,3087
7,465
8,151
9,151
10,497
11,3164
0,388
1,3436
2,3155
3,336
4,402
5,3311
6,504
7,380
8,3165
9,3139
10,519
11,386
0,153
1,455
2,444
3,312
4,465
5,412
6,3175
7,485
8,498
9,432
10,3349
11,3143
0,3158
1,228
2,3129
3,3167
4,503
5,3233
6,3420
7,3233
8,483
9,3463
10,3086
11,276
0,530
1,499
2,3158
3,457
4,3092
5,151
6,284
7,212
8,479
9,3458
10,3370
11,3427
0,445
1,458
2,2002
3,3143
4,362
5,347
6,285
7,435
8,212
9,3427
10,3066
11,442
0,3399
1,347
2,369
3,3118
4,152
5,3162
6,281
7,212
8,518
9,336
10,3529
11,3349
0,527
1,479
2,379
3,3155
4,3224
5,2012
6,3318
7,523
8,518
9,3166
10,3349
11,237
0,167
1,537
2,472
3,3303
4,312
5,195
6,545
7,485
8,497
9,173
10,334
11,3116
0,3410
1,461
2,3435
3,293
4,509
5,3292
6,427
7,3182
8,487
9,3346
10,440
11,335
0,433
1,3244
2,440
3,472
4,485
5,359
6,3096
7,387
8,382
9,3346
10,3641
11,266
0,500
1,3429
2,507
3,3161
4,3169
5,239
6,349
7,485
8,501
9,3116
10,2000
11,3486
0,289
1,3140
2,296
3,3170
4,400
5,3074
6,525
7,3002
8,376
9,528
10,497
11,540
0,3122
1,402
2,524
3,504
4,458
5,360
6,457
7,382
8,3409
9,3307
10,528
11,3370
0,167
1,345
2,468
3,488
4,212
5,3078
6,3418
7,153
8,499
9,3107
10,308
11,536
0,476
1,351
2,3233
3,492
4,458
5,3134
6,487
7,514
8,3409
9,3065
10,486
11,3143
0,537
1,3235
2,3428
3,2006
4,458
5,380
6,509
7,3350
8,476
9,3166
10,3440
11,3431
0,3238
1,3235
2,3263
3,391
4,469
5,3093
6,457
7,458
8,311
9,347
10,435
11,358
0,3305
1,345
2,3283
3,3118
4,432
5,251
6,3263
7,254
8,285
9,167
10,3233
11,2009
0,540
1,458
2,481
3,293
4,173
5,3256
6,312
7,518
8,319
9,281
10,2012
11,151
0,303
1,3443
2,482
3,328
4,3113
5,484
6,477
7,317
8,3163
9,3107
10,499
11,483
0,3314
1,351
2,3175
3,428
4,529
5,458
6,427
7,153
8,3427
9,403
10,116
11,508
0,491
1,526
2,3376
3,296
4,143
5,304
6,536
7,153
8,472
9,441
10,439
11,3224
0,312
1,239
2,307
3,3135
4,534
5,484
6,223
7,3244
8,3255
9,387
10,151
11,346
0,312
1,415
2,528
3,391
4,293
5,3074
6,3054
7,492
8,500
9,3331
10,3255
11,494
0,466
1,434
2,509
3,151
4,334
5,519
6,3263
7,229
8,3078
9,411
10,285
11,519
0,3176
1,3410
2,315
3,539
4,458
5,3383
6,3472
7,500
8,285
9,410
10,537
11,3635
0,441
1,488
2,524
3,303
4,3260
5,3298
6,3447
7,422
8,127
9,343
10,3175
11,505
0,438
1,441
2,3387
3,358
4,440
5,3374
6,284
7,295
8,239
9,3344
10,143
11,323
0,455
1,347
2,168
3,504
4,396
5,3374
6,379
7,3139
8,311
9,3286
10,128
11,470
0,324
1,345
2,3285
3,3427
4,458
5,485
6,525
7,3139
8,499
9,526
10,529
11,470
0,522
1,434
2,387
3,520
4,466
5,3182
6,379
7,3416
8,325
9,253
10,3103
11,281
0,3016
1,146
2,480
3,528
4,3285
5,491
6,453
7,500
8,3400
9,350
10,128
11,293
0,435
1,3321
2,3263
3,366
4,497
5,174
6,2003
7,281
8,3172
9,435
10,380
11,457
0,3374
1,3151
2,3311
3,279
4,373
5,168
6,438
7,281
8,3325
9,305
10,3107
11,526
0,3374
1,285
2,480
3,3258
4,335
5,164
6,476
7,3437
8,243
9,3169
10,3129
11,3472
0,3263
1,3167
2,276
3,3142
4,490
5,3311
6,3337
7,168
8,3409
9,2002
10,3555
11,3521
0,3050
1,143
2,319
3,3224
4,3002
5,3146
6,3169
7,3260
8,3016
9,433
10,479
11,3224
0,3286
1,357
2,3140
3,174
4,3374
5,537
6,501
7,281
8,3103
9,3295
10,3440
11,3467
0,3161
1,426
2,518
3,72
4,368
5,3384
6,3143
7,3459
8,3141
9,3547
10,3067
11,3145
0,3244
1,526
2,2008
3,426
4,509
5,3156
6,303
7,128
8,285
9,499
10,291
11,3355
