1,444
2,519
3,3142
4,311
5,351
6,3413
7,3431
8,3459
9,405
10,383
11,3255
0,435
1,479
2,253
3,327
4,3166
5,3374
6,427
7,3168
8,490
9,3044
10,327
11,479
0,526
1,377
2,3147
3,317
4,3093
5,303
6,3120
7,3382
8,3110
9,3447
10,466
11,308
0,291
1,359
2,468
3,3125
4,347
5,423
6,3413
7,128
8,335
9,528
10,401
11,304
0,435
1,518
2,480
3,467
4,351
5,443
6,406
7,3142
8,402
9,3130
10,3126
11,379
0,355
1,518
2,522
3,282
4,3301
5,223
6,3164
7,3286
8,491
9,3232
10,382
11,509
0,253
1,519
2,3383
3,455
4,442
5,3466
6,3164
7,519
8,505
9,484
10,3536
11,423
0,496
1,537
2,537
3,3350
4,254
5,3260
6,301
7,469
8,492
9,3167
10,3538
11,281
0,243
1,3141
2,3265
3,293
4,297
5,3466
6,2003
7,3163
8,450
9,157
10,309
11,3515
0,3417
1,309
2,410
3,401
4,3223
5,335
6,301
7,484
8,458
9,257
10,127
11,3093
0,426
1,379
2,520
3,3094
4,3172
5,3297
6,3458
7,546
8,351
9,3414
10,3290
11,3328
0,361
1,348
2,507
3,355
4,3438
5,460
6,3236
7,524
8,499
9,317
10,285
11,530
0,312
1,3175
2,3072
3,3317
4,524
5,153
6,427
7,2010
8,2006
9,3260
10,446
11,442
0,3156
1,383
2,484
3,3127
4,3374
5,495
6,530
7,3453
8,407
9,3374
10,356
11,264
0,511
1,225
2,523
3,161
4,174
5,3002
6,406
7,3474
8,2006
9,505
10,422
11,3282
0,306
1,523
2,304
3,434
4,358
5,514
6,3329
7,465
8,484
9,3378
10,2002
11,280
0,488
1,346
2,324
3,477
4,498
5,360
6,432
7,469
8,3390
9,382
10,435
11,3474
0,301
1,494
2,540
3,477
4,3374
5,3427
6,3168
7,3168
8,3232
9,428
10,537
11,3489
0,492
1,430
2,402
3,346
4,303
5,3136
6,212
7,3168
8,3063
9,414
10,3162
11,491
0,285
1,3447
2,3304
3,368
4,356
5,144
6,444
7,509
8,3067
9,3167
10,457
11,3233
0,301
1,3409
2,3407
3,228
4,303
5,3410
6,315
7,530
8,3223
9,3152
10,282
11,484
0,359
1,490
2,3292
3,3127
4,523
5,497
6,3458
7,505
8,307
9,3303
10,3159
11,466
0,423
1,508
2,382
3,387
4,3166
5,305
6,403
7,357
8,496
9,3215
10,474
11,3489
0,509
1,455
2,472
3,418
4,303
5,161
6,350
7,446
8,445
9,411
10,457
11,519
0,360
1,444
2,500
3,229
4,3258
5,460
6,401
7,3002
8,377
9,334
10,3158
11,527
0,347
1,444
2,319
3,307
4,453
5,383
6,450
7,3463
8,432
9,168
10,387
11,2003
0,470
1,79
2,257
3,387
4,433
5,3455
6,406
7,3182
8,309
9,3171
10,3158
11,3142
0,386
1,2017
2,153
3,153
4,257
5,3233
6,457
7,151
8,3376
9,161
10,3409
11,3414
0,355
1,229
2,473
3,3163
4,508
5,3466
6,3374
7,3458
8,321
9,3165
10,3532
11,3427
0,284
1,281
2,3412
3,349
4,328
5,144
6,3146
7,253
8,2006
9,168
10,128
11,503
0,3016
1,303
2,264
3,3163
4,3127
5,161
6,265
7,526
8,439
9,380
10,3259
11,3320
0,3107
1,528
2,3396
3,3354
4,3436
5,244
6,406
7,3259
8,3129
9,349
10,540
11,3463
0,195
1,3132
2,3119
3,491
4,366
5,268
6,3168
7,120
8,3339
9,3422
10,3641
11,3263
0,3172
1,388
2,3141
3,477
4,3255
5,2002
6,403
7,454
8,237
9,496
10,472
11,3093
0,445
1,337
2,505
3,157
4,262
5,116
6,534
7,267
8,3170
9,3494
10,3603
11,3282
0,505
1,520
2,3387
3,382
4,3090
5,483
6,3164
7,410
8,407
9,3140
10,168
11,388
0,331
1,379
2,546
3,414
4,306
5,526
6,168
7,265
8,296
9,328
10,382
11,524
0,394
1,485
2,309
3,334
4,482
5,483
6,3060
7,3361
8,128
9,281
10,3158
11,457
0,3147
1,523
2,358
3,3081
4,3147
5,212
6,293
7,486
8,3381
9,484
10,438
11,491
0,3093
1,3109
2,153
3,3255
4,482
5,373
6,173
7,408
8,268
9,3374
10,3235
11,3355
0,237
1,305
2,242
3,334
4,537
5,537
6,251
7,3080
8,3398
9,3083
10,485
11,516
0,3100
1,3177
2,519
3,377
4,435
5,518
6,265
7,442
8,335
9,435
10,270
11,3166
0,504
1,519
2,519
3,2002
4,3105
5,462
6,503
7,3150
8,3086
9,496
10,376
11,468
0,434
1,328
2,497
3,324
4,3244
5,3224
6,3168
7,3376
8,3141
9,503
10,236
11,373
0,236
1,465
2,320
3,174
4,382
5,3289
6,456
7,3150
8,152
9,151
10,529
11,446
0,312
1,524
2,79
3,474
4,128
5,3443
6,315
7,491
8,281
9,157
10,358
11,229
0,504
1,465
2,3255
3,345
4,439
5,540
6,416
7,295
8,545
9,3349
10,3331
11,394
0,545
1,528
2,351
3,2021
4,491
5,164
6,304
7,3175
8,3147
9,3374
10,284
11,3461
0,3170
1,491
2,3233
3,387
4,281
5,3233
6,382
7,3232
8,428
9,335
10,3158
11,339
0,428
1,348
2,3403
3,387
4,168
5,320
6,3320
7,387
8,128
9,3135
10,3523
11,504
0,324
1,3092
2,3374
3,477
4,312
5,281
6,3159
7,473
8,363
9,3263
10,430
11,446
0,511
1,537
2,259
3,3443
4,457
5,3462
6,304
7,492
8,3466
9,402
10,3255
11,336
0,502
1,347
2,3443
3,358
4,382
5,495
6,496
7,168
8,487
9,3397
10,468
11,339
0,311
1,315
2,3295
3,369
4,296
5,417
6,334
7,546
8,343
9,466
10,307
11,281
0,3289
1,348
2,490
3,3304
4,508
5,469
6,3235
7,473
8,3136
9,358
10,519
11,3355
0,281
1,3090
2,490
3,402
4,382
5,497
6,3235
7,3255
8,3136
9,251
10,401
11,3258
0,3263
1,481
2,442
3,497
4,379
5,363
6,334
7,3370
8,3256
9,3396
10,466
11,533
0,479
1,266
2,270
3,3304
4,3145
5,3165
6,3374
7,368
8,3136
9,3409
10,3161
11,545
0,3412
1,253
2,3256
3,325
4,438
5,3388
6,3110
7,529
8,3256
9,334
10,507
11,3002
0,369
1,3427
2,3101
3,297
4,279
5,212
6,534
7,379
8,519
9,3437
10,519
11,280
0,3113
1,229
2,3376
3,3443
4,251
5,164
6,446
7,3223
8,3235
9,527
10,3572
11,345
0,444
1,3440
2,498
3,3092
4,3282
5,3466
6,462
7,3233
8,491
9,72
10,326
11,3139
0,3141
1,345
2,242
3,3298
4,368
5,2008
6,505
7,395
8,386
9,3102
10,481
11,459
0,298
1,3115
2,524
3,3298
4,511
5,3078
6,3372
7,334
8,494
9,461
10,3074
11,3417
0,417
1,458
2,524
3,460
4,361
5,3346
6,3175
7,490
8,3466
9,3263
10,3506
11,3458
0,492
1,212
2,242
3,309
4,368
5,3320
6,457
7,127
8,457
9,216
10,3059
11,438
0,477
1,493
2,359
3,3117
4,3002
5,497
6,476
7,3255
8,3243
9,480
10,2012
11,281
0,438
1,195
2,3436
3,526
4,459
5,3427
6,265
7,387
8,161
9,319
10,490
11,386
0,3162
1,236
2,3151
3,406
4,466
5,391
6,508
7,357
8,3086
9,3427
10,3354
11,466
0,237
1,440
2,153
3,335
4,426
5,499
6,305
7,530
8,261
9,3117
10,435
11,3137
0,284
1,457
2,350
3,527
4,3107
5,497
6,3295
7,546
8,3263
9,335
10,434
11,491
0,438
1,3230
2,524
3,146
4,520
5,402
6,3411
7,545
8,485
9,503
10,485
11,3466
0,345
1,520
2,519
3,476
4,496
5,410
6,3423
7,151
8,3307
9,389
10,3466
11,527
0,459
1,527
2,469
3,3402
4,496
5,195
6,3423
7,331
8,3288
9,435
10,440
11,497
0,3294
1,3397
2,434
3,495
4,3141
5,3466
6,3235
7,334
8,3132
9,435
10,490
11,330
0,3306
1,3376
2,507
3,433
4,435
5,456
6,437
7,444
8,457
9,168
10,3137
11,537
0,509
1,281
2,376
3,453
4,291
5,3244
6,410
7,528
8,2021
9,466
10,3107
11,168
0,3249
1,442
2,79
3,433
4,3083
5,473
6,3143
7,472
8,3447
9,430
10,3161
11,3256
0,392
1,249
2,520
3,3165
4,461
5,153
6,161
7,321
8,402
9,504
10,3427
11,127
0,461
1,2008
2,267
3,453
4,3371
5,520
6,459
7,3288
8,309
9,3536
10,495
11,545
0,461
1,153
2,335
3,526
4,3090
5,119
6,459
7,3100
8,444
9,72
10,3177
11,3137
0,453
1,519
2,3221
3,540
4,3085
5,488
6,520
7,212
8,527
9,482
10,3443
11,3256
0,252
1,529
2,260
3,3078
4,402
5,3325
6,3226
7,420
8,497
9,496
10,307
11,514
0,297
1,539
2,3352
3,467
4,3091
5,509
6,251
7,3255
8,455
9,405
10,445
11,151
0,3087
1,475
2,259
3,3454
4,412
5,316
6,295
7,546
8,279
9,417
10,382
11,537
0,380
1,402
2,479
3,383
4,3161
5,3367
6,534
7,405
8,3105
9,504
10,457
11,486
0,514
1,362
2,527
3,433
4,3282
5,3140
6,3143
7,3165
8,3397
9,402
10,458
11,473
0,229
1,499
2,72
3,3344
4,264
5,314
6,3235
7,310
8,297
9,358
10,3125
11,380
0,116
1,546
2,359
3,3344
4,387
5,520
6,3424
7,432
8,545
9,72
10,3235
11,284
0,511
1,522
2,167
3,336
4,3143
5,508
6,498
7,259
8,195
9,3389
10,3418
11,393
0,459
1,514
2,2023
3,432
4,3176
5,465
6,3259
7,3461
8,469
9,3110
10,387
11,382
0,3082
1,382
2,3443
3,428
4,116
5,426
6,476
7,537
8,237
9,518
10,116
11,477
0,435
1,293
2,253
3,479
4,280
5,3466
6,3320
7,497
8,364
9,3510
10,460
11,3255
0,508
1,3367
2,3002
3,410
4,72
5,3224
6,72
7,499
8,127
9,3167
10,305
11,3411
0,435
1,3372
2,519
3,251
4,301
5,237
6,3290
7,3466
8,303
9,3096
10,459
11,3124
0,456
1,476
2,524
3,3263
4,3374
5,495
6,281
7,3059
8,456
9,2006
10,144
11,3263
0,285
1,529
2,359
3,3107
4,505
5,537
6,3244
7,523
8,297
9,301
10,382
11,485
0,428
1,153
2,519
3,444
4,237
5,386
6,534
7,402
8,447
9,128
10,520
11,2006
0,325
1,305
2,514
3,539
4,168
5,361
6,3445
7,361
8,336
9,398
10,321
11,519
0,487
1,72
2,505
3,3238
4,434
5,3283
6,427
7,2006
8,497
9,315
10,229
11,2006
0,3050
1,498
2,504
3,3070
4,2008
5,461
6,509
7,168
8,485
9,293
10,3178
11,426
0,3050
1,281
2,500
3,466
4,281
5,143
6,309
7,3172
8,3119
9,504
10,3346
11,3632
0,459
1,531
2,386
3,380
4,297
5,229
6,281
7,416
8,357
9,161
10,382
11,3016
0,471
1,458
2,3375
3,466
4,368
5,3070
6,3311
7,3396
8,362
9,3137
10,3242
11,330
0,173
1,319
2,526
3,387
4,3155
5,517
6,3129
7,426
8,457
9,3349
10,303
11,248
0,446
1,408
2,522
3,297
4,223
5,167
6,2006
7,281
8,534
9,315
10,434
11,407
0,3074
1,327
2,127
3,400
4,3374
5,274
6,3143
7,3151
8,364
9,3316
10,293
11,437
0,297
1,406
2,343
3,380
4,3347
5,355
6,473
7,3357
8,459
9,212
10,428
11,3539
0,278
1,279
2,474
3,3096
4,387
5,336
6,3166
7,466
8,83
9,2006
10,540
11,238
0,3147
1,449
2,3112
3,379
4,460
5,3074
6,432
7,265
8,447
9,3117
10,447
11,3175
0,3086
1,448
2,3132
3,477
4,3443
5,3325
6,3226
7,3461
8,3372
9,151
10,3435
11,351
0,383
1,3440
2,519
3,430
4,527
5,257
6,509
7,453
8,545
9,3378
10,537
11,311
0,467
1,260
2,281
3,257
4,3441
5,458
6,3143
7,3466
8,446
9,3447
10,3117
11,477
0,327
1,3398
2,426
3,3404
4,251
5,491
6,83
7,3236
8,3467
9,72
10,3307
11,3260
0,3427
1,281
2,264
3,466
4,3370
5,3282
6,3110
7,387
8,3255
9,3073
10,466
11,407
0,293
1,2023
2,486
3,466
4,462
5,3431
6,345
7,537
8,3168
9,496
10,151
11,3349
0,433
1,2023
2,359
3,2006
4,380
5,3168
6,324
7,468
8,474
9,3310
10,116
11,459
0,540
1,350
2,515
3,3440
4,252
5,301
6,3168
7,382
8,351
9,3136
10,3472
11,345
0,442
1,520
2,2023
3,312
4,301
5,536
6,495
7,3171
8,236
9,252
10,3142
11,267
0,3167
1,3156
2,3381
3,504
4,334
5,514
6,401
7,450
8,3235
9,403
10,257
11,3159
0,3409
1,152
2,361
3,476
4,151
5,468
6,405
7,267
8,267
9,128
10,3134
11,426
0,3409
1,3443
2,3436
3,526
4,254
5,3100
6,268
7,3435
8,3440
9,72
10,173
11,527
0,293
1,3221
2,153
3,448
4,435
5,317
6,423
7,432
8,359
9,3356
10,253
11,435
0,435
1,358
2,485
3,347
4,161
5,3168
6,348
7,3044
8,3317
9,236
10,3129
11,505
0,474
1,456
2,3360
3,472
4,387
5,3165
6,285
7,259
8,3259
9,466
10,167
11,281
0,505
1,305
2,3233
3,3401
4,379
5,466
6,438
7,342
8,345
9,3304
10,341
11,3581
0,439
1,3147
2,3418
3,3293
4,312
5,474
6,3328
7,2023
8,465
9,355
10,3415
11,3158
0,327
1,267
2,496
3,394
4,336
5,459
6,3453
7,3344
8,151
9,3173
10,313
11,466
0,261
1,545
2,524
3,396
4,314
5,324
6,295
7,3143
8,339
9,3507
10,3295
11,497
0,3173
1,3233
2,305
3,3321
4,490
5,379
6,229
7,442
8,537
9,252
10,3641
11,3472
0,174
1,3147
2,279
3,161
4,485
5,3163
6,3374
7,3427
8,3359
9,3163
10,496
11,237
0,453
1,520
2,168
3,167
4,312
5,3260
6,268
7,536
8,267
9,3362
10,307
11,392
0,391
1,456
2,3336
3,325
4,3428
5,453
6,265
7,426
8,321
9,212
10,3173
11,281
0,83
1,116
2,305
3,3087
4,523
5,347
6,435
7,3244
8,328
9,150
10,501
11,3233
0,3055
1,309
2,253
3,531
4,488
5,382
6,3244
7,281
8,465
9,468
10,382
11,3233
0,3081
1,368
2,281
3,324
4,306
5,3116
6,474
7,500
8,458
9,3137
10,241
11,497
0,345
1,2001
2,459
3,323
4,3293
5,348
6,494
7,491
8,485
9,499
10,526
11,459
0,285
1,394
2,459
3,380
4,400
5,526
6,3461
7,377
8,3310
9,3256
10,253
11,426
0,3112
1,253
2,3141
3,3224
4,3441
5,447
6,315
7,3342
8,379
9,3170
10,458
11,505
0,507
1,3345
2,284
3,432
4,229
5,348
6,399
7,526
8,3167
9,468
10,309
11,253
0,168
1,494
2,523
3,342
4,3255
5,152
6,3102
7,3170
8,426
9,435
10,500
11,268
0,168
1,385
2,438
3,3349
4,353
5,3323
6,394
7,496
8,3167
9,2023
10,502
11,503
0,236
1,2006
2,225
3,241
4,410
5,3435
6,3233
7,3449
8,3255
9,396
10,3459
11,257
0,3077
1,237
2,386
3,499
4,466
5,153
6,3374
7,3062
8,459
9,72
10,295
11,3263
0,478
1,3258
2,519
3,450
4,3162
5,526
6,3165
7,3159
8,238
9,514
10,334
11,3139
0,3427
1,168
2,3176
3,212
4,380
5,470
6,500
7,3016
8,238
9,3429
10,334
11,320
0,247
1,279
2,480
3,232
4,380
5,433
6,490
7,363
8,3016
9,3182
10,334
11,459
0,3263
1,147
2,490
3,435
4,2009
5,435
6,295
7,116
8,3113
9,268
10,334
11,461
0,284
1,469
2,492
3,325
4,536
5,330
6,3165
7,446
8,461
9,336
10,497
11,3255
0,284
1,285
2,293
3,325
4,449
5,441
6,3165
7,3091
8,532
9,514
10,432
11,2008
0,389
1,536
2,3002
3,232
4,3381
5,385
6,354
7,2010
8,2009
9,3259
10,441
11,545
0,389
1,516
2,410
3,237
4,486
5,239
6,150
7,3323
8,275
9,3348
10,483
11,3069
0,487
1,167
2,3127
3,508
4,251
5,491
6,3060
7,519
8,3100
9,3160
10,3429
11,2000
0,285
1,2004
2,500
3,167
4,264
5,2012
6,3165
7,457
8,217
9,3591
10,3159
11,3472
0,3161
1,503
2,161
3,167
4,116
5,453
6,3328
7,405
8,3016
9,324
10,485
11,284
0,3158
1,435
2,469
3,3263
4,296
5,224
6,3374
7,3346
8,433
9,262
10,442
11,168
0,297
1,546
2,3002
3,3453
4,504
5,3400
6,229
7,507
8,3112
9,3285
10,336
11,472
0,285
1,3223
2,514
3,3109
4,3383
5,453
6,3263
7,377
8,320
9,3362
10,450
11,507
0,519
1,501
2,546
3,382
4,3346
5,3290
6,399
7,258
8,328
9,355
10,409
11,3365
0,368
1,2009
2,164
3,239
4,402
5,293
6,3091
7,361
8,297
9,307
10,3244
11,540
0,3042
1,516
2,151
3,465
4,488
5,423
6,503
7,311
8,3467
9,3349
10,369
11,470
0,518
1,351
2,545
3,384
4,3346
5,396
6,278
7,417
8,217
9,3256
10,403
11,3431
0,373
1,3231
2,382
3,253
4,270
5,511
6,275
7,500
8,435
9,3362
10,388
11,504
0,326
1,128
2,3443
3,3096
4,267
5,514
6,164
7,500
8,545
9,3307
10,3427
11,412
0,480
1,251
2,477
3,439
4,509
5,2002
6,278
7,523
8,3466
9,524
10,534
11,326
0,498
1,465
2,534
3,467
4,267
5,3165
6,3457
7,253
8,3458
9,3170
10,485
11,368
0,297
1,3402
2,3235
3,331
4,3389
5,3358
6,368
7,153
8,3235
9,3285
10,495
11,309
0,382
1,3169
2,382
3,331
4,3462
5,3428
6,327
7,339
8,368
9,3157
10,335
11,3160
0,285
1,304
2,258
3,346
4,472
5,2002
6,278
7,314
8,519
9,3447
10,3146
11,3641
0,3162
1,3357
2,447
3,301
4,336
5,3370
6,504
7,3312
8,442
9,518
10,267
11,3641
0,280
1,504
2,368
3,3263
4,442
5,247
6,2008
7,3396
8,369
9,3256
10,3159
11,442
0,265
1,499
2,491
3,465
4,494
5,514
6,349
7,435
8,426
9,306
10,285
11,3168
0,3105
1,3141
2,127
3,465
4,3116
5,514
6,2008
7,472
8,3171
9,3362
10,3139
11,293
0,79
1,437
2,3080
3,465
4,410
5,3094
6,460
7,3458
8,305
9,346
10,150
11,470
0,350
1,490
2,458
3,457
4,524
5,360
6,486
7,3428
8,268
9,3305
10,507
11,476
0,237
1,3314
2,440
3,492
4,545
5,3151
6,349
7,3359
8,252
9,461
10,377
11,3135
0,492
1,168
2,151
3,472
4,488
5,490
6,3073
7,358
8,3163
9,3472
10,3641
11,435
0,3087
1,3141
2,3141
3,465
4,433
5,514
6,3141
7,3388
8,3137
9,514
10,3517
11,306
0,2004
1,517
2,3318
3,3132
4,2010
5,3088
6,2021
7,257
8,321
9,3349
10,151
11,195
0,461
1,168
2,212
3,3107
4,519
5,403
6,515
7,3443
8,3344
9,2008
10,483
11,430
0,507
1,531
2,315
3,382
4,357
5,285
6,401
7,509
8,3178
9,72
10,3349
11,3641
0,505
1,517
2,417
3,116
4,3331
5,285
6,3235
7,257
8,3242
9,3052
10,3474
11,248
0,3304
1,485
2,455
3,311
4,3141
5,2023
6,3233
7,357
8,3263
9,2006
10,482
11,3129
0,3259
1,3107
2,423
3,380
4,465
5,3300
6,412
7,522
8,3242
9,2008
10,490
11,3160
0,3086
1,401
2,276
3,358
4,259
5,173
6,474
7,304
8,359
9,3112
10,397
11,3489
0,3435
1,168
2,520
3,3364
4,522
5,3282
6,3068
7,3236
8,3092
9,437
10,223
11,376
0,3142
1,3435
2,2004
3,380
4,3457
5,254
6,3310
7,3435
8,3137
9,3178
10,3459
11,430
0,316
1,3223
2,509
3,3236
4,3168
5,3136
6,427
7,270
8,217
9,444
10,3175
11,3526
0,3420
1,3301
2,482
3,474
4,435
5,3143
6,428
7,265
8,435
9,540
10,3143
11,482
0,459
1,359
2,274
3,304
4,525
5,462
6,459
7,3092
8,297
9,3178
10,216
11,402
0,301
1,268
2,524
3,401
4,525
5,495
6,3081
7,482
8,388
9,82
10,2021
11,3569
0,491
1,475
2,72
3,237
4,540
5,444
6,3298
7,128
8,309
9,539
10,472
11,435
0,116
1,3175
2,415
3,305
4,511
5,116
6,531
7,515
8,3143
9,3165
10,533
11,483
0,442
1,515
2,3443
3,401
4,281
5,336
6,3112
7,3260
8,3132
9,508
10,456
11,305
0,384
1,167
2,127
3,161
4,3383
5,441
6,368
7,120
8,3124
9,285
10,143
11,331
0,3312
1,440
2,297
3,449
4,2009
5,228
6,2021
7,3044
8,3143
9,3374
10,3403
11,440
0,3283
1,3002
2,476
3,3101
4,2009
5,3238
6,459
7,3256
8,336
9,457
10,251
11,3226
0,229
1,228
2,2006
3,3363
4,275
5,484
6,3233
7,295
8,3159
9,3293
10,284
11,3115
0,2010
1,450
2,3175
3,505
4,3175
5,530
6,3134
7,3259
8,479
9,3255
10,435
11,402
0,261
1,445
2,3163
3,3429
4,280
5,444
6,3458
7,433
8,3166
9,3137
10,253
11,3255
0,507
1,350
2,195
3,3263
4,3139
5,2010
6,3043
7,426
8,3170
9,523
10,253
11,358
0,531
1,540
2,485
3,478
4,173
5,3162
6,328
7,417
8,491
9,501
10,490
11,3223
0,297
1,2017
2,3400
3,164
4,72
5,3136
6,3167
7,3107
8,434
9,236
10,3530
11,517
0,410
1,546
2,519
3,495
4,432
5,449
6,517
7,461
8,2010
9,519
10,173
11,3107
0,259
1,388
2,523
3,3344
4,485
5,446
6,83
7,3396
8,477
9,3163
10,486
11,3580
0,531
1,520
2,440
3,157
4,3282
5,3400
6,3165
7,2006
8,3143
9,402
10,2006
11,448
0,3263
1,3224
2,448
3,396
4,330
5,224
6,315
7,3256
8,502
9,312
10,3346
11,517
0,511
1,427
2,461
3,3074
4,481
5,2008
6,3244
7,417
8,3233
9,3399
10,280
11,3167
0,492
1,264
2,228
3,382
4,3290
5,508
6,401
7,232
8,369
9,236
10,3338
11,305
0,476
1,439
2,3136
3,128
4,257
5,2021
6,503
7,523
8,379
9,444
10,173
11,3360
0,284
1,480
2,3258
3,164
4,490
5,488
6,518
7,525
8,485
9,2023
10,293
11,536
0,161
1,284
2,3244
3,3062
4,3282
5,486
6,529
7,229
8,496
9,3101
10,307
11,229
0,161
1,393
2,498
3,402
4,3282
5,3427
6,482
7,3374
8,484
9,2002
10,3635
11,3282
0,335
1,524
2,508
3,3158
4,153
5,3016
6,350
7,335
8,3056
9,499
10,455
11,430
0,151
1,3409
2,500
3,3016
4,504
5,517
6,3452
7,527
8,3158
9,504
10,3611
11,3458
0,248
1,410
2,72
3,3016
4,436
5,285
6,72
7,3256
8,3298
9,3165
10,3069
11,303
0,475
1,518
2,522
3,2006
4,2006
5,405
6,496
7,448
8,481
9,3256
10,3170
11,546
0,382
1,3258
2,520
3,3016
4,496
5,466
6,3260
7,405
8,3263
9,484
10,3168
11,266
0,168
1,388
2,359
3,3428
4,3282
5,3136
6,326
7,304
8,368
9,3169
10,497
11,3489
0,540
1,3387
2,3140
3,428
4,3463
5,432
6,3301
7,503
8,305
9,3076
10,3455
11,281
0,518
1,469
2,3374
3,212
4,3160
5,127
6,516
7,446
8,82
9,3449
10,146
11,3367
0,3175
1,2022
2,3258
3,3142
4,488
5,168
6,3260
7,337
8,465
9,3129
10,497
11,252
0,487
1,487
2,377
3,3016
4,457
5,383
6,359
7,128
8,306
9,497
10,491
11,365
0,274
1,488
2,473
3,265
4,446
5,334
6,397
7,335
8,3421
9,3165
10,336
11,523
0,251
1,3121
2,3095
3,368
4,151
5,459
6,397
7,168
8,444
9,3427
10,382
11,3135
0,161
1,3379
2,500
3,3419
4,474
5,253
6,438
7,438
8,3418
9,3260
10,3158
11,545
0,2012
1,3243
2,3259
3,3428
4,3282
5,426
6,3057
7,483
8,360
9,312
10,3233
11,3263
0,3118
1,3438
2,461
3,3419
4,3164
5,3347
6,3141
7,253
8,360
9,3453
10,3523
11,473
0,3263
1,498
2,488
3,529
4,72
5,167
6,253
7,435
8,402
9,468
10,3146
11,461
0,2010
1,469
2,486
3,350
4,442
5,293
6,3235
7,350
8,238
9,435
10,3359
11,513
0,453
1,520
2,3284
3,3177
4,486
5,519
6,265
7,351
8,497
9,3428
10,524
11,293
0,3141
1,3119
2,334
3,344
4,3160
5,3427
6,529
7,232
8,360
9,345
10,497
11,3125
0,435
1,519
2,3336
3,531
4,167
5,3457
6,3374
7,3002
8,3002
9,3071
10,3260
11,435
0,303
1,520
2,504
3,508
4,361
5,3052
6,236
7,368
8,474
9,332
10,495
11,505
0,153
1,260
2,2002
3,309
4,3282
5,350
6,469
7,490
8,252
9,3258
10,3132
11,490
0,3141
1,305
2,519
3,3454
4,426
5,3142
6,401
7,492
8,458
9,3408
10,3459
11,498
0,325
1,382
2,519
3,479
4,389
5,379
6,435
7,280
8,173
9,508
10,293
11,3431
0,3142
1,435
2,426
3,504
4,3285
5,3182
6,3445
7,2002
8,415
9,508
10,430
11,3263
0,368
1,3427
2,379
3,531
4,3447
5,146
6,515
7,328
8,2006
9,3293
10,340
11,3141
0,475
1,491
2,3162
3,3423
4,173
5,326
6,448
7,448
8,474
9,2023
10,377
11,3283
0,3167
1,3223
2,386
3,519
4,173
5,519
6,3452
7,3110
8,3472
9,346
10,3164
11,500
0,3430
1,469
2,498
3,529
4,386
5,545
6,3445
7,3427
8,335
9,236
10,347
11,3164
0,334
1,236
2,3142
3,3423
4,382
5,435
6,151
7,546
8,459
9,3254
10,3320
11,483
0,83
1,3002
2,386
3,444
4,341
5,440
6,386
7,389
8,257
9,459
10,3466
11,435
0,383
1,3071
2,358
3,212
4,434
5,285
6,515
7,2023
8,151
9,3467
10,3466
11,3141
0,317
1,379
2,522
3,212
4,320
5,3159
6,3258
7,285
8,212
9,2006
10,435
11,3422
0,368
1,128
2,3223
3,161
4,2006
5,3427
6,3458
7,414
8,3359
9,3117
10,435
11,281
0,382
1,435
2,325
3,531
4,3319
5,284
6,401
7,305
8,2006
9,236
10,525
11,402
0,471
1,305
2,2023
3,3402
4,3244
5,3259
6,335
7,3308
8,3263
9,3349
10,487
11,509
0,487
1,3356
2,440
3,435
4,3233
5,410
6,3445
7,3428
8,3132
9,545
10,3224
11,3312
0,311
1,514
2,3166
3,526
4,484
5,3233
6,393
7,253
8,491
9,3170
10,3305
11,3142
0,453
1,320
2,500
3,312
4,312
5,477
6,536
7,3107
8,376
9,3139
10,3255
11,3093
0,3110
1,3152
2,319
3,366
4,380
5,488
6,501
7,368
8,3441
9,332
10,457
11,479
0,3159
1,359
2,153
3,491
4,3233
5,3056
6,522
7,3320
8,3244
9,397
10,3384
11,3163
0,432
1,3238
2,509
3,3142
4,236
5,303
6,3062
7,3357
8,448
9,496
10,284
11,387
0,392
1,3156
2,525
3,470
4,442
5,491
6,3136
7,402
8,3440
9,3173
10,168
11,497
0,392
1,3119
2,500
3,3260
4,335
5,3383
6,454
7,3466
8,3101
9,3117
10,479
11,3263
0,3263
1,3147
2,359
3,161
4,392
5,325
6,3293
7,3381
8,281
9,3315
10,402
11,3632
0,411
1,3112
2,304
3,3177
4,3335
5,3464
6,3102
7,491
8,491
9,3437
10,264
11,391
0,293
1,472
2,495
3,441
4,469
5,3161
6,276
7,484
8,525
9,3383
10,382
11,3124
0,514
1,342
2,195
3,380
4,515
5,402
6,433
7,3384
8,3173
9,3547
10,533
11,519
0,444
1,305
2,492
3,434
4,3078
5,498
6,459
7,251
8,369
9,127
10,482
11,305
0,251
1,2004
2,173
3,3062
4,520
5,497
6,2006
7,3306
8,3083
9,2006
10,3231
11,315
0,3002
1,2002
2,438
3,346
4,411
5,265
6,330
7,3244
8,365
9,3388
10,331
11,281
0,3238
1,195
2,307
3,3314
4,537
5,497
6,515
7,3141
8,305
9,3349
10,319
11,497
0,3163
1,323
2,503
3,3314
4,466
5,328
6,173
7,483
8,3459
9,3407
10,3086
11,3376
0,3106
1,402
2,3126
3,3459
4,3263
5,485
6,434
7,285
8,3320
9,358
10,280
11,305
0,367
1,251
2,490
3,173
4,312
5,3109
6,296
7,334
8,3320
9,540
10,3306
11,3643
0,3368
1,349
2,259
3,476
4,3282
5,461
6,359
7,334
