0.03868987,0.135119914,0,0.310176125,0.0152207,0.036141392,0.123941987,0,0.332162921,0.003401361,0.035318895,0.122847739,0,0.332162921,0.00170068,0.037179483,0.120966572,0,0.247929607,0.013953488,0.03812907,0.115016734,0.632961783,0.332630098,0.419452888,0.021583513,0.088116908,0,0.066666667,0,0.023255011,0.060144159,0,0.083333333,0,0.022566997,0.058055856,0,0.083333333,0,0.020763405,0.086685634,0,0.076923077,0,0.084734726,0.051997917,0.9,0.086956522,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.513888889,0.008083739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.021674586,0.035451334,0.00137741,0.029354207,0.01369863,0.025602409,0.046449435,0,0.04002809,0.010204082,0.024353121,0.046924503,0,0.04002809,0.010204082,0.021274451,0.033755399,0.00137741,0.030020704,0.010852713,0.042522234,0.049845646,0.956210191,0.039381153,0.422492401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0,0,0,0,0.575342466,0.033333333,0.055555556,0,0.038461538,0.575,0.194444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.052412061,0.139562317,0,0.202054795,0.02739726,0.047529403,0.129672904,0,0.179073034,0.00170068,0.046459377,0.128081785,0,0.179073034,0,0.0500749,0.119565202,0,0.134575569,0.025968992,0.043281559,0.121706326,0.800955414,0.179324895,0.419452888,0.212759278,0.463036112,0,0.3,0.090909091,0.218931468,0.311247096,0,0.291666667,0,0.219576717,0.310503724,0,0.291666667,0,0.207499584,0.434547615,0,0.269230769,0.090909091,0.120879119,0.272937143,0.7,0.304347826,0.333333333,0.03968,0,0.005109489,0.039700618,0.571917808,0.1,0,0,0.115384615,0.55,0.888888889,0.095173939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.009469116,0.031966303,0.00137741,0.126712329,0.003805175,0.009077431,0.028917721,0,0.16502809,0.00170068,0.008715159,0.028309349,0,0.16502809,0.00170068,0.008871932,0.027654888,0.00137741,0.099378882,0.003875969,0.027672509,0.025820455,0.817675159,0.152601969,0.419452888,0.028122704,0.174001526,0,0.466666667,0,0.029925617,0.106386046,0,0.5,0,0.030641937,0.105339754,0,0.5,0,0.027498951,0.172391977,0,0.5,0,0.080322293,0.086746384,0.5,0.52173913,0.333333333,0.00512,0,0.011678832,0.005206638,0.567514677,0,0,0,0,0.55,0.486111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.03868987,0.135119914,0,0.310176125,0.0152207,0.036141392,0.123941987,0,0.332162921,0.003401361,0.035318895,0.122847739,0,0.332162921,0.00170068,0.037179483,0.120966572,0,0.247929607,0.013953488,0.03812907,0.115016734,0.632961783,0.332630098,0.419452888,0.021583513,0.088116908,0,0.066666667,0,0.023255011,0.060144159,0,0.083333333,0,0.022566997,0.058055856,0,0.083333333,0,0.020763405,0.086685634,0,0.076923077,0,0.084734726,0.051997917,0.9,0.086956522,0.333333333,0.02624,0.002824859,0.005839416,0.024080703,0.572896282,0.033333333,0,0.041666667,0.038461538,0.525,0.875,0.012730162,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0340267,0.134988415,0,0.3537182,0.011415525,0.036583331,0.123263062,0,0.384129213,0.006802721,0.033817806,0.122384473,0,0.384129213,0.003401361,0.029279903,0.112472465,0,0.296583851,0.009302326,0.065336128,0.110370196,0.652070064,0.38466948,0.419452888,0.141102434,0.378719806,0,0.366666667,0.090909091,0.166934165,0.254198213,0,0.416666667,0,0.154628147,0.249274647,0,0.416666667,0,0.130435523,0.361906949,0,0.384615385,0,0.163600436,0.214027189,0.55,0.434782609,0.333333333,0.01472,0,0.004379562,0.014318256,0.572407045,0.1,0,0,0.115384615,0.55,0.861111111,0.103188586,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021261117,0,1,0,0.419452888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0.00064,0.001883239,0,0.00065083,0.576320939,0,0,0,0,0.55,0.222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.181116397,0.014979694,0.26446281,0.1037182,0.156773212,0.159638551,0.238805526,0.428571429,0.134831461,0.023809524,0.156773205,0.240270669,0,0.134831461,0.023809524,0.174833639,0.000811856,0.26446281,0.09989648,0.149612403,0.085044464,0.279915149,0.858280255,0.135021097,0.395136778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0.02112,0.00094162,0.013138686,0.019199479,0.56702544,0,0,0,0,0.55,0.847222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021261117,0,1,0,0.419452888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0,0,0,0,0.575342466,0.033333333,0,0,0.038461538,0.55,0.847222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.011537521,0.041578342,0,0.082191781,0.00304414,0.011285485,0.03775657,0,0.099719101,0,0.010778607,0.037462287,0,0.099719101,0,0.009370399,0.035254056,0,0.073498965,0.000775194,0.030021061,0.034946802,0.900477707,0.099859353,0.419452888,0.145735537,0.338279406,0,0.333333333,0,0.151052022,0.234270538,0,0.375,0,0.154506433,0.232246208,0,0.375,0,0.128889956,0.328463298,0,0.346153846,0,0.094750738,0.208185869,0.6,0.391304348,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.652777778,0.006788268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.003928376,0.036062466,0,0.063111546,0,0.005879286,0.040035687,0,0.082162921,0,0.003863716,0.036174155,0,0.082162921,0,0.003292382,0.028294109,0,0.050724638,0,0.050290717,0.034783905,0.916401274,0.082278481,0.419452888,0.031504741,0.252145564,0,0.266666667,0,0.052845527,0.202873096,0,0.333333333,0,0.038461539,0.18918549,0,0.333333333,0,0.028687573,0.262753276,0,0.307692308,0,0.147928989,0.17211576,0.6,0.347826087,0.333333333,0.00096,0.00094162,0,0.00065083,0.575831703,0,0,0,0,0.55,0.888888889,0.055653436,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.002035969,0.015041161,0,0.049902153,0.000761035,0.002199871,0.013132305,0,0.065308989,0,0.001902587,0.012927129,0,0.065308989,0,0.001721977,0.013987359,0,0.049689441,0,0.025741138,0.01205021,0.929936306,0.065400844,0.419452888,0.049200582,0.191950259,0,0.2,0,0.055865272,0.127524759,0,0.25,0,0.053968257,0.125263858,0,0.25,0,0.04682761,0.195005518,0,0.230769231,0,0.096703292,0.10972297,0.7,0.260869565,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.069444444,0.078177359,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.006483733,0.034835317,0,0.047455969,0,0.008458252,0.034286749,0,0.052668539,0,0.007220984,0.033159952,0,0.052668539,0,0.004009623,0.020516659,0,0.028467909,0,0.039802786,0.028033897,0.957006369,0.052039381,0.419452888,0.023378781,0.106328575,0,0.066666667,0,0.029495177,0.075953174,0,0.083333333,0,0.023255815,0.069733398,0,0.083333333,0,0.021910705,0.108797878,0,0.076923077,0,0.10912343,0.064956836,0.9,0.086956522,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.069444444,0.015718382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.009791599,0.05765304,0,0.10518591,0.00152207,0.009563804,0.054790754,0,0.127808989,0,0.009549046,0.054181482,0,0.127808989,0,0.008524646,0.043276044,0,0.066252588,0.001550388,0.022890618,0.049634056,0.855095541,0.104781997,0.419452888,0.044842511,0.243366648,0,0.266666667,0,0.046288052,0.153336842,0,0.291666667,0,0.04379562,0.151069963,0,0.291666667,0,0.043841402,0.243707164,0,0.269230769,0,0.097136436,0.133613409,0.65,0.304347826,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.041666667,0.032732235,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.125
8.08E-05,0.000572811,0,0.000978474,0,9.11E-05,0.00059285,0,0.001404494,0,8.06E-05,0.000555112,0,0.001404494,0,7.17E-05,0.000524465,0,0.001035197,0,0.021421915,0.000552386,0.998407643,0.00140647,0.419452888,0.000375458,0.011143055,0,0.033333333,0,0.000532896,0.008599693,0,0.041666667,0,0.000560224,0.008557599,0,0.041666667,0,0.000395866,0.011674092,0,0.038461538,0,0.076923074,0.007453819,0.95,0.043478261,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.736111111,0.047051508,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.011324063,0.06672256,0,0.108610568,0.000761035,0.012807205,0.066075218,0,0.155898876,0,0.010069311,0.057386057,0,0.155898876,0,0.009117794,0.055789042,0,0.114906832,0.000775194,0.061411592,0.055539274,0.823248408,0.156118143,0.419452888,0.11881885,0.285239715,0,0.266666667,0.090909091,0.136429889,0.199889069,0,0.25,0,0.13413015,0.197519574,0,0.25,0,0.115424024,0.282070428,0,0.269230769,0,0.115537845,0.172679569,0.7,0.260869565,0.333333333,0.00608,0.006591337,0.008759124,0.006182883,0.572896282,0.1,0,0.125,0.115384615,0.475,0.444444444,0.01682385,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.006202467,0.013306143,0,0.023483366,0.003805175,0.006272798,0.011787181,0,0.018960674,0.00170068,0.005397065,0.010901438,0,0.018960674,0.00170068,0.005036714,0.009422236,0,0.015010352,0.003100775,0.034427404,0.010164204,0.983280255,0.018987342,0.419452888,0.002049516,0.025838025,0,0.033333333,0,0.001939285,0.016368754,0,0.041666667,0,0.002038736,0.016288632,0,0.041666667,0,0.002160918,0.027069369,0,0.038461538,0,0.076923074,0.014219308,0.95,0.043478261,0.333333333,0.00064,0.001883239,0,0.00065083,0.576320939,0,0,0,0,0.55,0.194444444,0.063426262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.000728784,0.002388286,0,0.002446184,0,0.000821468,0.002303622,0,0.002808989,0,0.000726442,0.002201386,0,0.002808989,0,0.000591212,0.002085651,0,0.002587992,0,0.022710738,0.002123596,0.997611465,0.00281294,0.419452888,0.008462017,0.050943045,0,0.033333333,0,0.009608278,0.035988831,0,0.041666667,0,0.01010101,0.035812673,0,0.041666667,0,0.008921973,0.0533708,0,0.038461538,0,0.076923074,0.031650486,0.95,0.043478261,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.569444444,0.023543027,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.74E-05,0.000308691,0,0.000489237,0,3.48E-05,0.000342327,0,0.000702247,0,3.51E-05,0.000338362,0,0.000702247,0,2.79E-05,0.000297121,0,0.000517598,0,0.021261117,0.000324701,0.999203822,0.000703235,0.419452888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.027777778,0.022834836,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
