id,name,SMILES
DB00938,salmeterol,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O
DB09082,vilanterol,OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O
DB09401,isosorbide,O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O
DB01243,chloroxine,Oc1c(Cl)cc(Cl)c2cccnc12
DB02709,resveratrol,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1
DB08957,hexoprenaline,Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O
DB00800,fenoldopam,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1
DB01102,Arbutamine,Oc1ccc(CCCCNC[C@H](O)c2ccc(O)c(O)c2)cc1
DB09526,hydroquinone,Oc1ccc(O)cc1
DB00600,monobenzone,Oc1ccc(OCc2ccccc2)cc1
DB06202,lasofoxifene,Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1
DB00611,Butorphanol,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3
DB00844,nalbuphine,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314
DB11085,resorcinol,Oc1cccc(O)c1
DB03255,Phenol,Oc1ccccc1
DB00437,allopurinol,Oc1ncnc2[nH]ncc12
DB04572,thiotepa,S=P(N1CC1)(N1CC1)N1CC1
DB01033,mercaptopurine,S=c1nc[nH]c2nc[nH]c12
DB01164,Calcium Chloride,[Ca+2].[Cl-].[Cl-]
DB00761,potassium chloride,[Cl-].[K+]
DB09418,Potassium perchlorate,[K+].[O-][Cl+3]([O-])([O-])[O-]
DB01356,Lithium,[Li+]
DB01378,MAGNESIUM,[Mg+2]
DB00435,Nitric Oxide,[N]=O
DB06809,plerixafor,c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1
DB00797,tolazoline,c1ccc(CC2=NCCN2)cc1
DB08799,antazoline,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1
DB00848,Levamisole,c1ccc([C@H]2CN3CCSC3=N2)cc1
DB06711,naphazoline,c1ccc2c(CC3=NCCN3)cccc2c1
DB06764,tetrahydrozoline,c1ccc2c(c1)CCCC2C1=NCCN1
DB01071,Mequitazine,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2
DB12478,piribedil,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1
DB01593,zinc,[Zn]
DB00746,deferoxamine-mesylate,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN
DB00335,atenolol-(+/-),CC(C)NCC(O)COc1ccc(CC(N)=O)cc1
DB11273,DIHYDROERGOCORNINE,CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
DB01288,DB01288,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1
DB01064,isoprenaline,CC(C)NCC(O)c1ccc(O)c(O)c1
DB01297,DB01297,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1
DB08872,gabapentin-enacarbil,CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C
DB00898,Ethanol,CCO
DB04920,cleviprex,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl
DB00129,L-Ornithine,NCCC[C@H](N)C(=O)O
DB04272,DB04272,O=C(O)CC(O)(CC(=O)O)C(=O)O
DB01179,podophyllotoxin,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC
DB09371,noretynodrel,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C
DB00977,ethinyl-estradiol,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C
DB01708,Dehydroepiandrosterone,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
DB00882,clomifene,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1
DB00823,ethynodiol-diacetate,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C
DB00884,risedronate,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O
DB00630,alendronate,NCCCC(O)(P(=O)(O)O)P(=O)(O)O
DB00282,pamidronate,NCCC(O)(P(=O)(O)O)P(=O)(O)O
DB00399,zoledronic-acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
DB00710,ibandronate,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O
DB01034,DB01034,C/C=C/C/C=C/CCC(=O)[C@H]1O[C@H]1C(N)=O
DB09517,sodium ferric gluconate complex,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.[Fe+3].[Fe+3].[Na+].[O-2].[O-2].[O-2]
DB00223,DIFLORASONE,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
DB01380,cortisone-acetate,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C
DB00838,CLOCORTOLONE,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO
DB01013,clobetasol-propionate,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
DB00394,beclomethasone-dipropionate,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C
DB09091,Tixocortol,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CS
DB00846,fludroxycortide,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
DB00428,streptozotocin,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O
DB00849,Methylphenobarbital,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O
DB00142,L-Glutamic Acid,N[C@@H](CCC(=O)O)C(=O)O
DB08818,DB08818,CC(=O)N[C@@H]1C(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O[C@H]1[C@H](O)[C@@H](O)[C@H](OC2[C@@H](NC(C)=O)[C@H](O)O[C@H](CO)[C@H]2O)O[C@@H]1C(=O)O
DB00244,mesalazine,Nc1ccc(O)c(C(=O)O)c1
DB00233,aminosalicylate,Nc1ccc(C(=O)O)c(O)c1
DB00939,meclofenamic-acid,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl
DB00903,etacrynic-acid,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl
DB08908,dimethyl-fumarate,COC(=O)/C=C/C(=O)OC
DB01592,Iron,[Fe]
DB01452,Heroin,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341
DB00647,Dextropropoxyphene,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C
DB00126,Vitamin C,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O
DB00132,DB00132,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O
DB03017,DB03017,CCCCCCCCCCCC(=O)O
DB13873,fenofibric-acid,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O
DB00796,candesartan-cilextil,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
DB09121,aurothioglucose,OC[C@H]1O[C@H](S[Au])[C@H](O)[C@@H](O)[C@@H]1O
DB00798,Gentamicins,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1
DB00125,L-Arginine,N=C(N)NCCC[C@H](N)C(=O)O
DB00128,L-Aspartic Acid,N[C@@H](CC(=O)O)C(=O)O
DB06153,pizotifen,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1
DB01079,DB01079,CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12
DB02901,dihydrotestosterone,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
DB08604,DB08604,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl
DB00858,Drostanolone,C[C@@H]1C[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]32)CC1=O
DB00131,Adenosine monophosphate,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
DB01003,cromoglicic-acid,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1
DB00316,paracetamol,CC(=O)Nc1ccc(O)cc1
DB03619,deoxycholic-acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C
DB02659,cholic-acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C
DB06777,chenodeoxycholic-acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
DB04115,DB04115,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2
DB00141,N-Acetyl-D-glucosamine,CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO
DB01382,Glycodiazine,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1
DB01303,DB01303,C[N+](C)(C)CCO.Cn1c(=O)c2[n-]cnc2n(C)c1=O
DB00157,NADH,NC(=O)C1=CN([C@@H]2O[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1
DB00325,Nitroprusside,N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O
DB00883,isosorbide-dinitrate,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-]
DB00133,L-Serine,N[C@@H](CO)C(=O)O
DB00151,L-Cysteine,N[C@@H](CS)C(=O)O
DB00720,clodronic-acid,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O
DB00628,Clorazepate,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O
DB00130,glutamine-(l),NC(=O)CC[C@H](N)C(=O)O
DB00148,DB00148,CN(CC(=O)O)C(=N)N
DB02701,nicotinamide,NC(=O)c1cccnc1
DB06819,phenylbutyrate,O=C(O)CCCc1ccccc1
DB04865,homoharringtonine,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4
DB00688,mycophenolate-mofetil,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2
DB01024,mycophenolic-acid,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2
DB00174,L-Asparagine,NC(=O)C[C@H](N)C(=O)O
DB00119,Pyruvic acid,CC(=O)C(=O)O
DB00115,cyanocobalamin,C/C1=C2/N=C(/C=C3\N=C(/C(C)=C4/[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@H]1[C@@H](O)[C@@H](n6cnc7cc(C)c(C)cc76)O[C@@H]1CO)[C@H]5CC(N)=O)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O
DB00200,Hydroxocobalamin,CC1=C2N3[C@@H]4[C@H](CC(N)=O)[C@@]2(C)CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@H]2[C@@H](O)[C@H](O[C@@H]2CO)n2c[n+](c5cc(C)c(C)cc52)[Co-3]325(O)[N+]3=C1[C@@H](CCC(N)=O)C(C)(C)C3=CC1=[N+]2C(=C(C)C2=[N+]5[C@]4(C)[C@@](C)(CC(N)=O)[C@@H]2CCC(N)=O)[C@@](C)(CC(N)=O)[C@@H]1CCC(N)=O
DB00784,mefenamic-acid,Cc1cccc(Nc2ccccc2C(=O)O)c1C
DB00154,gamma-Homolinolenic acid,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O
DB00712,flurbiprofen-(+/-),CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
DB01401,Trisalicylate-choline,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.[Mg+2]
DB01399,sasapyrine,O=C(Oc1ccccc1C(=O)O)c1ccccc1O
DB11071,phenyl-salicylate,O=C(Oc1ccccc1)c1ccccc1O
DB00580,DB00580,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1
DB01435,phenazone,Cc1cc(=O)n(-c2ccccc2)n1C
DB00533,DB00533,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1
DB04552,niflumic-acid,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1
DB01600,tiaprofenic-acid,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1
DB01077,etidronic-acid,CC(O)(P(=O)(O)O)P(=O)(O)O
DB09131,cupric chloride,Cl[Cu]Cl
DB01427,amrinone,Nc1cc(-c2ccncc2)c[nH]c1=O
DB04953,retigabine,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N
DB00527,cinchocaine,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1
DB00158,folic-acid,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1
DB00454,Pethidine,CCOC(=O)C1(c2ccccc2)CCN(C)CC1
DB00511,DB00511,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O
DB06697,DB06697,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3
DB00204,DB00204,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1
DB01144,diclofenamide,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
DB00837,DB00837,NC(=O)CCC/N=C(/c1ccc(Cl)cc1)c1cc(F)ccc1O
DB00439,DB00439,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1
DB00995,auranofin,CCP(CC)(CC)=[Au]S[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O
DB05260,DB05260,O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ga+3]
DB00014,goserelin-acetate,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O
DB11274,DB11274,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
DB00146,Calcidiol,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]12
DB02300,calcipotriol,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@@H](O)C4CC4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O
DB00824,DB00824,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21
DB00462,Methylscopolamine bromide,C[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1C1OC12.[Br-]
DB00340,metixene,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1
DB09167,dosulepin,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21
DB01591,solifenacin-succinate,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1
DB00804,dicycloverine,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1
DB01625,isopropamide-iodide,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C
DB09332,Kappadione,Cc1cc(OP(=O)([O-])[O-])c2ccccc2c1OP(=O)([O-])[O-].[Na+].[Na+].[Na+].[Na+]
DB04967,DB04967,CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12
DB06695,DB06695,CCCCCCOC(=O)/N=C(/N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1
DB00513,6-Aminocaproic Acid,NCCCCCC(=O)O
DB00937,amfepramone,CCN(CC)C(C)C(=O)c1ccccc1
DB00245,Benzatropine,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2
DB01114,chlorphenamine,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1
DB00120,L-Phenylalanine,N[C@@H](Cc1ccccc1)C(=O)O
DB05630,Sodium stibogluconate,O.O.O.O.O.O.O.O.O.O=C([O-])[C@@H]1O[Sb]2([O-])(O[Sb]34(O)O[C@H]([C@H](O)CO)[C@H](O3)[C@H](C(=O)[O-])O4)O[C@H]([C@H](O)CO)[C@@H]1O2.[Na+].[Na+].[Na+]
DB00686,Pentosan Polysulfate,O=S(=O)(O)O[C@@H]1[C@@H](OS(=O)(=O)O)[C@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)O)[C@H]2OS(=O)(=O)O)OC[C@H]1O
DB09270,coenzyme Q10,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O
DB11157,DB11157,O=C1c2c(O)cccc2Cc2cccc(O)c21
DB00117,L-Histidine,N[C@@H](Cc1c[nH]cn1)C(=O)O
DB09026,aliskiren-hemifumarate,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC
DB06218,lacosamide,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1
DB09119,eslicarbazepine-acetate,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21
DB01133,tiludronate,O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O
DB06152,buphenine,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1
DB00449,dipivefrine,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1
DB06689,Monoethanolamine oleate,CCCCCCCC/C=C\CCCCCCCC(=O)O.NCCO
DB04465,Lactose,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O
DB00266,dicoumarol,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O
DB09067,corticorelin ovine triflutate,CC[C@H](C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](N)CO)[C@@H](C)CC)[C@@H](C)O)C(C)C)[C@@H](C)O)C(=O)N[C@@H](C)C(N)=O
DB06717,fosaprepitant-dimeglumine,C[C@@H](O[C@H]1OCCN(Cc2nc(=O)n(P(=O)(O)O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
DB00167,L-Isoleucine,CC[C@H](C)[C@H](N)C(=O)O
DB00392,profenamine,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21
DB00545,mestinon,CN(C)C(=O)Oc1ccc[n+](C)c1
DB13928,DB13928,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@@H](N)Cc1c[nH]cn1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C
DB09265,Lixisenatide,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1c[nH]cn1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(N)=O
DB00192,DB00192,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21
DB00680,moracizine,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2
DB01057,Ecothiopate,CCOP(=O)(OCC)SCC[N+](C)(C)C
DB11136,CHROMIUM,[Cr]
DB00300,tenofovir-disoproxil,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C
DB00765,metirosine,C[C@](N)(Cc1ccc(O)cc1)C(=O)O
