id,name,SMILES
DB09083,Ivabradine,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2
DB09084,Benzydamine,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12
DB09085,Tetracaine,CCCCNc1ccc(C(=O)OCCN(C)C)cc1
DB09086,Eugenol,C=CCc1ccc(O)c(OC)c1
DB09087,Potassium alum,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+]
DB09089,Trimebutine,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C
DB09090,Pinaverium,COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC
DB09093,Chlortetracycline,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12
DB09094,Podophyllin,COc1cc(C2c3cc4c(cc3C(O)C(CO)C2C(=O)O)OCO4)cc(OC)c1OC.COc1cc(C2c3cc4c(cc3C(O)C(CO)C2C(=O)O)OCO4)cc(OC)c1OC.COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC.COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC
DB09096,Benzoyl peroxide,O=C(OOC(=O)c1ccccc1)c1ccccc1
DB09097,Quinagolide,CCCN1C[C@@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@H]21
DB09099,Somatostatin,C[C@H](N)C(=O)NCC(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC1=O
DB09101,Elvitegravir,COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2[C@H](CO)C(C)C
DB09102,Daclatasvir,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C
DB09104,Magnesium hydroxide,[Mg+2].[OH-].[OH-]
DB09110,Coenzyme M,O=S(=O)(O)CCS
DB09112,Nitrous acid,O=NO
DB09115,Diiodohydroxyquinoline,Oc1c(I)cc(I)c2cccnc12
DB09117,Paraldehyde,CC1OC(C)OC(C)O1
DB09118,Stiripentol,CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2
DB09119,Eslicarbazepine acetate,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21
DB09120,Zucapsaicin,COc1cc(CNC(=O)CCCC/C=C\C(C)C)ccc1O
DB09123,Dienogest,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N
DB09125,Potassium citrate,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K+].[K+].[K+]
DB09128,Brexpiprazole,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1
DB09129,Chromic chloride,[Cl-].[Cl-].[Cl-].[Cr+3]
DB09130,Copper,[Cu]
DB09131,Cupric Chloride,Cl[Cu]Cl
DB09132,Gadoteric acid,O=C([O-])CN1CCN(CC(=O)[O-])CCN(CC(=O)O)CCN(CC(=O)[O-])CC1.[Gd+3]
DB09133,Iothalamic acid,CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I
DB09134,Ioversol,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I
DB09135,Ioxilan,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I
DB09136,Isosulfan blue,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)cc1
DB09137,Technetium Tc-99m mebrofenin,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br.[Tc]
DB09138,Technetium Tc-99m medronate,O.O.O=P([O-])([O-])CP(=O)([O-])[O-].[98Tc+4]
DB09139,Technetium Tc-99m oxidronate,O=P(O)(O)C(O)P(=O)(O)O.[99Tc]
DB09140,Oxygen,O=O
DB09143,Sonidegib,Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1
DB09144,Uridine triacetate,CC(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O
DB09145,Water,O
DB09146,Iron sucrose,O.O.O.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Na+].[Na+].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[OH-]
DB09148,Florbetaben F-18,CNc1ccc(/C=C/c2ccc(OCCOCCOCC[18F])cc2)cc1
DB09149,Florbetapir (18F),CNc1ccc(/C=C/c2ccc(OCCOCCOCC[18F])nc2)cc1
DB09151,Flutemetamol (18F),CNc1ccc(-c2nc3ccc(O)cc3s2)cc1[18F]
DB09152,Nitrogen,N#N
DB09153,Sodium chloride,[Cl-].[Na+]
DB09154,Sodium citrate,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+]
DB09155,Helium,[He]
DB09156,Iopromide,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I
DB09157,Carbon dioxide,O=C=O
DB09158,Trypan blue free acid,Cc1cc(-c2ccc(/N=N/c3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1/N=N/c1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O
DB09160,Technetium Tc-99m tetrofosmin,CCOCCP(CCOCC)CCP(CCOCC)CCOCC.CCOCCP(CCOCC)CCP(CCOCC)CCOCC.O.O.[98Tc]
DB09161,Technetium Tc-99m sestamibi,[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[Tc+]
DB09164,Technetium Tc-99m disofenin,CC(C)c1cccc(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O.[99Tc]
DB09165,Technetium Tc-99m pyrophosphate,O=P([O-])([O-])OP(=O)([O-])[O-].[99Tc+4]
DB09167,Dosulepin,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21
DB09183,Dasabuvir,COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C
DB09195,Lorpiprazole,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@@H]3CCC[C@H]43)CC2)c1
DB09205,Moxisylyte,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C
DB09209,Pholcodine,CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5
DB09210,Piracetam,NC(=O)CN1CCCC1=O
DB09212,Loxoprofen,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1
DB09213,Dexibuprofen,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1
DB09214,Dexketoprofen,C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1
DB09216,Tolfenamic acid,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O
DB09219,Bisoxatin,O=C1Nc2ccccc2OC1(c1ccc(O)cc1)c1ccc(O)cc1
DB09220,Nicorandil,O=C(NCCO[N+](=O)[O-])c1cccnc1
DB09236,Lacidipine,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C
DB09237,Levamlodipine,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl
DB09238,Manidipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
DB09241,Methylene blue,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-]
DB09242,Moxonidine,COc1nc(C)nc(Cl)c1NC1=NCCN1
DB09256,Tegafur,O=c1[nH]c(=O)n(C2CCCO2)cc1F
DB09257,Gimeracil,O=c1cc(O)c(Cl)c[nH]1
DB09268,Picosulfuric acid,O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1
DB09269,Phenylacetic acid,O=C(O)Cc1ccccc1
DB09270,Ubidecarenone,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O
DB09272,Eluxadoline,COc1ccc(CN(C(=O)[C@@H](N)Cc2c(C)cc(C(N)=O)cc2C)[C@@H](C)c2nc(-c3ccccc3)c[nH]2)cc1C(=O)O
DB09274,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3
DB09275,Bismuth subcitrate potassium,O=C([O-])CC([O-])(CC(=O)[O-])C(=O)[O-].O=C([O-])CC([O-])(CC(=O)[O-])C(=O)[O-].[Bi+3].[K+].[K+].[K+].[K+].[K+]
DB09276,Sodium aurothiomalate,O=C([O-])CC(S[Au])C(=O)[O-].[Na+].[Na+]
DB09277,Choline C 11,C[N+](C)([11CH3])CCO.[Cl-]
DB09278,Activated charcoal,[C]
DB09280,Lumacaftor,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1
DB09281,Magnesium trisilicate,O=[Si]([O-])O[Si]([O-])([O-])O[Si](=O)[O-].[Mg+2].[Mg+2]
DB09282,Molsidomine,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1
DB09291,Rolapitant,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
DB09292,Sacubitril,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O
DB09293,Iodide I-131,[131I-]
DB09296,Ombitasvir,COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C
DB09297,Paritaprevir,Cc1cnc(C(=O)N[C@H]2CCCCC/C=C\[C@@H]3C[C@@]3(C(=O)NS(=O)(=O)C3CC3)NC(=O)[C@@H]3C[C@@H](Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1
DB09299,Tenofovir alafenamide,CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1
DB09300,Butylscopolamine,CCCC[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12
DB09313,Ioxaglic acid,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I
DB09314,Technetium Tc-99m pertechnetate,O.O.O.O.[98Tc-]
DB09315,Xenon-133,[133Xe]
DB09316,Thallous chloride,[Cl-].[Tl+]
DB09319,Carindacillin,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O
DB09320,Procaine benzylpenicillin,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CCN(CC)CCOC(=O)c1ccc(N)cc1
DB09321,Zinc oxide,O=[Zn]
DB09322,Zinc sulfate,O=S(=O)([O-])[O-].[Zn+2]
DB09324,Sulbactam,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O
DB09325,Sodium fluoride,[F-].[Na+]
DB09326,Ammonia N-13,[13NH3]
DB09327,Tegafur-uracil,O=c1[nH]c(=O)n(C2CCCO2)cc1F.O=c1cc[nH]c(=O)[nH]1
DB09330,Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
DB09332,Kappadione,Cc1cc(OP(=O)([O-])[O-])c2ccccc2c1OP(=O)([O-])[O-].[Na+].[Na+].[Na+].[Na+]
DB09340,Tyropanoic acid,CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I
DB09342,Propoxycaine,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC
DB09343,Tipiracil,N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl
DB09345,Pramocaine,CCCCOc1ccc(OCCCN2CCOCC2)cc1
DB09346,Metrizoic acid,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I
DB09350,Piperonyl butoxide,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2
DB09351,Levobetaxolol,CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1
DB09352,Hydroxyamphetamine,CC(N)Cc1ccc(O)cc1
DB09353,Octasulfur,S1SSSSSSS1
DB09355,Sulfabenzamide,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1
DB09357,Dexpanthenol,CC(C)(CO)[C@@H](O)C(=O)NCCCO
DB09364,Procaine merethoxylline,CCN(CC)CCOC(=O)c1ccc(N)cc1.O.[CH2]C(CN=C(O)c1ccccc1OCC(=O)[O-])OCCOC.[Hg+]
DB09366,Propyliodone,CCCOC(=O)Cn1cc(I)c(=O)c(I)c1
DB09370,Sodium phosphate P 32,O=[32P]([O-])([O-])O.[Na+].[Na+]
DB09371,Norethynodrel,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C
DB09372,Tannic acid,O=C(OC[C@H]1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1
DB09374,Indocyanine green acid form,CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)O)c2ccc3ccccc3c21
DB09376,Lapyrium,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1
DB09377,Undecoylium chloride iodine complex,CCC(=O)OCCNC(=O)C[n+]1ccccc1.[Cl-]
DB09378,Fluprednisolone,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO
DB09380,Sodium chromate Cr-51,O=[51Cr](=O)([O-])[O-].[Na+].[Na+]
DB09382,Iodohippurate sodium I-131,O=C([O-])CNC(=O)c1ccccc1[131I].[Na+]
DB09383,Meprednisone,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO
DB09388,Rose bengal I-131,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc([131I])c(=O)c([131I])c-2oc2c([131I])c(O)c([131I])cc12
DB09389,Norgestrel,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC
DB09394,Phosphoric acid,O=P(O)(O)O
DB09395,Sodium acetate,CC(=O)[O-].[Na+]
DB09397,Technetium Tc-99m sulfur colloid,S1SSSSSSS1.[99Tc]
DB09398,Fluoride ion F-18,[18F-]
DB09400,Selenomethionine Se-75,C[75Se]CC[C@H](N)C(=O)O
DB09401,Isosorbide,O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O
DB09403,Iocetamic acid,CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I
DB09406,Chlormerodrin Hg-197,COC(C[197Hg+])CNC(N)=O.[Cl-]
DB09407,Magnesium chloride,[Cl-].[Cl-].[Mg+2]
DB09409,Magnesium acetate tetrahydrate,CC(=O)[O-].CC(=O)[O-].O.O.O.O.[Mg+2]
DB09411,Technetium Tc-99m etidronate,CC(O)(P(=O)(O)O)P(=O)(O)O.[99Tc]
DB09413,Monopotassium phosphate,O=P([O-])(O)O.[K+]
DB09414,Dipotassium phosphate,O=P([O-])([O-])O.[K+].[K+]
DB09415,Meglumine,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
DB09418,Potassium perchlorate,[K+].[O-][Cl+3]([O-])([O-])[O-]
DB09419,Xylose,O=C[C@H](O)[C@@H](O)[C@H](O)CO
DB09420,Iodide I-123,[123I-]
DB09421,Protirelin,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
DB09425,Indium In-111 pentetate,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)O)CC(=O)O.[111In+3]
DB09436,Technetium Tc-99m succimer,O=C(O)[C@@H](S)[C@@H](S)C(=O)O.[99Tc]
DB09443,Krypton Kr 81m,[81Kr]
DB09448,Iodohippurate sodium I-123,O=C([O-])CNC(=O)c1ccccc1[123I].[Na+]
DB09449,"Sodium phosphate, monobasic",O=P([O-])(O)O.[Na+]
DB09460,Sodium carbonate,O=C([O-])[O-].[Na+].[Na+]
DB09461,Xenon Xe-127,[127Xe]
DB09462,Glycerin,OCC(O)CO
DB09472,Sodium sulfate,O=S(=O)([O-])[O-].[Na+].[Na+]
DB09473,Indium In-111 oxyquinoline,[111In+3].[O-]c1cccc2cccnc12.[O-]c1cccc2cccnc12.[O-]c1cccc2cccnc12
DB09477,Enalaprilat,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O
DB09479,Rubidium Rb-82,[82Rb+]
DB09480,Iofetamine I-123,CC(C)NC(C)Cc1ccc([123I])cc1
DB09481,Magnesium carbonate,O=C([O-])[O-].[Mg+2]
DB09483,Potassium lactate,CC(O)C(=O)[O-].[K+]
DB09484,Sodium fluorophosphate,O=P([O-])([O-])F.[Na+].[Na+]
DB09487,Iotrolan,CN(C(=O)CC(=O)N(C)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I
DB09488,Acrivastine,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1
DB09490,Indium In-111 chloride,Cl[111In](Cl)Cl
DB09494,Cetyl alcohol,CCCCCCCCCCCCCCCCO
DB09495,Avobenzone,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1
DB09496,Octinoxate,CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1
DB09498,Strontium chloride Sr-89,[89Sr+2].[Cl-].[Cl-]
DB09499,Thiosulfuric acid,O=S(O)(O)=S
DB09501,Ferric ammonium citrate,N.O=C(O)CC(O)(CC(=O)O)C(=O)O.[Fe+3]
DB09502,Fludeoxyglucose (18F),O=C[C@H]([18F])[C@@H](O)[C@H](O)[C@H](O)CO
DB09510,Urea C-13,N[13C](N)=O
DB09511,Talc,[Mg+2].[Mg+2].[Mg+2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[OH-].[OH-].[Si+4].[Si+4].[Si+4].[Si+4]
DB09512,Simethicone,CO[Si](C)(C)O[Si](C)(C)C.O=[Si]=O
DB09513,Urea C-14,N[14C](N)=O
DB09516,Mequinol,COc1ccc(O)cc1
DB09517,Sodium ferric gluconate complex,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.[Fe+3].[Fe+3].[Na+].[O-2].[O-2].[O-2]
DB09526,Hydroquinone,Oc1ccc(O)cc1
DB09531,Perflexane,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
DB09534,Ecamsule,CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2=Cc1ccc(C=C2C(=O)C3(CS(=O)(=O)O)CCC2C3(C)C)cc1
DB09535,Octocrylene,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1
DB09536,Titanium dioxide,O=[Ti]=O
DB09543,Methyl salicylate,COC(=O)c1ccccc1O
DB09546,Iobenguane sulfate I-123,N=C(N)NCc1cccc([123I])c1.N=C(N)NCc1cccc([123I])c1.O=S(=O)(O)O
DB09550,Tetracycline phosphate complex,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.O=P(=O)O.O=P(=O)O.O=P(=O)O.O=P(=O)O.O=P(=O)O.O=P(=O)[O-].[Na+]
DB09552,Thonzonium,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1
DB09555,Dexchlorpheniramine maleate,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O
DB09561,Sodium glycerophosphate,O=P([O-])([O-])OCC(O)CO.[Na+].[Na+]
DB09563,Choline C-11,C[N+](C)([11CH3])CCO
DB09570,Ixazomib,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O
DB09571,Levmetamfetamine,CN[C@H](C)Cc1ccccc1
DB11056,Stannous chloride,[Cl-].[Cl-].[Sn+2]
DB11062,Octisalate,CCCCC(CC)COC(=O)c1ccccc1O
DB11064,Homosalate,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1
DB11068,Selenic acid,O=[Se](=O)(O)O
DB11071,Phenyl salicylate,O=C(Oc1ccccc1)c1ccccc1O
DB11072,Hydrogen fluoride,F
DB11073,Cetylpyridinium,CCCCCCCCCCCCCCCC[n+]1ccccc1
DB11079,Trolamine salicylate,O=C(O)c1ccccc1O.OCCN(CCO)CCO
DB11080,Silver nitrate,O=[N+]([O-])[O-].[Ag+]
DB11081,Aluminum chloride,Cl[Al](Cl)Cl
DB11085,Resorcinol,Oc1cccc(O)c1
DB11089,Docusate,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O
DB11090,Potassium nitrate,O=[N+]([O-])[O-].[K+]
DB11091,Hydrogen peroxide,OO
DB11092,Stannous fluoride,F[Sn]F
DB11093,Calcium citrate,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Ca+2].[Ca+2].[Ca+2]
DB11096,Meradimate,CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1
DB11098,Potassium bicarbonate,O=C([O-])O.[K+]
DB11100,Allantoin,NC(=O)NC1NC(=O)NC1=O
DB11102,N-acetyltyrosine,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O
DB11104,Sulfur hexafluoride,FS(F)(F)(F)(F)F
DB11110,Magnesium citrate,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Mg+2].[Mg+2].[Mg+2]
DB11115,Ensulizole,O=S(=O)(O)c1ccc2nc(-c3ccccc3)[nH]c2c1
DB11117,Undecylenic acid,C=CCCCCCCCCC(=O)O
DB11119,Sodium iodide,[I-].[Na+]
DB11121,Chloroxylenol,Cc1cc(O)cc(C)c1Cl
DB11123,Hypochlorite,[O-]Cl
DB11125,Benzethonium,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
DB11126,Calcium gluconate,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ca+2]
DB11127,Selenious acid,O=[Se](O)O
DB11129,Carbamide peroxide,NC(N)=O.OO
DB11132,Silicon dioxide,O=[Si]=O
DB11134,Cupric oxide,[Cu+2].[O-2]
DB11135,Selenium,[Se]
DB11136,Chromium,[Cr]
DB11137,Molybdenum,[Mo]
DB11140,Chromium Cr-51,[51Cr]
DB11141,Manganese gluconate,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Mn+2]
DB11142,Selenomethionine,C[Se]CC[C@H](N)C(=O)O
DB11145,Oxyquinoline,Oc1cccc2cccnc12
DB11150,Barium sulfate,O=S(=O)([O-])[O-].[Ba+2]
DB11151,Sodium hydroxide,[Na+].[OH-]
DB11153,Potassium hydroxide,[K+].[OH-]
DB11155,Triclocarban,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1
DB11156,Pyrantel,CN1CCCN=C1/C=C/c1cccs1
